name,pred
t32ulu_20180927t103019_tci_10m_T3949,41
t32ula_20181010t104019_tci_10m_T6557,23
t32uqb_20181014t102019_tci_10m_T2042,41
t33uvv_20181016t101021_tci_10m_T3358,52
t33uut_20181014t102019_tci_10m_T1205,41
t32umg_20180727t104021_tci_10m_T5856,42
t33uut_20181014t102019_tci_10m_T2732,52
t32upd_20181012t103021_tci_10m_T2749,41
t32unu_20181014t102019_tci_10m_T1089,51
t33uuv_20180606t102019_tci_10m_T4854,41
t33uur_20181011t101019_tci_10m_T1307,41
t32une_20181015t104021_tci_10m_T5292,32
t33uvv_20181016t101021_tci_10m_T3916,52
t32umg_20180727t104021_tci_10m_T6315,21
t32umb_20181010t104019_tci_10m_T7866,52
t33uvv_20181016t101021_tci_10m_T2218,21
t32umu_20181014t102019_tci_10m_T543,51
t32unf_20181116t103309_tci_10m_T6664,32
t32uqb_20181014t102019_tci_10m_T4370,22
t33uwu_20180529t101031_tci_10m_T5211,41
t33uuu_20181014t102019_tci_10m_T958,52
t32upa_20181012t103021_tci_10m_T26,52
t32uqc_20181014t102019_tci_10m_T6906,41
t32upv_20181118t102311_tci_10m_T8357,41
t32upv_20181014t102019_tci_10m_T8362,41
t33uvt_20181011t101019_tci_10m_T8068,21
t32upd_20181014t102019_tci_10m_T8191,41
t32una_20181014t102019_tci_10m_T8017,52
t32uqe_20181014t102019_tci_10m_T8318,52
t32tpt_20181014t102019_tci_10m_T1409,52
t32umc_20181116t103309_tci_10m_T799,32
t33uvv_20181016t101021_tci_10m_T1681,52
t32unu_20181014t102019_tci_10m_T1229,32
t32umc_20181116t103309_tci_10m_T5625,41
t32une_20181116t103309_tci_10m_T5680,41
t32uqc_20181014t102019_tci_10m_T1061,23
t32ulb_20181116t103309_tci_10m_T541,41
t32tmt_20180927t103019_tci_10m_T1946,32
t32unu_20181014t102019_tci_10m_T4958,41
t32umc_20181116t103309_tci_10m_T5397,32
t32uma_20180919t102021_tci_10m_T7727,23
t32upa_20181012t103021_tci_10m_T2682,51
t32upu_20181014t102019_tci_10m_T5294,52
t32uqe_20181116t103309_tci_10m_T1847,41
t32uqu_20181016t101021_tci_10m_T3281,41
t32ulb_20181116t103309_tci_10m_T1065,41
t33uvp_20181013t100021_tci_10m_T1658,52
t31ugt_20181116t103309_tci_10m_T4312,41
t32ula_20181010t104019_tci_10m_T5822,52
t33uup_20181011t101019_tci_10m_T7838,52
t32ulc_20181117t105321_tci_10m_T1695,52
t33uvv_20180606t102019_tci_10m_T3822,52
t32umg_20180511t105031_tci_10m_T5116,41
t32una_20181014t102019_tci_10m_T7146,23
t32umg_20180420t103019_tci_10m_T8252,41
t33uwt_20181018t100029_tci_10m_T5674,21
t32uqc_20181014t102019_tci_10m_T7091,51
t33uus_20181014t102019_tci_10m_T5430,52
t32tnt_20180917t103019_tci_10m_T403,41
t32und_20181116t103309_tci_10m_T7248,41
t32uqe_20180507t102019_tci_10m_T5629,52
t32uqa_20181011t101019_tci_10m_T2335,21
t32une_20181116t103309_tci_10m_T5186,32
t32uqc_20181014t102019_tci_10m_T3793,41
t32umc_20181116t103309_tci_10m_T1253,22
t33uuv_20180507t102019_tci_10m_T1995,21
t32uma_20180930t104019_tci_10m_T4538,41
t32uqe_20180822t101019_tci_10m_T8171,52
t32und_20181015t104021_tci_10m_T411,52
t32umg_20180515t103021_tci_10m_T8069,41
t32uqe_20180420t103019_tci_10m_T97,41
t32une_20181116t103309_tci_10m_T4703,52
t32upv_20181014t102019_tci_10m_T8088,41
t33uus_20181014t102019_tci_10m_T2632,41
t32uqb_20181014t102019_tci_10m_T2424,51
t33uvv_20180409t101031_tci_10m_T2984,52
t32upe_20181012t103021_tci_10m_T6771,52
t33uvt_20181011t101019_tci_10m_T765,32
t33uvt_20180406t100031_tci_10m_T7143,52
t33uwt_20181018t100029_tci_10m_T5484,41
t32uqv_20181011t101019_tci_10m_T7735,51
t32unc_20181014t102019_tci_10m_T732,41
t33uuv_20180807t101021_tci_10m_T1737,23
t32upc_20181014t102019_tci_10m_T7157,41
t32uqv_20181014t102019_tci_10m_T7826,23
t32umd_20181116t103309_tci_10m_T6512,52
t32ulb_20181116t103309_tci_10m_T2177,23
t33uuv_20180807t101021_tci_10m_T8345,52
t32une_20181116t103309_tci_10m_T3056,41
t32uqb_20181011t101019_tci_10m_T631,51
t32umc_20181116t103309_tci_10m_T3226,41
t32une_20181116t103309_tci_10m_T4923,52
t32ung_20180420t103019_tci_10m_T4257,42
t32umg_20180530t103019_tci_10m_T8345,41
t33uvt_20181018t100029_tci_10m_T8162,51
t32ulc_20181116t103309_tci_10m_T7702,52
t32uqe_20181116t103309_tci_10m_T6463,32
t32upc_20181014t102019_tci_10m_T464,51
t33uvv_20180606t102019_tci_10m_T109,52
t33uua_20181014t102019_tci_10m_T5769,52
t31ufr_20181010t104019_tci_10m_T6369,41
t32tpt_20181014t102019_tci_10m_T1246,52
t32uqc_20181014t102019_tci_10m_T1214,32
t32umg_20180727t104021_tci_10m_T5301,51
t33uwu_20180506t100031_tci_10m_T5372,21
t33uuv_20180822t101019_tci_10m_T8345,52
t32unv_20181118t102311_tci_10m_T7188,41
t33uup_20181011t101019_tci_10m_T1721,41
t32uqd_20181014t102019_tci_10m_T6049,41
t32une_20181015t104021_tci_10m_T2143,52
t33uuv_20180520t103019_tci_10m_T2587,41
t32uqb_20181011t101019_tci_10m_T2239,51
t32unv_20181118t102311_tci_10m_T3985,41
t33uwu_20181013t100021_tci_10m_T4977,21
t33uvv_20180409t101031_tci_10m_T2221,51
t32uqe_20180507t102019_tci_10m_T483,41
t33uuv_20180520t103019_tci_10m_T941,52
t32une_20181015t104021_tci_10m_T807,21
t33uus_20181014t102019_tci_10m_T2577,52
t32umg_20180727t104021_tci_10m_T6227,41
t32und_20181116t103309_tci_10m_T1032,41
t33uvv_20180409t101031_tci_10m_T2889,52
t32und_20181116t103309_tci_10m_T7309,32
t32unv_20181118t102311_tci_10m_T6412,52
t33uuv_20180507t102019_tci_10m_T5457,41
t31ugq_20181015t104021_tci_10m_T2821,52
t33uvv_20180822t101019_tci_10m_T8055,52
t32tpt_20181014t102019_tci_10m_T1022,52
t32uqe_20180822t101019_tci_10m_T8079,52
t32uqe_20180606t102019_tci_10m_T7961,52
t32upu_20181014t102019_tci_10m_T4311,41
t33uvv_20180409t101031_tci_10m_T3828,52
t33uut_20181014t102019_tci_10m_T5667,32
t32uqb_20181011t101019_tci_10m_T2411,51
t32upe_20181014t102019_tci_10m_T2311,41
t32unu_20181014t102019_tci_10m_T418,52
t32uqe_20181016t101021_tci_10m_T5114,51
t32uqa_20181014t102019_tci_10m_T2049,52
t33uvt_20180409t101031_tci_10m_T4658,21
t32tpt_20181014t102019_tci_10m_T2651,52
t33uvv_20180606t102019_tci_10m_T2612,32
t33uua_20181014t102019_tci_10m_T5282,52
t33uvu_20180409t101031_tci_10m_T236,41
t32umg_20180727t104021_tci_10m_T5300,51
t33uuu_20181014t102019_tci_10m_T4789,52
t32uqu_20181016t101021_tci_10m_T1489,41
t33uup_20181011t101019_tci_10m_T2236,51
t32uma_20180930t104019_tci_10m_T4811,51
t32umb_20181010t104019_tci_10m_T1302,41
t32uqc_20181014t102019_tci_10m_T2192,41
t32upe_20181116t103309_tci_10m_T2218,41
t33uvt_20180409t101031_tci_10m_T4566,21
t32uqd_20181014t102019_tci_10m_T223,52
t32ulc_20181116t103309_tci_10m_T4112,52
t33uvv_20181016t101021_tci_10m_T3066,52
t32uqa_20181011t101019_tci_10m_T3408,52
t32ulv_20181015t104021_tci_10m_T3355,51
t33uuv_20181116t103309_tci_10m_T7,41
t32umd_20181116t103309_tci_10m_T6418,52
t33uvv_20180409t101031_tci_10m_T3449,52
t32uqe_20180807t101021_tci_10m_T7794,52
t32upu_20181014t102019_tci_10m_T7434,52
t32umg_20180511t105031_tci_10m_T6036,12
t33uuu_20181014t102019_tci_10m_T709,52
t32une_20181116t103309_tci_10m_T5300,42
t32umc_20181116t103309_tci_10m_T2725,41
t33uwt_20180409t101031_tci_10m_T4001,41
t33uus_20181014t102019_tci_10m_T5268,52
t32ulc_20181116t103309_tci_10m_T351,52
t33uuv_20180520t103019_tci_10m_T3780,41
t33uvv_20180409t101031_tci_10m_T2604,52
t32unc_20180927t103019_tci_10m_T547,51
t31ufr_20181117t105321_tci_10m_T4436,52
t32uqu_20181016t101021_tci_10m_T7216,52
t33uvv_20180822t101019_tci_10m_T1038,52
t32umg_20180727t104021_tci_10m_T5121,52
t32uqb_20181014t102019_tci_10m_T5626,32
t32ulb_20181116t103309_tci_10m_T808,52
t33uvt_20181013t100021_tci_10m_T8071,21
t33uvt_20180409t101031_tci_10m_T3356,52
t32umg_20180511t105031_tci_10m_T4478,52
t32unu_20181014t102019_tci_10m_T1673,51
t32uqd_20181014t102019_tci_10m_T4051,51
t32uqe_20181011t101019_tci_10m_T7893,32
t32upv_20181014t102019_tci_10m_T1513,41
t33uvt_20181011t101019_tci_10m_T4744,21
t32ulb_20181116t103309_tci_10m_T1465,52
t32upv_20181118t102311_tci_10m_T1421,41
t33uup_20181011t101019_tci_10m_T8311,52
t33uvv_20180606t102019_tci_10m_T3000,52
t32unu_20181014t102019_tci_10m_T2867,23
t32uqe_20181006t101021_tci_10m_T7075,52
t32uqe_20181014t102019_tci_10m_T3120,41
t33uup_20181011t101019_tci_10m_T6362,41
t33uut_20181011t101019_tci_10m_T5623,51
t33uvv_20180822t101019_tci_10m_T2523,52
t33uwp_20181013t100021_tci_10m_T2973,41
t32uma_20180919t102021_tci_10m_T3949,52
t32umg_20180520t103019_tci_10m_T7239,52
t32uma_20181010t104019_tci_10m_T940,41
t33uvt_20180409t101031_tci_10m_T7981,21
t32uqe_20181012t103021_tci_10m_T7647,51
t32tnt_20180917t103019_tci_10m_T2059,52
t32uqe_20180507t102019_tci_10m_T5271,41
t32une_20181116t103309_tci_10m_T2346,52
t33uuu_20181014t102019_tci_10m_T6572,52
t33uvv_20180606t102019_tci_10m_T2974,52
t33uus_20181014t102019_tci_10m_T2578,52
t33uvs_20181013t100021_tci_10m_T527,51
t32upd_20181012t103021_tci_10m_T6409,41
t32umv_20181014t102019_tci_10m_T6341,51
t32ulb_20181116t103309_tci_10m_T1617,41
t33uvt_20180506t100031_tci_10m_T7236,21
t32umd_20181116t103309_tci_10m_T7887,52
t32tmt_20180927t103019_tci_10m_T564,52
t33uvs_20181031t101139_tci_10m_T3230,41
t32upu_20181014t102019_tci_10m_T4586,51
t33uua_20181014t102019_tci_10m_T5462,52
t32une_20181015t104021_tci_10m_T2310,41
t32uqv_20181014t102019_tci_10m_T2414,41
t32tnt_20181014t102019_tci_10m_T1329,41
t32upe_20181014t102019_tci_10m_T3567,52
t32uqd_20181014t102019_tci_10m_T6795,21
t32uma_20181010t104019_tci_10m_T3060,23
t32uqu_20181016t101021_tci_10m_T7751,52
t33uwu_20181013t100021_tci_10m_T5177,41
t32uma_20181014t102019_tci_10m_T4687,21
t32tpt_20181014t102019_tci_10m_T1709,52
t32uma_20180930t104019_tci_10m_T4814,41
t32upv_20181014t102019_tci_10m_T5541,52
t32upv_20181118t102311_tci_10m_T5993,41
t33uvv_20180409t101031_tci_10m_T3457,52
t33uvv_20180409t101031_tci_10m_T3000,52
t33uvv_20181016t101021_tci_10m_T2223,32
t33uut_20181011t101019_tci_10m_T2645,41
t32upd_20181014t102019_tci_10m_T4287,21
t32uqu_20181016t101021_tci_10m_T3492,41
t32uqb_20181014t102019_tci_10m_T6805,41
t33uuv_20180520t103019_tci_10m_T1790,21
t33uvv_20181016t101021_tci_10m_T2335,41
t32upd_20181012t103021_tci_10m_T5139,41
t32uqe_20181011t101019_tci_10m_T4379,23
t31ugr_20181010t104019_tci_10m_T5490,41
t33uvv_20181016t101021_tci_10m_T1128,52
t32tnt_20181017t103019_tci_10m_T858,32
t33uvu_20180409t101031_tci_10m_T8149,51
t33uvt_20180506t100031_tci_10m_T7608,21
t32unf_20181116t103309_tci_10m_T4181,52
t32upv_20181014t102019_tci_10m_T5309,51
t32unv_20181118t102311_tci_10m_T5736,52
t32unv_20181118t102311_tci_10m_T7463,41
t32und_20181116t103309_tci_10m_T167,52
t32une_20181116t103309_tci_10m_T2307,41
t32tnt_20180927t103019_tci_10m_T1232,52
t32uqe_20181011t101019_tci_10m_T8171,52
t32upv_20181118t102311_tci_10m_T899,52
t32uqu_20181016t101021_tci_10m_T3374,41
t32una_20181014t102019_tci_10m_T6405,21
t33uvv_20181016t101021_tci_10m_T4366,23
t32ula_20181010t104019_tci_10m_T4808,52
t32ulv_20181015t104021_tci_10m_T3937,41
t33uus_20181011t101019_tci_10m_T566,41
t32umg_20180515t103021_tci_10m_T8161,41
t32tpt_20181014t102019_tci_10m_T171,52
t33uvt_20180409t101031_tci_10m_T7803,41
t32uqe_20180507t102019_tci_10m_T7950,52
t32ulb_20181116t103309_tci_10m_T2179,32
t32unc_20181014t102019_tci_10m_T2360,51
t31ugr_20181010t104019_tci_10m_T5554,52
t32ulv_20181015t104021_tci_10m_T4293,52
t32ulv_20181015t104021_tci_10m_T103,41
t32ula_20181010t104019_tci_10m_T5527,52
t32upd_20181012t103021_tci_10m_T1911,41
t32upd_20181014t102019_tci_10m_T4585,41
t32uqd_20181014t102019_tci_10m_T5690,41
t32upv_20181118t102311_tci_10m_T2142,52
t32ulv_20181015t104021_tci_10m_T1920,41
t32unb_20181014t102019_tci_10m_T966,41
t32uqv_20181011t101019_tci_10m_T6022,21
t32unu_20181014t102019_tci_10m_T4602,51
t32upv_20181014t102019_tci_10m_T900,52
t33uvv_20180606t102019_tci_10m_T2609,32
t32und_20181116t103309_tci_10m_T1815,52
t32tnt_20181017t103019_tci_10m_T291,41
t32uma_20181010t104019_tci_10m_T5903,41
t32uqd_20181014t102019_tci_10m_T4801,41
t32tpt_20181014t102019_tci_10m_T1168,52
t33uuv_20180420t103019_tci_10m_T134,41
t33uuu_20181014t102019_tci_10m_T5966,41
t32unf_20181116t103309_tci_10m_T6464,52
t32une_20181015t104021_tci_10m_T2778,41
t32uqc_20181014t102019_tci_10m_T6651,41
t32tmt_20180909t102021_tci_10m_T1448,51
t33uwt_20180409t101031_tci_10m_T4277,23
t32une_20181116t103309_tci_10m_T5287,32
t33uvt_20181013t100021_tci_10m_T7693,52
t33uuv_20181014t102019_tci_10m_T227,52
t32uqu_20181016t101021_tci_10m_T5462,52
t32unv_20181118t102311_tci_10m_T6105,52
t32unu_20181014t102019_tci_10m_T1394,41
t32tqt_20181014t102019_tci_10m_T115,52
t32une_20181116t103309_tci_10m_T5662,41
t32upv_20181014t102019_tci_10m_T8003,41
t32upe_20181012t103021_tci_10m_T3571,41
t32unu_20181014t102019_tci_10m_T2283,32
t32upv_20181118t102311_tci_10m_T1417,41
t32uqe_20180420t103019_tci_10m_T843,52
t32uqc_20181014t102019_tci_10m_T8127,21
t33uvt_20181011t101019_tci_10m_T7608,21
t33uvv_20180822t101019_tci_10m_T2714,52
t33uvv_20181016t101021_tci_10m_T2903,52
t32une_20181015t104021_tci_10m_T2117,41
t32und_20181116t103309_tci_10m_T4366,52
t32upe_20181014t102019_tci_10m_T5173,51
t32uqb_20181011t101019_tci_10m_T2870,41
t33uuv_20181116t103309_tci_10m_T6445,52
t32upv_20181014t102019_tci_10m_T1421,41
t32uqc_20181014t102019_tci_10m_T6149,51
t33uup_20181011t101019_tci_10m_T8282,52
t32unf_20181116t103309_tci_10m_T6132,52
t33uut_20181011t101019_tci_10m_T6644,51
t32upe_20181116t103309_tci_10m_T4742,32
t33uuv_20180529t101031_tci_10m_T5689,23
t33uvv_20181016t101021_tci_10m_T2249,41
t32upb_20181012t103021_tci_10m_T6541,41
t32umg_20180520t103019_tci_10m_T7608,41
t32tnt_20180917t103019_tci_10m_T1144,52
t33uvu_20180409t101031_tci_10m_T7388,41
t32upd_20181012t103021_tci_10m_T6228,41
t31ugq_20181015t104021_tci_10m_T3564,52
t33uvt_20181013t100021_tci_10m_T7619,52
t32umg_20180511t105031_tci_10m_T5030,52
t33uuv_20181014t102019_tci_10m_T226,41
t32uma_20181010t104019_tci_10m_T1473,41
t32upv_20181118t102311_tci_10m_T7460,52
t33uvv_20180606t102019_tci_10m_T198,52
t32uma_20181014t102019_tci_10m_T7355,52
t32une_20181015t104021_tci_10m_T2963,41
t33uvt_20180409t101031_tci_10m_T7515,51
t33uvv_20180606t102019_tci_10m_T3348,52
t32unu_20181014t102019_tci_10m_T7007,42
t32unf_20181116t103309_tci_10m_T6133,32
t33uvv_20181016t101021_tci_10m_T2781,41
t33uut_20181014t102019_tci_10m_T8203,42
t33uvv_20180409t101031_tci_10m_T7049,41
t33uus_20181011t101019_tci_10m_T622,41
t32uqe_20181012t103021_tci_10m_T751,42
t33uvu_20180409t101031_tci_10m_T5589,52
t33uvt_20181011t101019_tci_10m_T7795,41
t32und_20181015t104021_tci_10m_T1137,52
t32uqb_20181011t101019_tci_10m_T6805,41
t32tpt_20181014t102019_tci_10m_T381,52
t32umd_20181116t103309_tci_10m_T1759,52
t32tnt_20180927t103019_tci_10m_T1969,52
t32une_20181015t104021_tci_10m_T226,52
t32uqb_20181011t101019_tci_10m_T5357,51
t32uqb_20181011t101019_tci_10m_T490,51
t32tnt_20180917t103019_tci_10m_T1599,32
t32und_20181116t103309_tci_10m_T3544,52
t31ugq_20181015t104021_tci_10m_T993,41
t33uup_20181011t101019_tci_10m_T4255,41
t32umg_20180511t105031_tci_10m_T4479,32
t32uqc_20181014t102019_tci_10m_T1594,52
t33uvv_20180409t101031_tci_10m_T2512,41
t33uup_20181011t101019_tci_10m_T7828,52
t32upv_20181118t102311_tci_10m_T1791,21
t32umv_20180920t104019_tci_10m_T479,41
t32uqe_20180807t101021_tci_10m_T5303,51
t32umg_20180511t105031_tci_10m_T4110,41
t33uuv_20181014t102019_tci_10m_T2855,21
t32uqe_20180606t102019_tci_10m_T2885,51
t32uqv_20181014t102019_tci_10m_T6911,41
t32tnt_20181017t103019_tci_10m_T1877,52
t32uqe_20181016t101021_tci_10m_T2369,41
t32umg_20180515t103021_tci_10m_T7790,41
t32unu_20181014t102019_tci_10m_T941,41
t32uqd_20181014t102019_tci_10m_T862,52
t32und_20181015t104021_tci_10m_T6095,52
t32tlt_20180927t103019_tci_10m_T2015,23
t32unc_20180927t103019_tci_10m_T1712,41
t33uwu_20180608t101021_tci_10m_T5191,52
t32une_20181116t103309_tci_10m_T7392,52
t32upb_20181012t103021_tci_10m_T3808,41
t32upe_20181012t103021_tci_10m_T180,41
t33uus_20181014t102019_tci_10m_T6837,52
t32tpt_20181014t102019_tci_10m_T2797,32
t32une_20181116t103309_tci_10m_T2577,41
t33uut_20181014t102019_tci_10m_T6890,41
t32umg_20180520t103019_tci_10m_T8250,41
t33uus_20181014t102019_tci_10m_T4632,52
t33uus_20181011t101019_tci_10m_T3403,42
t33uvv_20181016t101021_tci_10m_T3270,52
t32uqv_20181011t101019_tci_10m_T33,41
t33uus_20181014t102019_tci_10m_T2405,21
t32upu_20181014t102019_tci_10m_T5137,41
t33uvv_20180409t101031_tci_10m_T4753,41
t33uvv_20180606t102019_tci_10m_T2688,52
t32uqd_20181014t102019_tci_10m_T6048,41
t33uuv_20181014t102019_tci_10m_T3798,42
t33uus_20181011t101019_tci_10m_T7269,32
t33uvt_20181013t100021_tci_10m_T7510,52
t32unu_20181014t102019_tci_10m_T2129,21
t33uuv_20180529t101031_tci_10m_T3384,52
t32uqe_20181014t102019_tci_10m_T8226,52
t33uut_20181011t101019_tci_10m_T3781,41
