name,pred
t32ulu_20180927t103019_tci_10m_T3949,41
t32ula_20181010t104019_tci_10m_T6557,52
t32uqb_20181014t102019_tci_10m_T2042,42
t33uvv_20181016t101021_tci_10m_T3358,52
t33uut_20181014t102019_tci_10m_T1205,42
t32umg_20180727t104021_tci_10m_T5856,42
t33uut_20181014t102019_tci_10m_T2732,42
t32upd_20181012t103021_tci_10m_T2749,42
t32unu_20181014t102019_tci_10m_T1089,42
t33uuv_20180606t102019_tci_10m_T4854,41
t33uur_20181011t101019_tci_10m_T1307,52
t32une_20181015t104021_tci_10m_T5292,52
t33uvv_20181016t101021_tci_10m_T3916,52
t32umg_20180727t104021_tci_10m_T6315,52
t32umb_20181010t104019_tci_10m_T7866,52
t33uvv_20181016t101021_tci_10m_T2218,32
t32umu_20181014t102019_tci_10m_T543,52
t32unf_20181116t103309_tci_10m_T6664,52
t32uqb_20181014t102019_tci_10m_T4370,51
t33uwu_20180529t101031_tci_10m_T5211,52
t33uuu_20181014t102019_tci_10m_T958,52
t32upa_20181012t103021_tci_10m_T26,41
t32uqc_20181014t102019_tci_10m_T6906,51
t32upv_20181118t102311_tci_10m_T8357,32
t32upv_20181014t102019_tci_10m_T8362,52
t33uvt_20181011t101019_tci_10m_T8068,41
t32upd_20181014t102019_tci_10m_T8191,41
t32una_20181014t102019_tci_10m_T8017,52
t32uqe_20181014t102019_tci_10m_T8318,42
t32tpt_20181014t102019_tci_10m_T1409,52
t32umc_20181116t103309_tci_10m_T799,52
t33uvv_20181016t101021_tci_10m_T1681,42
t32unu_20181014t102019_tci_10m_T1229,52
t32umc_20181116t103309_tci_10m_T5625,13
t32une_20181116t103309_tci_10m_T5680,52
t32uqc_20181014t102019_tci_10m_T1061,52
t32ulb_20181116t103309_tci_10m_T541,41
t32tmt_20180927t103019_tci_10m_T1946,52
t32unu_20181014t102019_tci_10m_T4958,41
t32umc_20181116t103309_tci_10m_T5397,52
t32uma_20180919t102021_tci_10m_T7727,42
t32upa_20181012t103021_tci_10m_T2682,52
t32upu_20181014t102019_tci_10m_T5294,21
t32uqe_20181116t103309_tci_10m_T1847,52
t32uqu_20181016t101021_tci_10m_T3281,41
t32ulb_20181116t103309_tci_10m_T1065,52
t33uvp_20181013t100021_tci_10m_T1658,41
t31ugt_20181116t103309_tci_10m_T4312,21
t32ula_20181010t104019_tci_10m_T5822,52
t33uup_20181011t101019_tci_10m_T7838,52
t32ulc_20181117t105321_tci_10m_T1695,52
t33uvv_20180606t102019_tci_10m_T3822,52
t32umg_20180511t105031_tci_10m_T5116,52
t32una_20181014t102019_tci_10m_T7146,32
t32umg_20180420t103019_tci_10m_T8252,52
t33uwt_20181018t100029_tci_10m_T5674,52
t32uqc_20181014t102019_tci_10m_T7091,52
t33uus_20181014t102019_tci_10m_T5430,52
t32tnt_20180917t103019_tci_10m_T403,52
t32und_20181116t103309_tci_10m_T7248,52
t32uqe_20180507t102019_tci_10m_T5629,23
t32uqa_20181011t101019_tci_10m_T2335,52
t32une_20181116t103309_tci_10m_T5186,52
t32uqc_20181014t102019_tci_10m_T3793,13
t32umc_20181116t103309_tci_10m_T1253,52
t33uuv_20180507t102019_tci_10m_T1995,42
t32uma_20180930t104019_tci_10m_T4538,52
t32uqe_20180822t101019_tci_10m_T8171,32
t32und_20181015t104021_tci_10m_T411,52
t32umg_20180515t103021_tci_10m_T8069,52
t32uqe_20180420t103019_tci_10m_T97,52
t32une_20181116t103309_tci_10m_T4703,52
t32upv_20181014t102019_tci_10m_T8088,41
t33uus_20181014t102019_tci_10m_T2632,52
t32uqb_20181014t102019_tci_10m_T2424,21
t33uvv_20180409t101031_tci_10m_T2984,52
t32upe_20181012t103021_tci_10m_T6771,41
t33uvt_20181011t101019_tci_10m_T765,52
t33uvt_20180406t100031_tci_10m_T7143,42
t33uwt_20181018t100029_tci_10m_T5484,52
t32uqv_20181011t101019_tci_10m_T7735,13
t32unc_20181014t102019_tci_10m_T732,51
t33uuv_20180807t101021_tci_10m_T1737,41
t32upc_20181014t102019_tci_10m_T7157,51
t32uqv_20181014t102019_tci_10m_T7826,42
t32umd_20181116t103309_tci_10m_T6512,41
t32ulb_20181116t103309_tci_10m_T2177,52
t33uuv_20180807t101021_tci_10m_T8345,41
t32une_20181116t103309_tci_10m_T3056,42
t32uqb_20181011t101019_tci_10m_T631,23
t32umc_20181116t103309_tci_10m_T3226,51
t32une_20181116t103309_tci_10m_T4923,42
t32ung_20180420t103019_tci_10m_T4257,42
t32umg_20180530t103019_tci_10m_T8345,42
t33uvt_20181018t100029_tci_10m_T8162,42
t32ulc_20181116t103309_tci_10m_T7702,51
t32uqe_20181116t103309_tci_10m_T6463,52
t32upc_20181014t102019_tci_10m_T464,52
t33uvv_20180606t102019_tci_10m_T109,52
t33uua_20181014t102019_tci_10m_T5769,52
t31ufr_20181010t104019_tci_10m_T6369,52
t32tpt_20181014t102019_tci_10m_T1246,52
t32uqc_20181014t102019_tci_10m_T1214,32
t32umg_20180727t104021_tci_10m_T5301,42
t33uwu_20180506t100031_tci_10m_T5372,52
t33uuv_20180822t101019_tci_10m_T8345,41
t32unv_20181118t102311_tci_10m_T7188,23
t33uup_20181011t101019_tci_10m_T1721,41
t32uqd_20181014t102019_tci_10m_T6049,13
t32une_20181015t104021_tci_10m_T2143,52
t33uuv_20180520t103019_tci_10m_T2587,52
t32uqb_20181011t101019_tci_10m_T2239,42
t32unv_20181118t102311_tci_10m_T3985,32
t33uwu_20181013t100021_tci_10m_T4977,41
t33uvv_20180409t101031_tci_10m_T2221,41
t32uqe_20180507t102019_tci_10m_T483,52
t33uuv_20180520t103019_tci_10m_T941,52
t32une_20181015t104021_tci_10m_T807,52
t33uus_20181014t102019_tci_10m_T2577,52
t32umg_20180727t104021_tci_10m_T6227,52
t32und_20181116t103309_tci_10m_T1032,52
t33uvv_20180409t101031_tci_10m_T2889,52
t32und_20181116t103309_tci_10m_T7309,42
t32unv_20181118t102311_tci_10m_T6412,22
t33uuv_20180507t102019_tci_10m_T5457,52
t31ugq_20181015t104021_tci_10m_T2821,42
t33uvv_20180822t101019_tci_10m_T8055,52
t32tpt_20181014t102019_tci_10m_T1022,52
t32uqe_20180822t101019_tci_10m_T8079,32
t32uqe_20180606t102019_tci_10m_T7961,52
t32upu_20181014t102019_tci_10m_T4311,42
t33uvv_20180409t101031_tci_10m_T3828,52
t33uut_20181014t102019_tci_10m_T5667,42
t32uqb_20181011t101019_tci_10m_T2411,52
t32upe_20181014t102019_tci_10m_T2311,42
t32unu_20181014t102019_tci_10m_T418,52
t32uqe_20181016t101021_tci_10m_T5114,23
t32uqa_20181014t102019_tci_10m_T2049,42
t33uvt_20180409t101031_tci_10m_T4658,42
t32tpt_20181014t102019_tci_10m_T2651,22
t33uvv_20180606t102019_tci_10m_T2612,52
t33uua_20181014t102019_tci_10m_T5282,52
t33uvu_20180409t101031_tci_10m_T236,21
t32umg_20180727t104021_tci_10m_T5300,52
t33uuu_20181014t102019_tci_10m_T4789,52
t32uqu_20181016t101021_tci_10m_T1489,41
t33uup_20181011t101019_tci_10m_T2236,52
t32uma_20180930t104019_tci_10m_T4811,52
t32umb_20181010t104019_tci_10m_T1302,52
t32uqc_20181014t102019_tci_10m_T2192,41
t32upe_20181116t103309_tci_10m_T2218,52
t33uvt_20180409t101031_tci_10m_T4566,41
t32uqd_20181014t102019_tci_10m_T223,32
t32ulc_20181116t103309_tci_10m_T4112,52
t33uvv_20181016t101021_tci_10m_T3066,52
t32uqa_20181011t101019_tci_10m_T3408,13
t32ulv_20181015t104021_tci_10m_T3355,51
t33uuv_20181116t103309_tci_10m_T7,52
t32umd_20181116t103309_tci_10m_T6418,52
t33uvv_20180409t101031_tci_10m_T3449,52
t32uqe_20180807t101021_tci_10m_T7794,52
t32upu_20181014t102019_tci_10m_T7434,42
t32umg_20180511t105031_tci_10m_T6036,52
t33uuu_20181014t102019_tci_10m_T709,42
t32une_20181116t103309_tci_10m_T5300,12
t32umc_20181116t103309_tci_10m_T2725,42
t33uwt_20180409t101031_tci_10m_T4001,41
t33uus_20181014t102019_tci_10m_T5268,52
t32ulc_20181116t103309_tci_10m_T351,52
t33uuv_20180520t103019_tci_10m_T3780,52
t33uvv_20180409t101031_tci_10m_T2604,52
t32unc_20180927t103019_tci_10m_T547,52
t31ufr_20181117t105321_tci_10m_T4436,21
t32uqu_20181016t101021_tci_10m_T7216,41
t33uvv_20180822t101019_tci_10m_T1038,52
t32umg_20180727t104021_tci_10m_T5121,52
t32uqb_20181014t102019_tci_10m_T5626,52
t32ulb_20181116t103309_tci_10m_T808,52
t33uvt_20181013t100021_tci_10m_T8071,41
t33uvt_20180409t101031_tci_10m_T3356,52
t32umg_20180511t105031_tci_10m_T4478,52
t32unu_20181014t102019_tci_10m_T1673,52
t32uqd_20181014t102019_tci_10m_T4051,23
t32uqe_20181011t101019_tci_10m_T7893,42
t32upv_20181014t102019_tci_10m_T1513,52
t33uvt_20181011t101019_tci_10m_T4744,21
t32ulb_20181116t103309_tci_10m_T1465,41
t32upv_20181118t102311_tci_10m_T1421,41
t33uup_20181011t101019_tci_10m_T8311,22
t33uvv_20180606t102019_tci_10m_T3000,52
t32unu_20181014t102019_tci_10m_T2867,41
t32uqe_20181006t101021_tci_10m_T7075,52
t32uqe_20181014t102019_tci_10m_T3120,42
t33uup_20181011t101019_tci_10m_T6362,52
t33uut_20181011t101019_tci_10m_T5623,41
t33uvv_20180822t101019_tci_10m_T2523,52
t33uwp_20181013t100021_tci_10m_T2973,52
t32uma_20180919t102021_tci_10m_T3949,52
t32umg_20180520t103019_tci_10m_T7239,52
t32uma_20181010t104019_tci_10m_T940,52
t33uvt_20180409t101031_tci_10m_T7981,52
t32uqe_20181012t103021_tci_10m_T7647,42
t32tnt_20180917t103019_tci_10m_T2059,52
t32uqe_20180507t102019_tci_10m_T5271,52
t32une_20181116t103309_tci_10m_T2346,52
t33uuu_20181014t102019_tci_10m_T6572,41
t33uvv_20180606t102019_tci_10m_T2974,52
t33uus_20181014t102019_tci_10m_T2578,52
t33uvs_20181013t100021_tci_10m_T527,32
t32upd_20181012t103021_tci_10m_T6409,41
t32umv_20181014t102019_tci_10m_T6341,42
t32ulb_20181116t103309_tci_10m_T1617,13
t33uvt_20180506t100031_tci_10m_T7236,52
t32umd_20181116t103309_tci_10m_T7887,21
t32tmt_20180927t103019_tci_10m_T564,52
t33uvs_20181031t101139_tci_10m_T3230,41
t32upu_20181014t102019_tci_10m_T4586,41
t33uua_20181014t102019_tci_10m_T5462,52
t32une_20181015t104021_tci_10m_T2310,52
t32uqv_20181014t102019_tci_10m_T2414,52
t32tnt_20181014t102019_tci_10m_T1329,52
t32upe_20181014t102019_tci_10m_T3567,52
t32uqd_20181014t102019_tci_10m_T6795,52
t32uma_20181010t104019_tci_10m_T3060,42
t32uqu_20181016t101021_tci_10m_T7751,42
t33uwu_20181013t100021_tci_10m_T5177,41
t32uma_20181014t102019_tci_10m_T4687,42
t32tpt_20181014t102019_tci_10m_T1709,51
t32uma_20180930t104019_tci_10m_T4814,41
t32upv_20181014t102019_tci_10m_T5541,42
t32upv_20181118t102311_tci_10m_T5993,51
t33uvv_20180409t101031_tci_10m_T3457,52
t33uvv_20180409t101031_tci_10m_T3000,52
t33uvv_20181016t101021_tci_10m_T2223,51
t33uut_20181011t101019_tci_10m_T2645,51
t32upd_20181014t102019_tci_10m_T4287,52
t32uqu_20181016t101021_tci_10m_T3492,52
t32uqb_20181014t102019_tci_10m_T6805,52
t33uuv_20180520t103019_tci_10m_T1790,42
t33uvv_20181016t101021_tci_10m_T2335,42
t32upd_20181012t103021_tci_10m_T5139,52
t32uqe_20181011t101019_tci_10m_T4379,42
t31ugr_20181010t104019_tci_10m_T5490,52
t33uvv_20181016t101021_tci_10m_T1128,52
t32tnt_20181017t103019_tci_10m_T858,42
t33uvu_20180409t101031_tci_10m_T8149,21
t33uvt_20180506t100031_tci_10m_T7608,52
t32unf_20181116t103309_tci_10m_T4181,52
t32upv_20181014t102019_tci_10m_T5309,13
t32unv_20181118t102311_tci_10m_T5736,52
t32unv_20181118t102311_tci_10m_T7463,52
t32und_20181116t103309_tci_10m_T167,52
t32une_20181116t103309_tci_10m_T2307,52
t32tnt_20180927t103019_tci_10m_T1232,52
t32uqe_20181011t101019_tci_10m_T8171,32
t32upv_20181118t102311_tci_10m_T899,42
t32uqu_20181016t101021_tci_10m_T3374,52
t32una_20181014t102019_tci_10m_T6405,42
t33uvv_20181016t101021_tci_10m_T4366,21
t32ula_20181010t104019_tci_10m_T4808,42
t32ulv_20181015t104021_tci_10m_T3937,21
t33uus_20181011t101019_tci_10m_T566,42
t32umg_20180515t103021_tci_10m_T8161,52
t32tpt_20181014t102019_tci_10m_T171,52
t33uvt_20180409t101031_tci_10m_T7803,32
t32uqe_20180507t102019_tci_10m_T7950,52
t32ulb_20181116t103309_tci_10m_T2179,52
t32unc_20181014t102019_tci_10m_T2360,52
t31ugr_20181010t104019_tci_10m_T5554,42
t32ulv_20181015t104021_tci_10m_T4293,42
t32ulv_20181015t104021_tci_10m_T103,52
t32ula_20181010t104019_tci_10m_T5527,52
t32upd_20181012t103021_tci_10m_T1911,42
t32upd_20181014t102019_tci_10m_T4585,52
t32uqd_20181014t102019_tci_10m_T5690,41
t32upv_20181118t102311_tci_10m_T2142,52
t32ulv_20181015t104021_tci_10m_T1920,41
t32unb_20181014t102019_tci_10m_T966,42
t32uqv_20181011t101019_tci_10m_T6022,42
t32unu_20181014t102019_tci_10m_T4602,52
t32upv_20181014t102019_tci_10m_T900,42
t33uvv_20180606t102019_tci_10m_T2609,52
t32und_20181116t103309_tci_10m_T1815,52
t32tnt_20181017t103019_tci_10m_T291,52
t32uma_20181010t104019_tci_10m_T5903,42
t32uqd_20181014t102019_tci_10m_T4801,42
t32tpt_20181014t102019_tci_10m_T1168,41
t33uuv_20180420t103019_tci_10m_T134,51
t33uuu_20181014t102019_tci_10m_T5966,52
t32unf_20181116t103309_tci_10m_T6464,52
t32une_20181015t104021_tci_10m_T2778,52
t32uqc_20181014t102019_tci_10m_T6651,32
t32tmt_20180909t102021_tci_10m_T1448,22
t33uwt_20180409t101031_tci_10m_T4277,32
t32une_20181116t103309_tci_10m_T5287,52
t33uvt_20181013t100021_tci_10m_T7693,42
t33uuv_20181014t102019_tci_10m_T227,41
t32uqu_20181016t101021_tci_10m_T5462,42
t32unv_20181118t102311_tci_10m_T6105,52
t32unu_20181014t102019_tci_10m_T1394,52
t32tqt_20181014t102019_tci_10m_T115,41
t32une_20181116t103309_tci_10m_T5662,42
t32upv_20181014t102019_tci_10m_T8003,41
t32upe_20181012t103021_tci_10m_T3571,52
t32unu_20181014t102019_tci_10m_T2283,32
t32upv_20181118t102311_tci_10m_T1417,42
t32uqe_20180420t103019_tci_10m_T843,41
t32uqc_20181014t102019_tci_10m_T8127,41
t33uvt_20181011t101019_tci_10m_T7608,52
t33uvv_20180822t101019_tci_10m_T2714,52
t33uvv_20181016t101021_tci_10m_T2903,52
t32une_20181015t104021_tci_10m_T2117,52
t32und_20181116t103309_tci_10m_T4366,21
t32upe_20181014t102019_tci_10m_T5173,52
t32uqb_20181011t101019_tci_10m_T2870,52
t33uuv_20181116t103309_tci_10m_T6445,42
t32upv_20181014t102019_tci_10m_T1421,42
t32uqc_20181014t102019_tci_10m_T6149,32
t33uup_20181011t101019_tci_10m_T8282,41
t32unf_20181116t103309_tci_10m_T6132,52
t33uut_20181011t101019_tci_10m_T6644,32
t32upe_20181116t103309_tci_10m_T4742,52
t33uuv_20180529t101031_tci_10m_T5689,41
t33uvv_20181016t101021_tci_10m_T2249,52
t32upb_20181012t103021_tci_10m_T6541,52
t32umg_20180520t103019_tci_10m_T7608,51
t32tnt_20180917t103019_tci_10m_T1144,52
t33uvu_20180409t101031_tci_10m_T7388,52
t32upd_20181012t103021_tci_10m_T6228,13
t31ugq_20181015t104021_tci_10m_T3564,41
t33uvt_20181013t100021_tci_10m_T7619,52
t32umg_20180511t105031_tci_10m_T5030,52
t33uuv_20181014t102019_tci_10m_T226,52
t32uma_20181010t104019_tci_10m_T1473,52
t32upv_20181118t102311_tci_10m_T7460,52
t33uvv_20180606t102019_tci_10m_T198,52
t32uma_20181014t102019_tci_10m_T7355,52
t32une_20181015t104021_tci_10m_T2963,52
t33uvt_20180409t101031_tci_10m_T7515,32
t33uvv_20180606t102019_tci_10m_T3348,52
t32unu_20181014t102019_tci_10m_T7007,42
t32unf_20181116t103309_tci_10m_T6133,52
t33uvv_20181016t101021_tci_10m_T2781,32
t33uut_20181014t102019_tci_10m_T8203,42
t33uvv_20180409t101031_tci_10m_T7049,41
t33uus_20181011t101019_tci_10m_T622,51
t32uqe_20181012t103021_tci_10m_T751,41
t33uvu_20180409t101031_tci_10m_T5589,52
t33uvt_20181011t101019_tci_10m_T7795,52
t32und_20181015t104021_tci_10m_T1137,41
t32uqb_20181011t101019_tci_10m_T6805,52
t32tpt_20181014t102019_tci_10m_T381,52
t32umd_20181116t103309_tci_10m_T1759,52
t32tnt_20180927t103019_tci_10m_T1969,52
t32une_20181015t104021_tci_10m_T226,32
t32uqb_20181011t101019_tci_10m_T5357,42
t32uqb_20181011t101019_tci_10m_T490,52
t32tnt_20180917t103019_tci_10m_T1599,52
t32und_20181116t103309_tci_10m_T3544,21
t31ugq_20181015t104021_tci_10m_T993,32
t33uup_20181011t101019_tci_10m_T4255,52
t32umg_20180511t105031_tci_10m_T4479,52
t32uqc_20181014t102019_tci_10m_T1594,42
t33uvv_20180409t101031_tci_10m_T2512,41
t33uup_20181011t101019_tci_10m_T7828,52
t32upv_20181118t102311_tci_10m_T1791,51
t32umv_20180920t104019_tci_10m_T479,51
t32uqe_20180807t101021_tci_10m_T5303,41
t32umg_20180511t105031_tci_10m_T4110,52
t33uuv_20181014t102019_tci_10m_T2855,52
t32uqe_20180606t102019_tci_10m_T2885,52
t32uqv_20181014t102019_tci_10m_T6911,42
t32tnt_20181017t103019_tci_10m_T1877,41
t32uqe_20181016t101021_tci_10m_T2369,52
t32umg_20180515t103021_tci_10m_T7790,41
t32unu_20181014t102019_tci_10m_T941,52
t32uqd_20181014t102019_tci_10m_T862,52
t32und_20181015t104021_tci_10m_T6095,41
t32tlt_20180927t103019_tci_10m_T2015,41
t32unc_20180927t103019_tci_10m_T1712,42
t33uwu_20180608t101021_tci_10m_T5191,52
t32une_20181116t103309_tci_10m_T7392,42
t32upb_20181012t103021_tci_10m_T3808,42
t32upe_20181012t103021_tci_10m_T180,52
t33uus_20181014t102019_tci_10m_T6837,52
t32tpt_20181014t102019_tci_10m_T2797,42
t32une_20181116t103309_tci_10m_T2577,52
t33uut_20181014t102019_tci_10m_T6890,42
t32umg_20180520t103019_tci_10m_T8250,52
t33uus_20181014t102019_tci_10m_T4632,52
t33uus_20181011t101019_tci_10m_T3403,23
t33uvv_20181016t101021_tci_10m_T3270,52
t32uqv_20181011t101019_tci_10m_T33,52
t33uus_20181014t102019_tci_10m_T2405,41
t32upu_20181014t102019_tci_10m_T5137,42
t33uvv_20180409t101031_tci_10m_T4753,52
t33uvv_20180606t102019_tci_10m_T2688,52
t32uqd_20181014t102019_tci_10m_T6048,52
t33uuv_20181014t102019_tci_10m_T3798,42
t33uus_20181011t101019_tci_10m_T7269,52
t33uvt_20181013t100021_tci_10m_T7510,42
t32unu_20181014t102019_tci_10m_T2129,41
t33uuv_20180529t101031_tci_10m_T3384,42
t32uqe_20181014t102019_tci_10m_T8226,52
t33uut_20181011t101019_tci_10m_T3781,21
