name,pred
t32umg_20180511t105031_tci_10m_T5030,22
t32unv_20181118t102311_tci_10m_T5736,31
t32une_20181015t104021_tci_10m_T5191,52
t32uqe_20180606t102019_tci_10m_T1654,52
t32tpt_20181014t102019_tci_10m_T2651,31
t32und_20181116t103309_tci_10m_T3863,41
t33uvv_20180822t101019_tci_10m_T4359,22
t32umg_20180420t103019_tci_10m_T7791,42
t32unb_20181014t102019_tci_10m_T495,22
t32unf_20181116t103309_tci_10m_T1853,52
t32uqd_20181014t102019_tci_10m_T335,31
t32unu_20181014t102019_tci_10m_T941,22
t32umg_20180727t104021_tci_10m_T7332,52
t32tnt_20180917t103019_tci_10m_T1045,52
t33uvs_20181031t101139_tci_10m_T4068,41
t32uma_20181010t104019_tci_10m_T1303,31
t32upa_20181014t102019_tci_10m_T4090,22
t32umg_20180727t104021_tci_10m_T7781,42
t32tpt_20181014t102019_tci_10m_T2990,31
t33uvt_20181014t102019_tci_10m_T6741,42
t33uuv_20181011t101019_tci_10m_T4134,22
t33uup_20181011t101019_tci_10m_T531,31
t32umg_20180505t103021_tci_10m_T6690,42
t32une_20181116t103309_tci_10m_T2397,42
t32ulc_20181116t103309_tci_10m_T7332,22
t32ulv_20181015t104021_tci_10m_T3901,32
t33uut_20181011t101019_tci_10m_T1005,52
t33uvt_20181018t100029_tci_10m_T7709,22
t32uqe_20180507t102019_tci_10m_T1655,42
t33uuv_20181014t102019_tci_10m_T2154,42
t33uuv_20180507t102019_tci_10m_T1333,21
t32uqu_20181016t101021_tci_10m_T8254,31
t32umd_20181116t103309_tci_10m_T6327,41
t33uvv_20180606t102019_tci_10m_T2625,52
t32upd_20181014t102019_tci_10m_T7945,12
t32ula_20181010t104019_tci_10m_T1647,41
t31ugr_20181010t104019_tci_10m_T5366,22
t32upa_20181012t103021_tci_10m_T26,31
t32upe_20181012t103021_tci_10m_T5173,22
t32upd_20181014t102019_tci_10m_T4287,13
t33uvt_20181011t101019_tci_10m_T7328,42
t32upe_20181012t103021_tci_10m_T6361,22
t32uqe_20180507t102019_tci_10m_T2495,41
t32uqa_20181011t101019_tci_10m_T3408,31
t31ugr_20181010t104019_tci_10m_T5490,22
t32uqd_20181014t102019_tci_10m_T5436,42
t32uma_20180930t104019_tci_10m_T7557,22
t33uwt_20181018t100029_tci_10m_T2506,42
t33uvv_20181016t101021_tci_10m_T3066,31
t33uvv_20180606t102019_tci_10m_T3823,52
t32uma_20180919t102021_tci_10m_T6613,22
t32uqu_20181016t101021_tci_10m_T7460,31
t33uvt_20181011t101019_tci_10m_T765,41
t32uqu_20181016t101021_tci_10m_T7785,31
t33uwu_20180409t101031_tci_10m_T5342,42
t32upe_20181012t103021_tci_10m_T7257,22
t33uuv_20181014t102019_tci_10m_T2460,32
t32uqb_20181011t101019_tci_10m_T635,42
t32upb_20181014t102019_tci_10m_T1268,42
t32uqd_20181014t102019_tci_10m_T5610,41
t33uus_20181011t101019_tci_10m_T5812,22
t32upd_20181012t103021_tci_10m_T5139,41
t32umg_20180727t104021_tci_10m_T5490,22
t33uuv_20181116t103309_tci_10m_T1033,32
t33uvt_20181011t101019_tci_10m_T4744,13
t32uqe_20181014t102019_tci_10m_T4823,42
t32ula_20181010t104019_tci_10m_T8080,42
t32upv_20181014t102019_tci_10m_T1422,42
t32tnt_20180917t103019_tci_10m_T403,22
t33uwu_20181107t100219_tci_10m_T5113,42
t33uuv_20180507t102019_tci_10m_T5457,42
t33uvt_20180409t101031_tci_10m_T4926,13
t32uqa_20181014t102019_tci_10m_T1329,41
t32upe_20181012t103021_tci_10m_T516,52
t32une_20181116t103309_tci_10m_T7873,41
t32uqd_20181014t102019_tci_10m_T5979,32
t32umg_20180530t103019_tci_10m_T7056,42
t32uqu_20181016t101021_tci_10m_T377,22
t32uqe_20181014t102019_tci_10m_T4580,22
t33uvv_20180606t102019_tci_10m_T4633,42
t32una_20181014t102019_tci_10m_T4488,42
t32unb_20181014t102019_tci_10m_T4918,42
t33uuv_20181014t102019_tci_10m_T1056,42
t32upv_20181118t102311_tci_10m_T7473,41
t32upv_20181118t102311_tci_10m_T3168,32
t33uut_20181014t102019_tci_10m_T6890,32
t32une_20181116t103309_tci_10m_T4982,52
t33uwu_20181031t101139_tci_10m_T4429,22
t33uus_20181011t101019_tci_10m_T2045,42
t32upb_20181012t103021_tci_10m_T3808,41
t32umg_20180727t104021_tci_10m_T4192,42
t32upd_20181012t103021_tci_10m_T5851,42
t32uqd_20181014t102019_tci_10m_T5510,42
t33uvu_20181014t102019_tci_10m_T5624,42
t33uuu_20181014t102019_tci_10m_T6572,41
t32ulv_20181015t104021_tci_10m_T3631,31
t33uvs_20181031t101139_tci_10m_T3139,42
t32una_20181014t102019_tci_10m_T2911,42
t32unc_20181014t102019_tci_10m_T1560,22
t33uvv_20181016t101021_tci_10m_T2218,13
t32upe_20181116t103309_tci_10m_T4190,22
t33uuv_20181014t102019_tci_10m_T7485,22
t33uvt_20181018t100029_tci_10m_T7514,13
t32uqd_20181012t103021_tci_10m_T2031,42
t32ulb_20181116t103309_tci_10m_T7159,41
t32uqv_20181014t102019_tci_10m_T7918,42
t32umb_20181010t104019_tci_10m_T5521,31
t32umc_20181116t103309_tci_10m_T4940,22
t33uur_20181014t102019_tci_10m_T1307,41
t32und_20181015t104021_tci_10m_T3165,22
t32umg_20180511t105031_tci_10m_T4379,41
t32umc_20181116t103309_tci_10m_T3225,22
t33uua_20181014t102019_tci_10m_T5461,52
t32uqe_20181011t101019_tci_10m_T8171,32
t33uuv_20180520t103019_tci_10m_T4166,42
t33uwp_20181013t100021_tci_10m_T3579,42
t32uqe_20180507t102019_tci_10m_T3519,42
t32uqd_20180420t103019_tci_10m_T104,42
t32uqe_20181014t102019_tci_10m_T8133,32
t32und_20181116t103309_tci_10m_T1889,31
t33uuv_20181012t103021_tci_10m_T3072,42
t33uur_20181011t101019_tci_10m_T1307,41
t32umu_20181014t102019_tci_10m_T635,42
t32upe_20181012t103021_tci_10m_T6770,32
t32uqc_20181014t102019_tci_10m_T8313,22
t33uua_20181014t102019_tci_10m_T5103,42
t32uqa_20181014t102019_tci_10m_T3408,31
t33uvv_20181016t101021_tci_10m_T2316,42
t32uma_20181010t104019_tci_10m_T4803,42
t32und_20181116t103309_tci_10m_T3453,31
t32uqc_20181014t102019_tci_10m_T7390,13
t32une_20181116t103309_tci_10m_T4816,41
t32ulc_20181116t103309_tci_10m_T3109,41
t32tnt_20181014t102019_tci_10m_T3937,42
t33uwu_20181031t101139_tci_10m_T4622,41
t32tpt_20181014t102019_tci_10m_T3461,31
t32une_20181116t103309_tci_10m_T24,52
t33uvt_20181011t101019_tci_10m_T4927,13
t32umd_20181116t103309_tci_10m_T5584,41
t33uvs_20181013t100021_tci_10m_T3852,22
t32umg_20180530t103019_tci_10m_T8160,42
t33uvv_20180606t102019_tci_10m_T3348,52
t32umv_20180920t104019_tci_10m_T479,22
t32tmt_20180927t103019_tci_10m_T942,31
t33uuv_20180807t101021_tci_10m_T1737,13
t33uut_20181014t102019_tci_10m_T2548,22
t33uvv_20181016t101021_tci_10m_T2249,41
t32unu_20181014t102019_tci_10m_T1495,41
t32ulb_20181116t103309_tci_10m_T643,31
t32und_20181116t103309_tci_10m_T6864,41
t33uvt_20180409t101031_tci_10m_T8069,13
t32upv_20181014t102019_tci_10m_T1607,42
t33uvv_20180409t101031_tci_10m_T1815,52
t33uvs_20181013t100021_tci_10m_T527,13
t33uuv_20180529t101031_tci_10m_T3194,42
t32une_20181116t103309_tci_10m_T5483,22
t32unc_20181014t102019_tci_10m_T4558,22
t32umu_20181014t102019_tci_10m_T2179,42
t32unf_20181116t103309_tci_10m_T6736,41
t31uft_20180421t105031_tci_10m_T3106,52
t33uut_20181011t101019_tci_10m_T2731,41
t32uqc_20181011t101019_tci_10m_T8130,42
t33uup_20181011t101019_tci_10m_T6933,31
t33uup_20181118t102311_tci_10m_T921,42
t32ula_20181010t104019_tci_10m_T7794,42
t32ung_20180515t103021_tci_10m_T4435,42
t32upc_20181014t102019_tci_10m_T464,42
t32upa_20181116t103309_tci_10m_T3609,22
t32upv_20181014t102019_tci_10m_T1514,42
t33uvt_20180409t101031_tci_10m_T6386,13
t32upe_20181012t103021_tci_10m_T4883,42
t32umg_20180520t103019_tci_10m_T7608,42
t33uvv_20180606t102019_tci_10m_T1309,52
t32tnt_20181014t102019_tci_10m_T1094,22
t32uqv_20181011t101019_tci_10m_T2455,31
t32uqe_20180606t102019_tci_10m_T3519,42
t33uuq_20181014t102019_tci_10m_T469,22
t32ulb_20181116t103309_tci_10m_T2179,41
t33uut_20181011t101019_tci_10m_T6098,22
t33uwu_20180822t101019_tci_10m_T5159,42
t32ulc_20181116t103309_tci_10m_T8168,41
t32upv_20181014t102019_tci_10m_T1513,22
t32uqv_20181011t101019_tci_10m_T5779,31
t33uvt_20180409t101031_tci_10m_T613,42
t32upd_20181012t103021_tci_10m_T6228,41
t33uvv_20180822t101019_tci_10m_T2256,41
t32upe_20181014t102019_tci_10m_T517,31
t33uwu_20180807t101021_tci_10m_T5296,41
t32upd_20181012t103021_tci_10m_T7945,12
t32umd_20181116t103309_tci_10m_T1770,22
t31ufs_20181010t104019_tci_10m_T7324,22
t32una_20181014t102019_tci_10m_T2088,41
t33uvt_20181018t100029_tci_10m_T7440,22
t33uuv_20181014t102019_tci_10m_T7400,41
t32ulb_20181116t103309_tci_10m_T1531,22
t32uqb_20181011t101019_tci_10m_T2870,22
t33uuu_20181014t102019_tci_10m_T2345,22
t33uvv_20180606t102019_tci_10m_T3920,52
t32uqe_20180606t102019_tci_10m_T2885,42
t32umg_20180505t103021_tci_10m_T7332,42
t32umu_20181014t102019_tci_10m_T3377,42
t32upb_20181012t103021_tci_10m_T1405,42
t32uqe_20181011t101019_tci_10m_T4392,42
t32umg_20180511t105031_tci_10m_T5023,22
t32ulc_20181117t105321_tci_10m_T1599,41
t32tnt_20181014t102019_tci_10m_T2063,22
t32umg_20180727t104021_tci_10m_T7606,42
t32und_20181116t103309_tci_10m_T1615,41
t33uua_20181014t102019_tci_10m_T5596,42
t32tnt_20181014t102019_tci_10m_T1321,41
t33uvv_20180606t102019_tci_10m_T2702,42
t32uqb_20181011t101019_tci_10m_T7527,31
t32umg_20180727t104021_tci_10m_T7052,42
t33uuv_20180606t102019_tci_10m_T941,52
t32unf_20181116t103309_tci_10m_T4538,52
t32uma_20181010t104019_tci_10m_T5818,42
t33uuu_20181014t102019_tci_10m_T5486,41
t32una_20181014t102019_tci_10m_T2676,42
t32upd_20181014t102019_tci_10m_T5047,42
t32umg_20180727t104021_tci_10m_T6597,52
t33uuu_20181014t102019_tci_10m_T6058,42
t32upd_20181014t102019_tci_10m_T2373,42
t33uws_20181013t100021_tci_10m_T1463,42
t33uvv_20180822t101019_tci_10m_T1593,42
t32umg_20180511t105031_tci_10m_T4377,52
t32tnt_20180917t103019_tci_10m_T2059,52
t33uvv_20181016t101021_tci_10m_T4366,41
t32upa_20181011t101019_tci_10m_T7985,31
t33uus_20181011t101019_tci_10m_T5522,13
t32uqa_20181014t102019_tci_10m_T391,13
t33uut_20181014t102019_tci_10m_T5667,41
t32uqv_20181011t101019_tci_10m_T6161,31
t32upa_20181014t102019_tci_10m_T7501,31
t32unc_20180927t103019_tci_10m_T7085,42
t33uuv_20180606t102019_tci_10m_T940,52
t32umg_20180727t104021_tci_10m_T6132,52
t32unu_20181014t102019_tci_10m_T1580,42
t32uqe_20181116t103309_tci_10m_T752,41
t32uqe_20180608t101021_tci_10m_T1652,41
t32uqe_20180608t101021_tci_10m_T5852,42
t33uvv_20180409t101031_tci_10m_T3457,52
t33uvv_20180606t102019_tci_10m_T3267,52
t32ulv_20181015t104021_tci_10m_T4475,41
t32ulc_20181116t103309_tci_10m_T4112,52
t32uqe_20181014t102019_tci_10m_T6444,52
t33uvt_20180506t100031_tci_10m_T7795,41
t32tmt_20180909t102021_tci_10m_T551,22
t32uqu_20181016t101021_tci_10m_T3492,22
t32uqa_20181011t101019_tci_10m_T2050,41
t32uqa_20181014t102019_tci_10m_T759,12
t32unc_20181014t102019_tci_10m_T547,42
t32unv_20181118t102311_tci_10m_T7292,41
t32tnt_20180927t103019_tci_10m_T859,13
t32uma_20180919t102021_tci_10m_T3673,52
t33uwt_20180409t101031_tci_10m_T5674,42
t33uvp_20181013t100021_tci_10m_T7037,31
t32umv_20181014t102019_tci_10m_T6341,13
t32upu_20181014t102019_tci_10m_T3865,42
t32tmt_20180909t102021_tci_10m_T2437,22
t33uvv_20180822t101019_tci_10m_T2221,42
t32une_20181116t103309_tci_10m_T4693,52
t32tnt_20181017t103019_tci_10m_T1406,22
t32unc_20181014t102019_tci_10m_T5854,22
t32umg_20180515t103021_tci_10m_T8161,42
t33uvv_20181016t101021_tci_10m_T6865,41
t32umd_20181116t103309_tci_10m_T5299,23
t32upa_20181011t101019_tci_10m_T7896,41
t33uwu_20180807t101021_tci_10m_T5103,52
t32uqb_20181011t101019_tci_10m_T2451,13
t32ulc_20181117t105321_tci_10m_T1598,41
t32umd_20181116t103309_tci_10m_T1165,22
t33uuv_20180807t101021_tci_10m_T8345,41
t33uvv_20180606t102019_tci_10m_T2612,42
t32unu_20181014t102019_tci_10m_T1414,41
t32une_20181116t103309_tci_10m_T2577,42
t33uuv_20180807t101021_tci_10m_T6499,22
t33uuu_20181014t102019_tci_10m_T5868,41
t32ulv_20181015t104021_tci_10m_T1123,22
t32uma_20180930t104019_tci_10m_T2431,22
t32uqc_20181014t102019_tci_10m_T169,41
t32ulv_20181015t104021_tci_10m_T4574,21
t33uuv_20180420t103019_tci_10m_T2963,41
t33uvt_20180406t100031_tci_10m_T8163,13
t32uqe_20180420t103019_tci_10m_T1476,42
t32une_20181116t103309_tci_10m_T4720,41
t32uqu_20181016t101021_tci_10m_T284,12
t33uvt_20181011t101019_tci_10m_T4833,13
t33uvt_20181011t101019_tci_10m_T4933,42
t32umg_20180511t105031_tci_10m_T6313,22
t33uua_20181014t102019_tci_10m_T7767,42
t32umg_20180420t103019_tci_10m_T8161,42
t33uvv_20180409t101031_tci_10m_T2341,42
t33uwu_20180409t101031_tci_10m_T5343,42
t33uwp_20181013t100021_tci_10m_T4523,52
t33uuu_20181014t102019_tci_10m_T5411,42
t32upv_20181014t102019_tci_10m_T1701,22
t32upd_20181014t102019_tci_10m_T5622,41
t33uuv_20180507t102019_tci_10m_T2385,22
t32uqv_20181011t101019_tci_10m_T7735,42
t32umg_20180727t104021_tci_10m_T8253,42
t33uup_20181011t101019_tci_10m_T7373,41
t32umg_20180511t105031_tci_10m_T5944,13
t32und_20181116t103309_tci_10m_T7219,22
t33uuu_20181014t102019_tci_10m_T5972,42
t32upe_20181014t102019_tci_10m_T361,41
t33uvt_20181011t101019_tci_10m_T6831,22
t32und_20181116t103309_tci_10m_T8274,22
t32upv_20181014t102019_tci_10m_T6230,31
t32umg_20180727t104021_tci_10m_T4285,42
t32uqc_20181014t102019_tci_10m_T3917,42
t32upe_20181014t102019_tci_10m_T4189,42
t32und_20181116t103309_tci_10m_T788,31
t32uqu_20181016t101021_tci_10m_T5548,52
t31ufr_20181117t105321_tci_10m_T2693,31
t33uut_20181014t102019_tci_10m_T4427,22
t32upu_20181014t102019_tci_10m_T6821,42
t33uus_20181011t101019_tci_10m_T2590,21
t32tnt_20181017t103019_tci_10m_T1598,52
t32uqb_20181011t101019_tci_10m_T6531,31
t33uvv_20180606t102019_tci_10m_T2808,52
t32uqe_20181116t103309_tci_10m_T6259,41
t33uvv_20181016t101021_tci_10m_T2810,52
t33uvv_20180822t101019_tci_10m_T2718,52
t32uqe_20180520t103019_tci_10m_T483,14
t33uvv_20180822t101019_tci_10m_T2523,31
t32upa_20180927t103019_tci_10m_T2232,22
t32umv_20181014t102019_tci_10m_T6965,31
t32upv_20181118t102311_tci_10m_T6015,12
t32tnt_20181014t102019_tci_10m_T1600,42
t33uwu_20181031t101139_tci_10m_T5113,41
t32unu_20181014t102019_tci_10m_T2283,41
t32uqe_20180606t102019_tci_10m_T3622,22
t32uqe_20181006t101021_tci_10m_T1652,22
t32tnt_20181017t103019_tci_10m_T2059,52
t33uwu_20180822t101019_tci_10m_T4502,22
t32une_20181015t104021_tci_10m_T5192,41
t33uvv_20180606t102019_tci_10m_T1873,21
t33uvt_20181011t101019_tci_10m_T1659,52
t32tpt_20181014t102019_tci_10m_T1168,41
t32uma_20180930t104019_tci_10m_T4811,42
t32une_20181116t103309_tci_10m_T2669,42
t33uup_20181011t101019_tci_10m_T8311,42
t32umd_20181116t103309_tci_10m_T8175,41
t32unc_20181014t102019_tci_10m_T51,42
t32und_20181116t103309_tci_10m_T6295,32
t32upv_20181014t102019_tci_10m_T8003,22
t33uuv_20180520t103019_tci_10m_T1422,52
t32umg_20180530t103019_tci_10m_T7057,42
t33uwu_20181107t100219_tci_10m_T5204,42
t32ulb_20181116t103309_tci_10m_T1927,41
t32umg_20180511t105031_tci_10m_T4479,42
t32umd_20181116t103309_tci_10m_T1178,52
t33uur_20181014t102019_tci_10m_T2119,31
t31ugq_20181015t104021_tci_10m_T3759,41
t32upa_20181116t103309_tci_10m_T6445,31
t32unc_20180927t103019_tci_10m_T4143,21
t32unc_20180927t103019_tci_10m_T51,13
t32umc_20181116t103309_tci_10m_T4522,41
t32uqu_20181016t101021_tci_10m_T37,42
t32tmt_20180927t103019_tci_10m_T388,31
t33uvt_20180409t101031_tci_10m_T2567,22
t33uwu_20180529t101031_tci_10m_T4339,42
t32uqc_20181014t102019_tci_10m_T6149,13
t32unu_20181014t102019_tci_10m_T4958,22
t32umg_20180505t103021_tci_10m_T6872,42
t31ufr_20181117t105321_tci_10m_T2788,31
t33uvt_20180409t101031_tci_10m_T5022,42
t33uvt_20181013t100021_tci_10m_T7235,42
t33uvs_20181013t100021_tci_10m_T7855,42
t33uuq_20180916t101021_tci_10m_T7541,41
t32uqe_20180507t102019_tci_10m_T6445,41
t33uvt_20180506t100031_tci_10m_T7236,12
t32tnt_20181014t102019_tci_10m_T199,41
t32und_20181116t103309_tci_10m_T7494,22
t32uqd_20181014t102019_tci_10m_T6045,52
t32ula_20181010t104019_tci_10m_T7008,22
t32tnt_20181014t102019_tci_10m_T1598,52
t33uvv_20181016t101021_tci_10m_T2313,41
t33uvv_20180606t102019_tci_10m_T4541,22
t32ulc_20181117t105321_tci_10m_T1695,31
t33uvt_20181013t100021_tci_10m_T7711,41
t32unv_20181118t102311_tci_10m_T7101,42
t32uqd_20181014t102019_tci_10m_T1047,32
t32uqe_20180420t103019_tci_10m_T2404,42
t32uqe_20181016t101021_tci_10m_T8078,41
t32unv_20181118t102311_tci_10m_T5655,52
t32uqd_20181014t102019_tci_10m_T5266,42
t32une_20181015t104021_tci_10m_T5023,22
t33uut_20181011t101019_tci_10m_T8275,42
t32umg_20180420t103019_tci_10m_T6597,42
t32ung_20180724t103021_tci_10m_T4421,21
t33uvv_20180822t101019_tci_10m_T8055,41
t32ulc_20181116t103309_tci_10m_T351,41
t33uvv_20180409t101031_tci_10m_T2445,52
t32upc_20181014t102019_tci_10m_T4399,42
t32unb_20181014t102019_tci_10m_T7412,42
t32uqc_20181014t102019_tci_10m_T3885,22
t33uuv_20180529t101031_tci_10m_T7627,31
t32upd_20181012t103021_tci_10m_T3254,22
t32uqa_20181014t102019_tci_10m_T2138,31
t32uqb_20181014t102019_tci_10m_T3874,41
t32umv_20181014t102019_tci_10m_T6132,21
t32une_20181015t104021_tci_10m_T7577,41
t32upc_20181014t102019_tci_10m_T556,22
