name,pred
t32umg_20180727t104021_tci_10m_T6782,23
t33uvv_20180606t102019_tci_10m_T6685,32
t33uvv_20180606t102019_tci_10m_T3185,52
t32ulb_20181116t103309_tci_10m_T3173,23
t32upv_20181014t102019_tci_10m_T8088,23
t33uus_20181011t101019_tci_10m_T6107,13
t32umb_20181010t104019_tci_10m_T8205,23
t33uvt_20181013t100021_tci_10m_T7420,13
t32ulb_20181116t103309_tci_10m_T1441,32
t33uvv_20180822t101019_tci_10m_T2872,23
t33uvq_20180827t101021_tci_10m_T7094,52
t32tnt_20181017t103019_tci_10m_T748,23
t32umc_20181116t103309_tci_10m_T3934,32
t33uwu_20181107t100219_tci_10m_T5191,52
t33uut_20181011t101019_tci_10m_T1460,23
t32unu_20181014t102019_tci_10m_T763,23
t31ugq_20181015t104021_tci_10m_T5907,23
t32unv_20181118t102311_tci_10m_T4669,23
t31ufr_20181010t104019_tci_10m_T3702,42
t32uqc_20181011t101019_tci_10m_T8126,13
t33uuv_20181014t102019_tci_10m_T2460,32
t32umu_20181014t102019_tci_10m_T5685,31
t32upd_20181014t102019_tci_10m_T8285,11
t33uvt_20181011t101019_tci_10m_T6467,42
t32umg_20180727t104021_tci_10m_T4192,13
t32ulb_20181116t103309_tci_10m_T4468,42
t33uvt_20180409t101031_tci_10m_T7601,13
t32tnt_20181017t103019_tci_10m_T1598,23
t32uqd_20181014t102019_tci_10m_T954,32
t33uuq_20180916t101021_tci_10m_T6021,52
t32uqe_20180606t102019_tci_10m_T278,22
t32ula_20181010t104019_tci_10m_T5017,23
t32une_20181015t104021_tci_10m_T5387,23
t32upc_20181014t102019_tci_10m_T134,42
t33uvv_20180606t102019_tci_10m_T1309,42
t33uwt_20181013t100021_tci_10m_T3167,52
t32tmt_20180927t103019_tci_10m_T1850,23
t32upe_20181014t102019_tci_10m_T86,31
t32upe_20181116t103309_tci_10m_T4565,32
t32umg_20180727t104021_tci_10m_T4193,42
t32ulc_20181117t105321_tci_10m_T1599,31
t32umu_20181014t102019_tci_10m_T3579,23
t33uvt_20181011t101019_tci_10m_T8072,13
t32ulb_20181116t103309_tci_10m_T3023,32
t33uuv_20181014t102019_tci_10m_T192,32
t32umd_20181116t103309_tci_10m_T6419,32
t32umc_20181116t103309_tci_10m_T4522,23
t32uqb_20181011t101019_tci_10m_T2422,13
t32umg_20180727t104021_tci_10m_T6685,42
t33uvt_20181018t100029_tci_10m_T7977,13
t32upe_20181012t103021_tci_10m_T7028,23
t33uuq_20180916t101021_tci_10m_T2697,52
t32uqa_20181014t102019_tci_10m_T8333,31
t32umg_20180727t104021_tci_10m_T5760,52
t32uqu_20181016t101021_tci_10m_T468,13
t33uuu_20181012t103021_tci_10m_T96,13
t32umg_20180520t103019_tci_10m_T7608,42
t32ulv_20181015t104021_tci_10m_T4489,32
t32umg_20180530t103019_tci_10m_T7607,32
t32uqa_20181011t101019_tci_10m_T2323,23
t32unu_20181014t102019_tci_10m_T2283,32
t32uqe_20181014t102019_tci_10m_T8318,32
t32una_20181014t102019_tci_10m_T2088,32
t32unc_20180927t103019_tci_10m_T4395,23
t33uuv_20180507t102019_tci_10m_T4261,13
t32uqe_20180507t102019_tci_10m_T7859,32
t32tqt_20181014t102019_tci_10m_T3505,32
t32upa_20181014t102019_tci_10m_T2612,12
t32ulv_20181015t104021_tci_10m_T1801,32
t33uwt_20181013t100021_tci_10m_T7536,11
t32uqe_20180507t102019_tci_10m_T4504,13
t33uvt_20181013t100021_tci_10m_T7510,32
t32une_20181015t104021_tci_10m_T2577,42
t33uuv_20180606t102019_tci_10m_T4854,23
t32upe_20181014t102019_tci_10m_T361,23
t32upc_20181014t102019_tci_10m_T7616,13
t33uvt_20181011t101019_tci_10m_T4841,13
t32unb_20181014t102019_tci_10m_T3765,13
t32tnt_20180917t103019_tci_10m_T774,23
t33uvt_20181013t100021_tci_10m_T7711,32
t33uwp_20181013t100021_tci_10m_T3561,42
t33uwp_20181013t100021_tci_10m_T2973,42
t33uwu_20180807t101021_tci_10m_T5103,32
t32upu_20181014t102019_tci_10m_T6534,12
t33uvv_20181016t101021_tci_10m_T2605,52
t32una_20181014t102019_tci_10m_T4793,12
t33uuv_20181014t102019_tci_10m_T7469,13
t32uqe_20180606t102019_tci_10m_T4301,13
t32uqb_20181011t101019_tci_10m_T7527,31
t32uqc_20181014t102019_tci_10m_T4907,12
t33uvv_20181016t101021_tci_10m_T1043,13
t32uqe_20180420t103019_tci_10m_T2761,42
t32upe_20181012t103021_tci_10m_T2971,13
t32ulc_20181116t103309_tci_10m_T7049,23
t32unc_20181014t102019_tci_10m_T639,23
t32umg_20180727t104021_tci_10m_T6320,52
t32upu_20181014t102019_tci_10m_T3253,12
t32und_20181015t104021_tci_10m_T6185,22
t32ulb_20181116t103309_tci_10m_T2179,32
t33uvu_20180409t101031_tci_10m_T3885,32
t32und_20181116t103309_tci_10m_T6770,32
t32uqu_20181016t101021_tci_10m_T5548,31
t32upe_20181012t103021_tci_10m_T5208,23
t32upv_20181118t102311_tci_10m_T4284,32
t32und_20181116t103309_tci_10m_T7322,32
t32umv_20180920t104019_tci_10m_T1752,12
t33uvt_20181011t101019_tci_10m_T7235,13
t33uvv_20181016t101021_tci_10m_T2335,31
t33uvv_20181016t101021_tci_10m_T2065,32
t33uut_20181014t102019_tci_10m_T5759,32
t32upd_20181012t103021_tci_10m_T6688,42
t33uuv_20181016t101021_tci_10m_T5413,13
t32uqc_20181011t101019_tci_10m_T5262,42
t32upe_20181116t103309_tci_10m_T4215,42
t33uvv_20180606t102019_tci_10m_T3823,52
t33uvv_20180606t102019_tci_10m_T2362,41
t32umv_20180920t104019_tci_10m_T1301,32
t33uvu_20180409t101031_tci_10m_T1238,13
t33uvv_20180822t101019_tci_10m_T1218,52
t33uvs_20181013t100021_tci_10m_T4675,13
t32unc_20181014t102019_tci_10m_T547,12
t32uqv_20181014t102019_tci_10m_T3409,31
t32upe_20181014t102019_tci_10m_T2311,42
t32uqv_20181011t101019_tci_10m_T3659,22
t31ugq_20181015t104021_tci_10m_T1322,23
t32und_20181116t103309_tci_10m_T1058,31
t32upe_20181116t103309_tci_10m_T4190,11
t32une_20181116t103309_tci_10m_T2119,42
t33uuv_20181116t103309_tci_10m_T941,52
t32unc_20181014t102019_tci_10m_T1619,12
t32uqb_20181011t101019_tci_10m_T859,42
t33uvt_20181011t101019_tci_10m_T4933,13
t32umc_20181116t103309_tci_10m_T2792,23
t33uvu_20181014t102019_tci_10m_T1016,32
t32upd_20181012t103021_tci_10m_T6732,12
t32uma_20180930t104019_tci_10m_T2486,12
t33uwu_20181107t100219_tci_10m_T4347,42
t33uvt_20181011t101019_tci_10m_T5019,23
t33uwu_20181031t101139_tci_10m_T4714,23
t32upd_20181014t102019_tci_10m_T2105,42
t32uma_20181010t104019_tci_10m_T4631,42
t32une_20181015t104021_tci_10m_T7842,23
t31ufs_20181010t104019_tci_10m_T5040,12
t33uvt_20181011t101019_tci_10m_T1659,32
t32tnt_20180917t103019_tci_10m_T1045,23
t32uqe_20180507t102019_tci_10m_T5179,23
t32uqb_20181011t101019_tci_10m_T3144,13
t33uvv_20180409t101031_tci_10m_T1695,13
t33uuv_20180420t103019_tci_10m_T1297,42
t32umg_20180511t105031_tci_10m_T5486,42
t32upc_20181014t102019_tci_10m_T1451,23
t33uvt_20181014t102019_tci_10m_T122,31
t32uqe_20181014t102019_tci_10m_T6444,23
t32unu_20181014t102019_tci_10m_T7887,23
t33uuv_20180606t102019_tci_10m_T6227,22
t33uup_20181011t101019_tci_10m_T7373,32
t32une_20181015t104021_tci_10m_T1591,12
t33uus_20181011t101019_tci_10m_T960,13
t33uwu_20180807t101021_tci_10m_T5211,12
t32unb_20181014t102019_tci_10m_T495,23
t32tpt_20181014t102019_tci_10m_T1277,31
t32umd_20181116t103309_tci_10m_T5851,32
t33uvt_20181011t101019_tci_10m_T8162,13
t33uvt_20181013t100021_tci_10m_T8073,22
t32une_20181116t103309_tci_10m_T5099,42
t32upa_20181014t102019_tci_10m_T203,24
t33uvv_20180822t101019_tci_10m_T1695,13
t32uqa_20181011t101019_tci_10m_T1421,23
t32ulb_20181116t103309_tci_10m_T541,23
t31ugt_20181116t103309_tci_10m_T6439,12
t32uqe_20180807t101021_tci_10m_T1904,23
t33uvt_20180409t101031_tci_10m_T7620,32
t32uqd_20181014t102019_tci_10m_T5606,23
t32uqe_20181012t103021_tci_10m_T3883,13
t32unc_20181014t102019_tci_10m_T51,13
t33uuv_20180606t102019_tci_10m_T8134,32
t32uqv_20181014t102019_tci_10m_T2414,12
t32tnt_20180927t103019_tci_10m_T1324,13
t33uvv_20181016t101021_tci_10m_T2222,23
t32unf_20181116t103309_tci_10m_T6735,32
t32upc_20181014t102019_tci_10m_T166,42
t32uqc_20181011t101019_tci_10m_T8272,11
t33uvv_20180822t101019_tci_10m_T2638,22
t33uus_20181014t102019_tci_10m_T2119,13
t32ula_20181010t104019_tci_10m_T8310,31
t31ufr_20181117t105321_tci_10m_T404,23
t33uvt_20180409t101031_tci_10m_T3721,32
t33uuq_20181014t102019_tci_10m_T4891,32
t32unu_20181014t102019_tci_10m_T3499,23
t32umg_20180727t104021_tci_10m_T6230,42
t32umg_20180511t105031_tci_10m_T4007,42
t33uus_20181011t101019_tci_10m_T2379,13
t33uvq_20181013t100021_tci_10m_T8098,32
t33uuv_20181014t102019_tci_10m_T6445,32
t32uqu_20181016t101021_tci_10m_T191,13
t32upe_20181012t103021_tci_10m_T5778,13
t32uqd_20181014t102019_tci_10m_T5610,22
t33uuv_20180507t102019_tci_10m_T4873,23
t33uvt_20180409t101031_tci_10m_T7981,12
t32upa_20181014t102019_tci_10m_T5025,23
t33uvv_20180606t102019_tci_10m_T3452,52
t32tnt_20181014t102019_tci_10m_T2063,23
t32uqb_20181014t102019_tci_10m_T3293,21
t32uqc_20181014t102019_tci_10m_T1747,12
t33uvt_20181011t101019_tci_10m_T6202,13
t32tnt_20181014t102019_tci_10m_T1600,13
t32uqe_20181012t103021_tci_10m_T2883,21
t32upv_20181014t102019_tci_10m_T1701,12
t33uua_20181014t102019_tci_10m_T5295,52
t32upv_20181118t102311_tci_10m_T4298,31
t32unu_20181014t102019_tci_10m_T7490,22
t33uwt_20181013t100021_tci_10m_T3080,22
t32unu_20181014t102019_tci_10m_T5292,13
t32tnt_20180927t103019_tci_10m_T1044,42
t32upv_20181118t102311_tci_10m_T7538,31
t32uqb_20181014t102019_tci_10m_T2136,13
t32uqv_20181014t102019_tci_10m_T6630,12
t33uvs_20181031t101139_tci_10m_T4825,31
t33uvt_20180406t100031_tci_10m_T7702,32
t33uvv_20180822t101019_tci_10m_T1593,42
t32uqe_20180606t102019_tci_10m_T4392,12
t31ufs_20181010t104019_tci_10m_T5227,52
t32uqb_20181011t101019_tci_10m_T2411,13
t32unv_20181118t102311_tci_10m_T7028,31
t33uvv_20180409t101031_tci_10m_T7186,13
t32umu_20181014t102019_tci_10m_T4095,13
t33uwp_20181013t100021_tci_10m_T4693,23
t33uuv_20181014t102019_tci_10m_T5134,12
t33uut_20181011t101019_tci_10m_T8258,32
t32uma_20181118t102311_tci_10m_T4783,32
t33uvt_20181018t100029_tci_10m_T8164,21
t32uqd_20181014t102019_tci_10m_T3354,42
t33uvp_20181013t100021_tci_10m_T2403,23
t32uma_20181010t104019_tci_10m_T940,22
t32upu_20181014t102019_tci_10m_T5043,13
t32upe_20181012t103021_tci_10m_T4883,23
t32umg_20180511t105031_tci_10m_T5116,42
t32umg_20180727t104021_tci_10m_T6873,42
t33uvt_20181013t100021_tci_10m_T8071,13
t32uqb_20181014t102019_tci_10m_T2501,13
t32uqb_20181011t101019_tci_10m_T5642,21
t32uqe_20181014t102019_tci_10m_T7886,32
t33uur_20181014t102019_tci_10m_T4150,42
t33uwu_20180529t101031_tci_10m_T4531,23
t33uvv_20180606t102019_tci_10m_T1873,13
t32umc_20181116t103309_tci_10m_T8063,32
t32umg_20180727t104021_tci_10m_T4386,42
t32uqd_20181014t102019_tci_10m_T5420,23
t32ulv_20181015t104021_tci_10m_T3631,23
t32umg_20180727t104021_tci_10m_T5675,52
t32uqe_20180507t102019_tci_10m_T8080,32
t33uuv_20180520t103019_tci_10m_T226,23
t33uvv_20180606t102019_tci_10m_T3917,52
t32uqu_20181016t101021_tci_10m_T738,21
t32une_20181015t104021_tci_10m_T5094,23
t32upb_20181014t102019_tci_10m_T486,42
t33uus_20181011t101019_tci_10m_T5812,31
t32ulb_20181116t103309_tci_10m_T4553,32
t32unc_20180930t104019_tci_10m_T2399,12
t33uvt_20181011t101019_tci_10m_T4741,13
t33uwu_20181031t101139_tci_10m_T5113,23
t33uuv_20181014t102019_tci_10m_T5100,32
t32umg_20180727t104021_tci_10m_T5583,42
t32upd_20181014t102019_tci_10m_T6043,32
t33uuv_20180507t102019_tci_10m_T8316,52
t32upv_20181118t102311_tci_10m_T4903,23
t33uvs_20181031t101139_tci_10m_T433,13
t33uwu_20180506t100031_tci_10m_T5160,23
t32uqb_20181014t102019_tci_10m_T2240,13
t33uvt_20180409t101031_tci_10m_T3356,23
t32umd_20181116t103309_tci_10m_T5234,31
t32umd_20181116t103309_tci_10m_T5326,31
t32upv_20181118t102311_tci_10m_T3600,31
t32unu_20181014t102019_tci_10m_T17,12
t33uvv_20181016t101021_tci_10m_T3547,52
t32unc_20180927t103019_tci_10m_T7046,22
t32uqb_20181014t102019_tci_10m_T4804,13
t32uqc_20181014t102019_tci_10m_T7277,12
t33uuv_20180507t102019_tci_10m_T2519,23
t31ugt_20181116t103309_tci_10m_T7077,12
t32ulc_20181117t105321_tci_10m_T1570,23
t32umd_20181116t103309_tci_10m_T5761,32
t32uqb_20181014t102019_tci_10m_T4762,42
t33uuq_20180916t101021_tci_10m_T8317,13
t32umd_20181116t103309_tci_10m_T4649,32
t32upa_20181012t103021_tci_10m_T26,31
t33uwu_20181107t100219_tci_10m_T4759,23
t32upv_20181014t102019_tci_10m_T7620,22
t32upu_20181014t102019_tci_10m_T5137,12
t33uvt_20180409t101031_tci_10m_T5476,42
t32unf_20181116t103309_tci_10m_T1307,52
t33uvt_20181018t100029_tci_10m_T2571,13
t32uma_20180930t104019_tci_10m_T2431,13
t32una_20181014t102019_tci_10m_T6644,23
t32uqe_20181014t102019_tci_10m_T96,13
t32une_20181116t103309_tci_10m_T3419,42
t33uvt_20181018t100029_tci_10m_T7329,13
t33uvv_20180606t102019_tci_10m_T2609,42
t32uqc_20181014t102019_tci_10m_T6906,12
t33uvv_20180409t101031_tci_10m_T2077,42
t32uqe_20181016t101021_tci_10m_T1654,41
t32tnt_20180927t103019_tci_10m_T1129,12
t33uus_20181011t101019_tci_10m_T4047,23
t33uvv_20181016t101021_tci_10m_T3254,52
t32unc_20181014t102019_tci_10m_T732,32
t32uqc_20181014t102019_tci_10m_T8130,32
t33uuv_20180507t102019_tci_10m_T1995,13
t32und_20181116t103309_tci_10m_T966,31
t32uqe_20180606t102019_tci_10m_T4819,13
t32uqc_20181014t102019_tci_10m_T7753,13
t32une_20181116t103309_tci_10m_T5374,23
t32ulc_20181117t105321_tci_10m_T1693,31
t33uvv_20180822t101019_tci_10m_T3539,52
t33uuq_20180916t101021_tci_10m_T6135,31
t33uvt_20180409t101031_tci_10m_T1423,42
t32umg_20180520t103019_tci_10m_T7907,23
t32uqd_20181014t102019_tci_10m_T3713,42
t33uur_20181014t102019_tci_10m_T7196,23
t33uvv_20180409t101031_tci_10m_T2444,52
t32une_20181116t103309_tci_10m_T5031,32
t33uuv_20181116t103309_tci_10m_T2978,42
t32unv_20181118t102311_tci_10m_T3985,23
t32ulc_20181116t103309_tci_10m_T8171,32
t32umg_20180515t103021_tci_10m_T7700,42
t32upv_20181118t102311_tci_10m_T1577,23
t33uut_20181011t101019_tci_10m_T2719,32
t32umc_20181116t103309_tci_10m_T3601,23
t33uvv_20180822t101019_tci_10m_T4198,52
t32uqc_20181014t102019_tci_10m_T7667,13
t32upv_20181014t102019_tci_10m_T1755,52
t33uuv_20180529t101031_tci_10m_T724,23
t33uvt_20180409t101031_tci_10m_T7516,13
t33uvv_20180409t101031_tci_10m_T1267,32
t32unf_20181116t103309_tci_10m_T2229,23
t32uma_20181010t104019_tci_10m_T5818,13
t32upd_20181014t102019_tci_10m_T5621,32
t32unf_20181116t103309_tci_10m_T6664,23
t33uvv_20180606t102019_tci_10m_T2702,42
t32unc_20181014t102019_tci_10m_T4558,23
t33uvv_20180409t101031_tci_10m_T947,42
t32uqe_20180608t101021_tci_10m_T7987,32
t32uqb_20181011t101019_tci_10m_T4430,13
t32upc_20181014t102019_tci_10m_T279,13
t32uqe_20181116t103309_tci_10m_T97,32
t33uvt_20181018t100029_tci_10m_T7513,13
t32umg_20180727t104021_tci_10m_T6599,42
t32une_20181116t103309_tci_10m_T2025,42
t31uft_20180421t105031_tci_10m_T2932,23
t33uuv_20180529t101031_tci_10m_T8345,32
t33uvt_20180409t101031_tci_10m_T7323,13
t32uqu_20181016t101021_tci_10m_T3369,23
t32uqe_20181012t103021_tci_10m_T7647,13
t32upe_20181116t103309_tci_10m_T425,52
t32uqd_20181014t102019_tci_10m_T6213,23
t32umd_20181116t103309_tci_10m_T5233,31
t32umu_20181014t102019_tci_10m_T5850,13
t33uvv_20180409t101031_tci_10m_T7860,41
t32ulv_20181015t104021_tci_10m_T2912,32
t32upd_20181014t102019_tci_10m_T6134,32
t33uut_20181014t102019_tci_10m_T1205,32
t32uqe_20180507t102019_tci_10m_T8134,32
t32tnt_20181014t102019_tci_10m_T1543,23
t32une_20181015t104021_tci_10m_T226,23
t32umg_20180515t103021_tci_10m_T7149,42
t31ugr_20181010t104019_tci_10m_T6037,32
t32umg_20180727t104021_tci_10m_T4287,42
t32tqt_20181014t102019_tci_10m_T2783,32
t31ufr_20181117t105321_tci_10m_T2693,32
t33uur_20181014t102019_tci_10m_T4155,23
t32une_20181116t103309_tci_10m_T5284,23
t33uuv_20180807t101021_tci_10m_T8272,13
t33uvt_20181011t101019_tci_10m_T4106,13
t32uqc_20181014t102019_tci_10m_T6149,13
t32umd_20181116t103309_tci_10m_T6393,23
t32umu_20181014t102019_tci_10m_T6214,21
t33uuv_20180507t102019_tci_10m_T6499,42
t32umg_20180515t103021_tci_10m_T7698,32
t33uuv_20181014t102019_tci_10m_T4258,13
t33uvv_20180822t101019_tci_10m_T757,13
t32unc_20180927t103019_tci_10m_T907,23
t33uvt_20180409t101031_tci_10m_T4833,13
t32umg_20180727t104021_tci_10m_T5858,42
t32umg_20180520t103019_tci_10m_T8068,42
t32uqe_20180606t102019_tci_10m_T3883,13
t32uqb_20181011t101019_tci_10m_T8282,32
t33uuu_20180719t103019_tci_10m_T3037,42
t31ugq_20181015t104021_tci_10m_T3281,31
t32uqe_20180529t101031_tci_10m_T5327,13
t33uwu_20180409t101031_tci_10m_T5365,32
t32ulv_20181015t104021_tci_10m_T836,12
t33uvt_20181011t101019_tci_10m_T7421,13
t32upa_20181014t102019_tci_10m_T5209,32
t32uma_20180930t104019_tci_10m_T4631,42
t33uvt_20180409t101031_tci_10m_T4751,13
t33uuu_20181014t102019_tci_10m_T6856,23
t32ulb_20181116t103309_tci_10m_T4655,23
t32uqa_20181014t102019_tci_10m_T7011,12
t32tnt_20180917t103019_tci_10m_T1218,42
t33uvv_20180822t101019_tci_10m_T2339,52
t33uvv_20180409t101031_tci_10m_T3458,52
t33uvt_20181011t101019_tci_10m_T4828,22
t32ulv_20181015t104021_tci_10m_T1920,32
t33uua_20181014t102019_tci_10m_T4297,52
t33uvv_20180822t101019_tci_10m_T993,32
t33uut_20181014t102019_tci_10m_T1295,32
t33uut_20181014t102019_tci_10m_T5667,32
t32uqe_20180807t101021_tci_10m_T8079,22
t32uqb_20181011t101019_tci_10m_T4482,23
t32uqe_20180507t102019_tci_10m_T5629,32
t32uqe_20180822t101019_tci_10m_T1654,23
t32upe_20181012t103021_tci_10m_T1671,22
t32uqu_20181016t101021_tci_10m_T6920,23
t32uqe_20180606t102019_tci_10m_T8134,32
t33uuu_20181014t102019_tci_10m_T449,23
t33uwu_20180822t101019_tci_10m_T5365,51
t33uvv_20180606t102019_tci_10m_T6365,42
t32umg_20180727t104021_tci_10m_T8239,52
t33uvt_20181011t101019_tci_10m_T1329,12
t32unv_20181118t102311_tci_10m_T6356,12
t33uvu_20180804t100031_tci_10m_T5242,21
t31ufr_20180930t104019_tci_10m_T48,23
t32unb_20181014t102019_tci_10m_T3381,23
t33uut_20181014t102019_tci_10m_T7190,12
t32uqd_20181014t102019_tci_10m_T5235,32
t32upe_20181012t103021_tci_10m_T1799,32
t31ufr_20181010t104019_tci_10m_T6369,42
t33uwu_20180822t101019_tci_10m_T4598,52
t32upa_20181011t101019_tci_10m_T2471,42
t32upa_20181012t103021_tci_10m_T195,23
t33uut_20181011t101019_tci_10m_T2640,32
t32uqv_20181011t101019_tci_10m_T6161,31
t32uqe_20180420t103019_tci_10m_T5179,42
t32unu_20181014t102019_tci_10m_T418,23
t32und_20181116t103309_tci_10m_T7890,32
t33uuv_20180606t102019_tci_10m_T7602,52
t32upv_20181014t102019_tci_10m_T1419,42
t32tnt_20181017t103019_tci_10m_T202,52
t32tpt_20181014t102019_tci_10m_T2258,31
t32unu_20181014t102019_tci_10m_T6954,32
t32uma_20180930t104019_tci_10m_T4264,42
t33uuv_20180822t101019_tci_10m_T3489,13
t32unf_20181116t103309_tci_10m_T7383,52
t33uvs_20181031t101139_tci_10m_T3230,11
t32une_20181116t103309_tci_10m_T5098,42
t32unu_20181014t102019_tci_10m_T5650,22
t32uma_20181010t104019_tci_10m_T7557,23
t32uqc_20181011t101019_tci_10m_T8130,12
t33uvu_20180421t100029_tci_10m_T5425,23
t33uvv_20180409t101031_tci_10m_T4015,13
t32uqb_20181011t101019_tci_10m_T2594,13
t32upv_20181118t102311_tci_10m_T343,31
t33uut_20181011t101019_tci_10m_T5896,13
t32ulb_20181116t103309_tci_10m_T7159,23
t33uvv_20180409t101031_tci_10m_T2433,52
t32upv_20181118t102311_tci_10m_T2379,31
t32und_20181116t103309_tci_10m_T7494,23
t33uwt_20180409t101031_tci_10m_T3541,42
t33uua_20181014t102019_tci_10m_T7830,13
t32umg_20180727t104021_tci_10m_T4189,13
t33uup_20181011t101019_tci_10m_T3704,31
t32une_20181015t104021_tci_10m_T2779,42
t33uuv_20180606t102019_tci_10m_T6124,13
t31ugq_20181015t104021_tci_10m_T6278,13
t32umg_20180727t104021_tci_10m_T5309,42
t32und_20181116t103309_tci_10m_T167,32
t32tnt_20181014t102019_tci_10m_T1329,23
t32uqe_20180507t102019_tci_10m_T3519,21
t32upv_20181118t102311_tci_10m_T1608,11
t32umu_20181014t102019_tci_10m_T90,32
t32uqu_20181016t101021_tci_10m_T2204,13
t32und_20181116t103309_tci_10m_T3726,32
t32uqv_20181011t101019_tci_10m_T2092,31
t33uvv_20180409t101031_tci_10m_T3160,52
t32upb_20181012t103021_tci_10m_T6819,31
t32ulb_20181116t103309_tci_10m_T4874,31
t32umg_20180515t103021_tci_10m_T8160,42
t32uqc_20181014t102019_tci_10m_T8126,13
t32uqb_20181011t101019_tci_10m_T6805,22
t33uvp_20181013t100021_tci_10m_T4775,23
t32upu_20181014t102019_tci_10m_T5294,32
t32uqv_20181014t102019_tci_10m_T6176,31
t32umv_20180920t104019_tci_10m_T479,23
t32upu_20181014t102019_tci_10m_T4578,13
t32uqa_20181014t102019_tci_10m_T759,13
t32upb_20181012t103021_tci_10m_T769,22
t32uqb_20181011t101019_tci_10m_T3729,13
t33uuv_20181014t102019_tci_10m_T4855,12
t33uur_20181014t102019_tci_10m_T1307,23
t32uqd_20181014t102019_tci_10m_T5327,23
t32umv_20181014t102019_tci_10m_T6341,13
t32unv_20181118t102311_tci_10m_T5174,32
t32uqc_20181014t102019_tci_10m_T6907,21
t32unu_20181014t102019_tci_10m_T115,23
t32tpt_20181014t102019_tci_10m_T168,31
t32uqd_20181014t102019_tci_10m_T5418,11
t32upc_20181014t102019_tci_10m_T7724,32
t32umc_20181116t103309_tci_10m_T3225,11
t32ula_20181010t104019_tci_10m_T5832,23
t32unv_20181118t102311_tci_10m_T7200,23
t33uvt_20181018t100029_tci_10m_T7604,13
t32upv_20181014t102019_tci_10m_T900,23
t33uup_20181011t101019_tci_10m_T655,13
t32uma_20180930t104019_tci_10m_T4419,52
t32upu_20181014t102019_tci_10m_T81,22
t32unc_20180927t103019_tci_10m_T3612,22
t33uvp_20181013t100021_tci_10m_T6393,23
t33uuv_20181116t103309_tci_10m_T226,23
t33uuv_20180520t103019_tci_10m_T1422,23
t32uqe_20180606t102019_tci_10m_T7961,52
t31ugt_20181116t103309_tci_10m_T6234,12
t32umg_20180505t103021_tci_10m_T6689,42
t32unc_20181014t102019_tci_10m_T1618,13
t32und_20181116t103309_tci_10m_T7310,23
t31ugp_20181022t103051_tci_10m_T198,23
t32uqe_20181016t101021_tci_10m_T5946,12
t33uvv_20180822t101019_tci_10m_T3737,52
t32umd_20181116t103309_tci_10m_T5758,32
t32tnt_20181014t102019_tci_10m_T199,32
t33uuv_20180420t103019_tci_10m_T6821,42
t33uuv_20181014t102019_tci_10m_T3798,13
t33uvv_20180822t101019_tci_10m_T3825,52
t33uvq_20181013t100021_tci_10m_T6632,23
t32uqu_20181016t101021_tci_10m_T7460,31
t32uqv_20181011t101019_tci_10m_T4094,32
t32uqd_20181014t102019_tci_10m_T862,32
t32uqa_20181014t102019_tci_10m_T3408,23
t33uvv_20180606t102019_tci_10m_T2604,42
t32uqd_20180420t103019_tci_10m_T461,42
t32uqa_20181014t102019_tci_10m_T391,13
t33uvv_20181016t101021_tci_10m_T2249,22
t33uuu_20181014t102019_tci_10m_T6235,42
t32uqv_20181011t101019_tci_10m_T4723,52
t32umb_20181010t104019_tci_10m_T1302,23
t32unv_20181118t102311_tci_10m_T397,23
t33uwu_20180807t101021_tci_10m_T4579,41
t32upu_20181014t102019_tci_10m_T7434,52
t32upa_20181014t102019_tci_10m_T4090,13
t32une_20181116t103309_tci_10m_T5395,42
t32uma_20180930t104019_tci_10m_T4818,22
t32uqe_20180420t103019_tci_10m_T3501,13
t32ung_20180724t103021_tci_10m_T7916,42
t33uvt_20180506t100031_tci_10m_T7978,13
t32uqd_20181014t102019_tci_10m_T5221,32
t32upc_20181014t102019_tci_10m_T7768,42
t33uwu_20181013t100021_tci_10m_T4703,42
t32umg_20180511t105031_tci_10m_T8328,13
t33uua_20181014t102019_tci_10m_T5478,52
t32uma_20180930t104019_tci_10m_T568,23
t32upu_20181014t102019_tci_10m_T6948,23
t33uuv_20180606t102019_tci_10m_T4946,12
t32uqc_20181011t101019_tci_10m_T68,42
t32upd_20181014t102019_tci_10m_T4287,13
t32uqe_20181014t102019_tci_10m_T7951,31
t33uvu_20181014t102019_tci_10m_T3506,12
t32uqv_20181011t101019_tci_10m_T4923,31
t32uqe_20181116t103309_tci_10m_T1847,42
t33uvt_20181011t101019_tci_10m_T7511,13
t33uuv_20180520t103019_tci_10m_T391,13
t32uqe_20180507t102019_tci_10m_T7987,52
t33uvs_20181031t101139_tci_10m_T7949,13
t33uut_20181014t102019_tci_10m_T8074,32
t31ugr_20181010t104019_tci_10m_T5560,32
t32tmt_20180909t102021_tci_10m_T450,32
t32uqe_20180507t102019_tci_10m_T2885,13
t32tnt_20180927t103019_tci_10m_T1049,23
t33uvt_20181011t101019_tci_10m_T4927,13
t32tpt_20181014t102019_tci_10m_T1809,31
t32uqe_20181016t101021_tci_10m_T1655,23
t32upu_20181014t102019_tci_10m_T6329,23
t32unc_20180927t103019_tci_10m_T7085,32
t32uqv_20181014t102019_tci_10m_T7217,31
t32umd_20181116t103309_tci_10m_T1165,42
t33uwu_20181107t100219_tci_10m_T5119,32
