name,pred
t33uvv_20181016t101021_tci_10m_T1910,31
t32una_20181014t102019_tci_10m_T8017,52
t33uuq_20181014t102019_tci_10m_T6733,13
t32und_20181116t103309_tci_10m_T1615,52
t32upe_20181116t103309_tci_10m_T4015,22
t32ulv_20181015t104021_tci_10m_T1229,14
t33uvv_20181016t101021_tci_10m_T2804,52
t33uuv_20181012t103021_tci_10m_T2591,41
t32uqa_20181014t102019_tci_10m_T3408,52
t32upe_20181012t103021_tci_10m_T6531,52
t32unb_20181014t102019_tci_10m_T1158,14
t32umv_20181014t102019_tci_10m_T6881,13
t33uvt_20180409t101031_tci_10m_T7510,13
t32unf_20181116t103309_tci_10m_T6556,52
t32uqb_20181011t101019_tci_10m_T6514,24
t32und_20181116t103309_tci_10m_T4620,14
t33uuv_20180606t102019_tci_10m_T941,52
t33uvv_20180606t102019_tci_10m_T1039,41
t33uuv_20181014t102019_tci_10m_T1333,13
t32una_20181014t102019_tci_10m_T4973,13
t32upv_20181118t102311_tci_10m_T4903,14
t32umd_20181116t103309_tci_10m_T5853,32
t32uqe_20180507t102019_tci_10m_T2885,13
t33uvv_20181016t101021_tci_10m_T2219,13
t32umg_20180530t103019_tci_10m_T7883,21
t33uur_20181014t102019_tci_10m_T4150,14
t32umg_20180530t103019_tci_10m_T7792,21
t32und_20181116t103309_tci_10m_T3725,52
t33uuu_20181014t102019_tci_10m_T6856,31
t32uqe_20181014t102019_tci_10m_T3135,13
t32unu_20181014t102019_tci_10m_T4311,31
t32und_20181116t103309_tci_10m_T1815,32
t32uma_20180919t102021_tci_10m_T3949,52
t33uuv_20181012t103021_tci_10m_T227,32
t32uqe_20180608t101021_tci_10m_T7987,52
t32uma_20180919t102021_tci_10m_T3673,52
t33uuv_20181011t101019_tci_10m_T4134,22
t32upv_20181118t102311_tci_10m_T4844,52
t32unc_20181014t102019_tci_10m_T51,13
t33uvt_20181011t101019_tci_10m_T4014,52
t33uus_20181011t101019_tci_10m_T5522,13
t32upv_20181118t102311_tci_10m_T5254,32
t33uvv_20180822t101019_tci_10m_T3187,52
t32tpt_20181014t102019_tci_10m_T1245,24
t32umd_20181116t103309_tci_10m_T1776,52
t32une_20181014t102019_tci_10m_T8087,52
t32uqb_20181011t101019_tci_10m_T631,13
t32upd_20181014t102019_tci_10m_T8191,24
t32uqe_20181014t102019_tci_10m_T96,11
t33uuv_20180606t102019_tci_10m_T4258,13
t32unf_20181116t103309_tci_10m_T6184,52
t32upu_20181014t102019_tci_10m_T3162,11
t33uvt_20181011t101019_tci_10m_T7329,13
t32umg_20180727t104021_tci_10m_T4097,13
t32und_20181116t103309_tci_10m_T8367,24
t32upd_20181014t102019_tci_10m_T544,24
t33uvv_20181016t101021_tci_10m_T4452,14
t32upa_20181014t102019_tci_10m_T7209,11
t32und_20181116t103309_tci_10m_T3730,14
t32uqb_20181011t101019_tci_10m_T2043,13
t33uuv_20181012t103021_tci_10m_T135,52
t32ulc_20181116t103309_tci_10m_T8171,22
t32umg_20180511t105031_tci_10m_T5122,24
t32umg_20180727t104021_tci_10m_T7332,52
t32unv_20181118t102311_tci_10m_T5108,52
t32une_20181015t104021_tci_10m_T2874,21
t32umg_20180530t103019_tci_10m_T8252,21
t33uwu_20180409t101031_tci_10m_T5342,21
t33uuv_20180606t102019_tci_10m_T4946,14
t33uvv_20180606t102019_tci_10m_T2702,42
t33uuv_20181012t103021_tci_10m_T2775,52
t32unu_20181014t102019_tci_10m_T1673,13
t33uvv_20181016t101021_tci_10m_T6956,14
t32uqe_20180420t103019_tci_10m_T8097,14
t32upd_20181012t103021_tci_10m_T7802,14
t32upe_20181012t103021_tci_10m_T7257,13
t32umv_20181014t102019_tci_10m_T6783,52
t32ulb_20181116t103309_tci_10m_T4468,52
t33uwu_20180409t101031_tci_10m_T5343,11
t32upe_20181012t103021_tci_10m_T7123,14
t31ufr_20180930t104019_tci_10m_T3613,52
t33uvp_20181013t100021_tci_10m_T4874,13
t32unb_20181014t102019_tci_10m_T6708,52
t32umg_20180727t104021_tci_10m_T6873,21
t32uqv_20181011t101019_tci_10m_T4134,31
t33uuv_20181006t101021_tci_10m_T3396,51
t33uvu_20181014t102019_tci_10m_T2495,52
t32umv_20180920t104019_tci_10m_T1301,52
t33uvv_20180606t102019_tci_10m_T2689,52
t32umv_20181014t102019_tci_10m_T6341,13
t32upv_20181014t102019_tci_10m_T1513,14
t32unu_20181014t102019_tci_10m_T1046,13
t31ugt_20181116t103309_tci_10m_T7531,52
t33uuu_20181014t102019_tci_10m_T6606,14
t32upv_20181118t102311_tci_10m_T7818,14
t33uut_20181011t101019_tci_10m_T8289,13
t32une_20181015t104021_tci_10m_T5024,32
t32uqd_20181014t102019_tci_10m_T3218,52
t33uuu_20181014t102019_tci_10m_T5966,11
t32uqb_20181011t101019_tci_10m_T2503,13
t32uqd_20181014t102019_tci_10m_T6048,24
t33uvt_20181011t101019_tci_10m_T7585,14
t32uqb_20181011t101019_tci_10m_T5643,12
t33uvt_20180406t100031_tci_10m_T7710,14
t32tmt_20180909t102021_tci_10m_T1448,21
t32tnt_20180927t103019_tci_10m_T1310,52
t33uuv_20180520t103019_tci_10m_T3780,52
t33uut_20181014t102019_tci_10m_T5759,32
t32uqc_20181014t102019_tci_10m_T2192,14
t32uqu_20181016t101021_tci_10m_T6920,52
t32uqe_20180529t101031_tci_10m_T2204,52
t32uqb_20181011t101019_tci_10m_T2318,13
t33uwp_20181013t100021_tci_10m_T3579,13
t32umb_20181010t104019_tci_10m_T7866,52
t33uwu_20180409t101031_tci_10m_T5068,21
t33uut_20181014t102019_tci_10m_T1205,12
t33uvv_20180606t102019_tci_10m_T4180,52
t32upe_20181012t103021_tci_10m_T8180,24
t32ulb_20181116t103309_tci_10m_T7588,52
t32tnt_20181014t102019_tci_10m_T1874,14
t32ulb_20181116t103309_tci_10m_T1465,24
t32uqb_20181011t101019_tci_10m_T5357,13
t33uuu_20181014t102019_tci_10m_T2848,52
t32uqv_20181011t101019_tci_10m_T3014,52
t33uvv_20180409t101031_tci_10m_T1227,52
t33uvs_20181031t101139_tci_10m_T3139,24
t32unf_20181116t103309_tci_10m_T1853,14
t32uqe_20180606t102019_tci_10m_T2465,52
t32uqe_20181014t102019_tci_10m_T97,12
t32tnt_20180927t103019_tci_10m_T1494,52
t32uqu_20181016t101021_tci_10m_T2832,24
t33uvt_20181018t100029_tci_10m_T7709,32
t32ula_20181010t104019_tci_10m_T7794,12
t32tnt_20180917t103019_tci_10m_T383,14
t33uuv_20180807t101021_tci_10m_T1737,13
t32unb_20181014t102019_tci_10m_T3908,14
t32upe_20181012t103021_tci_10m_T6286,52
t32uma_20180930t104019_tci_10m_T2431,13
t33uvt_20181011t101019_tci_10m_T8068,13
t32umg_20180511t105031_tci_10m_T7779,31
t33uvv_20180822t101019_tci_10m_T3259,52
t32und_20181116t103309_tci_10m_T7495,14
t33uvt_20180409t101031_tci_10m_T7608,13
t33uwt_20181018t100029_tci_10m_T5674,21
t32ula_20181010t104019_tci_10m_T1353,13
t33uwp_20181013t100021_tci_10m_T4790,21
t31ugt_20181116t103309_tci_10m_T635,52
t32upv_20181118t102311_tci_10m_T7568,31
t32uqb_20181011t101019_tci_10m_T2240,13
t32uqe_20181011t101019_tci_10m_T7987,52
t32uqe_20180420t103019_tci_10m_T843,52
t33uvv_20180606t102019_tci_10m_T2900,52
t32upc_20181014t102019_tci_10m_T7062,13
t32umg_20180511t105031_tci_10m_T5488,31
t32uqe_20181014t102019_tci_10m_T2893,13
t32uqv_20181011t101019_tci_10m_T6889,14
t32upv_20181118t102311_tci_10m_T3168,32
t32uqv_20181011t101019_tci_10m_T1386,14
t33uwu_20181107t100219_tci_10m_T5295,14
t33uvv_20180606t102019_tci_10m_T3000,52
t33uvv_20180822t101019_tci_10m_T2515,52
t32uqa_20181011t101019_tci_10m_T2323,52
t32umg_20180727t104021_tci_10m_T5948,24
t32umg_20180511t105031_tci_10m_T5299,21
t32upe_20181014t102019_tci_10m_T5596,52
t33uuv_20180520t103019_tci_10m_T2587,21
t32uqu_20181016t101021_tci_10m_T8254,31
t32upd_20181014t102019_tci_10m_T6165,14
t31ufr_20181010t104019_tci_10m_T6369,14
t32upe_20181014t102019_tci_10m_T6648,21
t32upd_20181012t103021_tci_10m_T2073,32
t32uqe_20180606t102019_tci_10m_T278,22
t32upu_20181014t102019_tci_10m_T6406,31
t32uqa_20181011t101019_tci_10m_T961,12
t32upv_20181118t102311_tci_10m_T1514,11
t32tnt_20180917t103019_tci_10m_T748,14
t32umg_20180727t104021_tci_10m_T5398,52
t32uqe_20181011t101019_tci_10m_T8171,52
t32tnt_20181017t103019_tci_10m_T1218,52
t33uvv_20180606t102019_tci_10m_T1307,21
t32umc_20181116t103309_tci_10m_T1401,12
t32uqe_20181016t101021_tci_10m_T5946,32
t33uvv_20180606t102019_tci_10m_T3452,52
t32ulb_20181116t103309_tci_10m_T5759,52
t32ulc_20181116t103309_tci_10m_T171,52
t32tpt_20181014t102019_tci_10m_T2264,24
t32umd_20181116t103309_tci_10m_T3983,52
t32uqe_20181011t101019_tci_10m_T4392,14
t32umd_20181116t103309_tci_10m_T6393,52
t31ugt_20181116t103309_tci_10m_T7149,11
t33uuv_20180520t103019_tci_10m_T1146,52
t32une_20181116t103309_tci_10m_T5284,32
t32une_20181116t103309_tci_10m_T4815,52
t32upe_20181014t102019_tci_10m_T334,52
t33uvv_20180606t102019_tci_10m_T4088,52
t32upv_20181014t102019_tci_10m_T7999,24
t33uus_20181011t101019_tci_10m_T664,13
t32unb_20181014t102019_tci_10m_T3913,14
t32upv_20181118t102311_tci_10m_T4284,14
t33uvt_20181013t100021_tci_10m_T7795,52
t32uqc_20181011t101019_tci_10m_T5312,12
t32ulb_20181116t103309_tci_10m_T1065,11
t32uqb_20181011t101019_tci_10m_T3874,14
t33uvt_20181018t100029_tci_10m_T7516,13
t33uvv_20180822t101019_tci_10m_T7871,52
t32umg_20180511t105031_tci_10m_T5390,13
t32uqa_20181014t102019_tci_10m_T1329,32
t32unc_20180927t103019_tci_10m_T1619,13
t33uwu_20181107t100219_tci_10m_T5207,11
t32unv_20181118t102311_tci_10m_T7708,52
t33uur_20180507t102019_tci_10m_T4431,52
t32uqe_20180420t103019_tci_10m_T2761,14
t31ugt_20181116t103309_tci_10m_T8274,31
t32tnt_20180917t103019_tci_10m_T1874,22
t33uvv_20180822t101019_tci_10m_T7873,22
t32tmt_20180909t102021_tci_10m_T2351,51
t33uua_20181014t102019_tci_10m_T6789,31
t32unb_20181014t102019_tci_10m_T7436,14
t32uqe_20180507t102019_tci_10m_T1653,21
t32tpt_20181014t102019_tci_10m_T2797,13
t32uqb_20181014t102019_tci_10m_T1950,21
t32ulc_20181116t103309_tci_10m_T815,14
t32uqc_20181011t101019_tci_10m_T1815,14
t32une_20181015t104021_tci_10m_T4982,14
t32umc_20181116t103309_tci_10m_T8063,14
t32upe_20181116t103309_tci_10m_T8174,14
t32ulc_20181116t103309_tci_10m_T7254,14
t33uuu_20181014t102019_tci_10m_T6688,31
t32umc_20181116t103309_tci_10m_T2725,14
t32uqe_20181011t101019_tci_10m_T1652,13
t33uvv_20180822t101019_tci_10m_T4198,52
t33uvt_20180409t101031_tci_10m_T4931,13
t32uqd_20181014t102019_tci_10m_T5514,14
t32umg_20180520t103019_tci_10m_T6873,12
t33uvv_20180822t101019_tci_10m_T670,14
t32upc_20181014t102019_tci_10m_T649,11
t32tnt_20181014t102019_tci_10m_T1408,12
t32une_20181116t103309_tci_10m_T1803,52
t32une_20181116t103309_tci_10m_T3327,52
t33uvp_20181013t100021_tci_10m_T3630,14
t32uqc_20181014t102019_tci_10m_T6907,13
t33uvu_20180409t101031_tci_10m_T7388,52
t32ulv_20181015t104021_tci_10m_T4574,14
t33uwu_20180529t101031_tci_10m_T4991,51
t33uus_20181014t102019_tci_10m_T3069,13
t33uvt_20181011t101019_tci_10m_T6203,12
t33uwt_20181018t100029_tci_10m_T2409,52
t33uvt_20180406t100031_tci_10m_T7702,14
t32uqv_20181011t101019_tci_10m_T6549,13
t32ula_20181010t104019_tci_10m_T5712,52
t32ulb_20181116t103309_tci_10m_T7042,14
t32umg_20180511t105031_tci_10m_T5761,13
t32umv_20180920t104019_tci_10m_T3690,52
t33uuv_20180807t101021_tci_10m_T4762,14
t32une_20181116t103309_tci_10m_T7439,11
t32upa_20180927t103019_tci_10m_T2869,13
t33uua_20181014t102019_tci_10m_T5312,52
t32ulb_20181116t103309_tci_10m_T5943,11
t32upv_20181014t102019_tci_10m_T3309,31
t32upb_20181012t103021_tci_10m_T3078,14
t32umg_20180727t104021_tci_10m_T6874,13
t31ugq_20181015t104021_tci_10m_T2480,52
t32ulv_20181015t104021_tci_10m_T4392,21
t33uvv_20180409t101031_tci_10m_T2350,52
t32una_20181014t102019_tci_10m_T229,13
t32upu_20181014t102019_tci_10m_T551,23
t32une_20181116t103309_tci_10m_T5287,41
t32upu_20181014t102019_tci_10m_T5957,24
t31ugr_20181010t104019_tci_10m_T6034,52
t32uqu_20181016t101021_tci_10m_T37,13
t33uvt_20181013t100021_tci_10m_T7622,13
t32upe_20181014t102019_tci_10m_T517,52
t33uuv_20180606t102019_tci_10m_T7406,14
t32uqe_20180606t102019_tci_10m_T8097,14
t33uua_20181014t102019_tci_10m_T5547,51
t32uqc_20181014t102019_tci_10m_T8313,12
t32upu_20181014t102019_tci_10m_T5044,14
t32ulc_20181116t103309_tci_10m_T6792,52
t32tpt_20181014t102019_tci_10m_T2428,31
t32upd_20181012t103021_tci_10m_T8284,14
t32tnt_20181017t103019_tci_10m_T1324,13
t32uqu_20181016t101021_tci_10m_T6558,52
t33uvt_20180409t101031_tci_10m_T4926,13
t32une_20181116t103309_tci_10m_T5395,14
t32una_20181014t102019_tci_10m_T7017,52
t32uqb_20181011t101019_tci_10m_T7616,14
t32tpt_20181014t102019_tci_10m_T2919,31
t33uwu_20180822t101019_tci_10m_T4502,52
t32umg_20180515t103021_tci_10m_T7789,24
t32uqe_20180529t101031_tci_10m_T4580,11
t32umg_20180727t104021_tci_10m_T5583,14
t32upe_20181116t103309_tci_10m_T6288,52
t32umg_20180727t104021_tci_10m_T7144,14
t32uqb_20181011t101019_tci_10m_T491,13
t32uqe_20180529t101031_tci_10m_T8266,52
t32uqc_20181014t102019_tci_10m_T3793,24
t32upe_20181014t102019_tci_10m_T4190,11
t33uvv_20181016t101021_tci_10m_T3723,52
t32upv_20181118t102311_tci_10m_T3586,24
t32umg_20180530t103019_tci_10m_T7057,12
t32ulc_20181116t103309_tci_10m_T7702,32
t32unv_20181118t102311_tci_10m_T1918,52
t32uqv_20181014t102019_tci_10m_T4990,12
t33uus_20181014t102019_tci_10m_T2408,13
t32unu_20181014t102019_tci_10m_T5918,13
t33uuv_20180807t101021_tci_10m_T5055,13
t32upv_20181118t102311_tci_10m_T4298,31
t32uqe_20180606t102019_tci_10m_T6821,51
t32umd_20181116t103309_tci_10m_T8312,11
t33uvt_20181013t100021_tci_10m_T7601,24
t33uut_20181014t102019_tci_10m_T8350,13
t32une_20181116t103309_tci_10m_T148,14
t32ulc_20181116t103309_tci_10m_T6956,11
t32uqd_20181014t102019_tci_10m_T3000,21
t33uvt_20180409t101031_tci_10m_T7601,13
t32upv_20181118t102311_tci_10m_T899,24
t32umd_20181116t103309_tci_10m_T5299,13
t33uvv_20180606t102019_tci_10m_T4366,52
t32umg_20180511t105031_tci_10m_T4655,52
t32upe_20181012t103021_tci_10m_T3001,52
t32umg_20180727t104021_tci_10m_T5309,41
t32upa_20181014t102019_tci_10m_T7141,52
t32umg_20180727t104021_tci_10m_T5121,52
t32umg_20180727t104021_tci_10m_T6412,41
t33uus_20181014t102019_tci_10m_T2578,24
t32uqv_20181011t101019_tci_10m_T768,12
t32und_20181116t103309_tci_10m_T7867,13
t32unf_20181116t103309_tci_10m_T4090,52
t32una_20181014t102019_tci_10m_T850,21
t33uvt_20181013t100021_tci_10m_T8071,13
t32tmt_20180927t103019_tci_10m_T942,52
t32upe_20181014t102019_tci_10m_T7740,12
t33uvv_20180822t101019_tci_10m_T1593,14
t33uvt_20181011t101019_tci_10m_T1659,52
t33uvv_20180606t102019_tci_10m_T2994,52
t33uut_20181014t102019_tci_10m_T2732,52
t32uqe_20181014t102019_tci_10m_T4823,13
t33uuv_20181116t103309_tci_10m_T99,14
t32upe_20181012t103021_tci_10m_T5173,13
t32uqd_20181014t102019_tci_10m_T221,52
t32uqc_20181014t102019_tci_10m_T2097,52
t33uvv_20180822t101019_tci_10m_T2547,52
t33uuv_20180507t102019_tci_10m_T4261,13
t32umd_20181116t103309_tci_10m_T1230,52
t32unc_20180927t103019_tci_10m_T1516,13
t33uvv_20180606t102019_tci_10m_T2993,52
t32umv_20181014t102019_tci_10m_T6067,13
t33uup_20181011t101019_tci_10m_T3520,14
t32uma_20180930t104019_tci_10m_T4419,52
t33uwu_20180608t101021_tci_10m_T5191,52
t33uuu_20181014t102019_tci_10m_T5486,52
t33uwu_20180608t101021_tci_10m_T4501,52
t32upv_20181014t102019_tci_10m_T7620,31
t32uqc_20181014t102019_tci_10m_T2361,52
t32upc_20181014t102019_tci_10m_T7157,32
t32uma_20180930t104019_tci_10m_T4819,24
t32umg_20180515t103021_tci_10m_T7608,41
t32uqu_20181016t101021_tci_10m_T738,13
t32uqe_20180520t103019_tci_10m_T96,21
t32und_20181116t103309_tci_10m_T1058,31
t33uuv_20181014t102019_tci_10m_T2154,13
t32uma_20181010t104019_tci_10m_T5818,13
t32ulv_20181015t104021_tci_10m_T968,52
t32upv_20181014t102019_tci_10m_T7993,13
t32upd_20181014t102019_tci_10m_T2105,14
t32und_20181015t104021_tci_10m_T1594,22
t33uup_20181011t101019_tci_10m_T7125,52
t33uut_20181014t102019_tci_10m_T8167,32
t33uvu_20180804t100031_tci_10m_T5242,13
t32uqe_20181011t101019_tci_10m_T8187,12
t33uwu_20181031t101139_tci_10m_T4760,31
t31ugq_20181015t104021_tci_10m_T3564,14
t33uvt_20180409t101031_tci_10m_T4566,13
t32uqc_20181011t101019_tci_10m_T7660,13
t33uvt_20181011t101019_tci_10m_T2894,52
t32umu_20181014t102019_tci_10m_T1833,14
t32uqc_20181011t101019_tci_10m_T7445,14
t33uuv_20181016t101021_tci_10m_T4854,14
t33uwu_20180807t101021_tci_10m_T5366,41
t32upe_20181012t103021_tci_10m_T7028,14
t32umd_20181116t103309_tci_10m_T6659,52
t31ugr_20181010t104019_tci_10m_T3699,52
t33uur_20180507t102019_tci_10m_T8118,52
t32umg_20180727t104021_tci_10m_T6226,41
t33uvt_20181011t101019_tci_10m_T4841,13
t32umg_20180420t103019_tci_10m_T7057,21
t32upb_20181014t102019_tci_10m_T486,13
t31ugr_20181010t104019_tci_10m_T7606,24
t33uwu_20181013t100021_tci_10m_T5177,14
t32upv_20181118t102311_tci_10m_T8357,14
t32unv_20181118t102311_tci_10m_T18,52
t32upa_20181014t102019_tci_10m_T203,52
t32une_20181015t104021_tci_10m_T226,52
t33uuv_20180420t103019_tci_10m_T6821,24
t32umg_20180727t104021_tci_10m_T5216,42
t32uqe_20181014t102019_tci_10m_T6446,24
t32tmt_20180909t102021_tci_10m_T450,23
t32uqe_20180507t102019_tci_10m_T7950,52
t33uuv_20181014t102019_tci_10m_T2460,14
t32umc_20181116t103309_tci_10m_T2817,14
t32une_20181116t103309_tci_10m_T2820,52
t33uvt_20181013t100021_tci_10m_T8073,52
t32unu_20181014t102019_tci_10m_T6195,13
t32tpt_20181014t102019_tci_10m_T1885,32
