name,pred
t33uvv_20181016t101021_tci_10m_T1910,52
t32una_20181014t102019_tci_10m_T8017,52
t33uuq_20181014t102019_tci_10m_T6733,14
t32und_20181116t103309_tci_10m_T1615,52
t32upe_20181116t103309_tci_10m_T4015,52
t32ulv_20181015t104021_tci_10m_T1229,22
t33uvv_20181016t101021_tci_10m_T2804,52
t33uuv_20181012t103021_tci_10m_T2591,52
t32uqa_20181014t102019_tci_10m_T3408,52
t32upe_20181012t103021_tci_10m_T6531,52
t32unb_20181014t102019_tci_10m_T1158,14
t32umv_20181014t102019_tci_10m_T6881,21
t33uvt_20180409t101031_tci_10m_T7510,14
t32unf_20181116t103309_tci_10m_T6556,52
t32uqb_20181011t101019_tci_10m_T6514,51
t32und_20181116t103309_tci_10m_T4620,52
t33uuv_20180606t102019_tci_10m_T941,52
t33uvv_20180606t102019_tci_10m_T1039,52
t33uuv_20181014t102019_tci_10m_T1333,41
t32una_20181014t102019_tci_10m_T4973,13
t32upv_20181118t102311_tci_10m_T4903,22
t32umd_20181116t103309_tci_10m_T5853,52
t32uqe_20180507t102019_tci_10m_T2885,13
t33uvv_20181016t101021_tci_10m_T2219,14
t32umg_20180530t103019_tci_10m_T7883,22
t33uur_20181014t102019_tci_10m_T4150,14
t32umg_20180530t103019_tci_10m_T7792,14
t32und_20181116t103309_tci_10m_T3725,52
t33uuu_20181014t102019_tci_10m_T6856,52
t32uqe_20181014t102019_tci_10m_T3135,13
t32unu_20181014t102019_tci_10m_T4311,52
t32und_20181116t103309_tci_10m_T1815,52
t32uma_20180919t102021_tci_10m_T3949,52
t33uuv_20181012t103021_tci_10m_T227,52
t32uqe_20180608t101021_tci_10m_T7987,52
t32uma_20180919t102021_tci_10m_T3673,52
t33uuv_20181011t101019_tci_10m_T4134,41
t32upv_20181118t102311_tci_10m_T4844,52
t32unc_20181014t102019_tci_10m_T51,13
t33uvt_20181011t101019_tci_10m_T4014,52
t33uus_20181011t101019_tci_10m_T5522,13
t32upv_20181118t102311_tci_10m_T5254,41
t33uvv_20180822t101019_tci_10m_T3187,52
t32tpt_20181014t102019_tci_10m_T1245,52
t32umd_20181116t103309_tci_10m_T1776,52
t32une_20181014t102019_tci_10m_T8087,52
t32uqb_20181011t101019_tci_10m_T631,14
t32upd_20181014t102019_tci_10m_T8191,41
t32uqe_20181014t102019_tci_10m_T96,32
t33uuv_20180606t102019_tci_10m_T4258,13
t32unf_20181116t103309_tci_10m_T6184,52
t32upu_20181014t102019_tci_10m_T3162,14
t33uvt_20181011t101019_tci_10m_T7329,13
t32umg_20180727t104021_tci_10m_T4097,13
t32und_20181116t103309_tci_10m_T8367,22
t32upd_20181014t102019_tci_10m_T544,24
t33uvv_20181016t101021_tci_10m_T4452,22
t32upa_20181014t102019_tci_10m_T7209,32
t32und_20181116t103309_tci_10m_T3730,52
t32uqb_20181011t101019_tci_10m_T2043,13
t33uuv_20181012t103021_tci_10m_T135,52
t32ulc_20181116t103309_tci_10m_T8171,52
t32umg_20180511t105031_tci_10m_T5122,52
t32umg_20180727t104021_tci_10m_T7332,52
t32unv_20181118t102311_tci_10m_T5108,52
t32une_20181015t104021_tci_10m_T2874,41
t32umg_20180530t103019_tci_10m_T8252,32
t33uwu_20180409t101031_tci_10m_T5342,14
t33uuv_20180606t102019_tci_10m_T4946,22
t33uvv_20180606t102019_tci_10m_T2702,52
t33uuv_20181012t103021_tci_10m_T2775,52
t32unu_20181014t102019_tci_10m_T1673,21
t33uvv_20181016t101021_tci_10m_T6956,52
t32uqe_20180420t103019_tci_10m_T8097,32
t32upd_20181012t103021_tci_10m_T7802,52
t32upe_20181012t103021_tci_10m_T7257,21
t32umv_20181014t102019_tci_10m_T6783,52
t32ulb_20181116t103309_tci_10m_T4468,52
t33uwu_20180409t101031_tci_10m_T5343,41
t32upe_20181012t103021_tci_10m_T7123,22
t31ufr_20180930t104019_tci_10m_T3613,52
t33uvp_20181013t100021_tci_10m_T4874,21
t32unb_20181014t102019_tci_10m_T6708,52
t32umg_20180727t104021_tci_10m_T6873,14
t32uqv_20181011t101019_tci_10m_T4134,52
t33uuv_20181006t101021_tci_10m_T3396,22
t33uvu_20181014t102019_tci_10m_T2495,52
t32umv_20180920t104019_tci_10m_T1301,52
t33uvv_20180606t102019_tci_10m_T2689,52
t32umv_20181014t102019_tci_10m_T6341,14
t32upv_20181014t102019_tci_10m_T1513,32
t32unu_20181014t102019_tci_10m_T1046,13
t31ugt_20181116t103309_tci_10m_T7531,52
t33uuu_20181014t102019_tci_10m_T6606,41
t32upv_20181118t102311_tci_10m_T7818,52
t33uut_20181011t101019_tci_10m_T8289,14
t32une_20181015t104021_tci_10m_T5024,41
t32uqd_20181014t102019_tci_10m_T3218,52
t33uuu_20181014t102019_tci_10m_T5966,22
t32uqb_20181011t101019_tci_10m_T2503,13
t32uqd_20181014t102019_tci_10m_T6048,41
t33uvt_20181011t101019_tci_10m_T7585,22
t32uqb_20181011t101019_tci_10m_T5643,14
t33uvt_20180406t100031_tci_10m_T7710,52
t32tmt_20180909t102021_tci_10m_T1448,13
t32tnt_20180927t103019_tci_10m_T1310,52
t33uuv_20180520t103019_tci_10m_T3780,52
t33uut_20181014t102019_tci_10m_T5759,41
t32uqc_20181014t102019_tci_10m_T2192,22
t32uqu_20181016t101021_tci_10m_T6920,52
t32uqe_20180529t101031_tci_10m_T2204,52
t32uqb_20181011t101019_tci_10m_T2318,13
t33uwp_20181013t100021_tci_10m_T3579,13
t32umb_20181010t104019_tci_10m_T7866,52
t33uwu_20180409t101031_tci_10m_T5068,14
t33uut_20181014t102019_tci_10m_T1205,22
t33uvv_20180606t102019_tci_10m_T4180,52
t32upe_20181012t103021_tci_10m_T8180,14
t32ulb_20181116t103309_tci_10m_T7588,52
t32tnt_20181014t102019_tci_10m_T1874,22
t32ulb_20181116t103309_tci_10m_T1465,52
t32uqb_20181011t101019_tci_10m_T5357,13
t33uuu_20181014t102019_tci_10m_T2848,52
t32uqv_20181011t101019_tci_10m_T3014,52
t33uvv_20180409t101031_tci_10m_T1227,52
t33uvs_20181031t101139_tci_10m_T3139,52
t32unf_20181116t103309_tci_10m_T1853,52
t32uqe_20180606t102019_tci_10m_T2465,22
t32uqe_20181014t102019_tci_10m_T97,32
t32tnt_20180927t103019_tci_10m_T1494,52
t32uqu_20181016t101021_tci_10m_T2832,14
t33uvt_20181018t100029_tci_10m_T7709,41
t32ula_20181010t104019_tci_10m_T7794,41
t32tnt_20180917t103019_tci_10m_T383,22
t33uuv_20180807t101021_tci_10m_T1737,13
t32unb_20181014t102019_tci_10m_T3908,22
t32upe_20181012t103021_tci_10m_T6286,52
t32uma_20180930t104019_tci_10m_T2431,21
t33uvt_20181011t101019_tci_10m_T8068,13
t32umg_20180511t105031_tci_10m_T7779,52
t33uvv_20180822t101019_tci_10m_T3259,52
t32und_20181116t103309_tci_10m_T7495,52
t33uvt_20180409t101031_tci_10m_T7608,13
t33uwt_20181018t100029_tci_10m_T5674,14
t32ula_20181010t104019_tci_10m_T1353,41
t33uwp_20181013t100021_tci_10m_T4790,14
t31ugt_20181116t103309_tci_10m_T635,52
t32upv_20181118t102311_tci_10m_T7568,52
t32uqb_20181011t101019_tci_10m_T2240,13
t32uqe_20181011t101019_tci_10m_T7987,52
t32uqe_20180420t103019_tci_10m_T843,52
t33uvv_20180606t102019_tci_10m_T2900,52
t32upc_20181014t102019_tci_10m_T7062,14
t32umg_20180511t105031_tci_10m_T5488,52
t32uqe_20181014t102019_tci_10m_T2893,32
t32uqv_20181011t101019_tci_10m_T6889,32
t32upv_20181118t102311_tci_10m_T3168,52
t32uqv_20181011t101019_tci_10m_T1386,22
t33uwu_20181107t100219_tci_10m_T5295,22
t33uvv_20180606t102019_tci_10m_T3000,52
t33uvv_20180822t101019_tci_10m_T2515,52
t32uqa_20181011t101019_tci_10m_T2323,52
t32umg_20180727t104021_tci_10m_T5948,14
t32umg_20180511t105031_tci_10m_T5299,41
t32upe_20181014t102019_tci_10m_T5596,52
t33uuv_20180520t103019_tci_10m_T2587,41
t32uqu_20181016t101021_tci_10m_T8254,52
t32upd_20181014t102019_tci_10m_T6165,22
t31ufr_20181010t104019_tci_10m_T6369,52
t32upe_20181014t102019_tci_10m_T6648,41
t32upd_20181012t103021_tci_10m_T2073,52
t32uqe_20180606t102019_tci_10m_T278,22
t32upu_20181014t102019_tci_10m_T6406,52
t32uqa_20181011t101019_tci_10m_T961,52
t32upv_20181118t102311_tci_10m_T1514,22
t32tnt_20180917t103019_tci_10m_T748,22
t32umg_20180727t104021_tci_10m_T5398,52
t32uqe_20181011t101019_tci_10m_T8171,52
t32tnt_20181017t103019_tci_10m_T1218,52
t33uvv_20180606t102019_tci_10m_T1307,14
t32umc_20181116t103309_tci_10m_T1401,14
t32uqe_20181016t101021_tci_10m_T5946,22
t33uvv_20180606t102019_tci_10m_T3452,52
t32ulb_20181116t103309_tci_10m_T5759,52
t32ulc_20181116t103309_tci_10m_T171,52
t32tpt_20181014t102019_tci_10m_T2264,52
t32umd_20181116t103309_tci_10m_T3983,52
t32uqe_20181011t101019_tci_10m_T4392,22
t32umd_20181116t103309_tci_10m_T6393,52
t31ugt_20181116t103309_tci_10m_T7149,14
t33uuv_20180520t103019_tci_10m_T1146,52
t32une_20181116t103309_tci_10m_T5284,52
t32une_20181116t103309_tci_10m_T4815,52
t32upe_20181014t102019_tci_10m_T334,52
t33uvv_20180606t102019_tci_10m_T4088,52
t32upv_20181014t102019_tci_10m_T7999,14
t33uus_20181011t101019_tci_10m_T664,14
t32unb_20181014t102019_tci_10m_T3913,22
t32upv_20181118t102311_tci_10m_T4284,52
t33uvt_20181013t100021_tci_10m_T7795,32
t32uqc_20181011t101019_tci_10m_T5312,41
t32ulb_20181116t103309_tci_10m_T1065,32
t32uqb_20181011t101019_tci_10m_T3874,22
t33uvt_20181018t100029_tci_10m_T7516,13
t33uvv_20180822t101019_tci_10m_T7871,52
t32umg_20180511t105031_tci_10m_T5390,13
t32uqa_20181014t102019_tci_10m_T1329,52
t32unc_20180927t103019_tci_10m_T1619,14
t33uwu_20181107t100219_tci_10m_T5207,52
t32unv_20181118t102311_tci_10m_T7708,22
t33uur_20180507t102019_tci_10m_T4431,52
t32uqe_20180420t103019_tci_10m_T2761,22
t31ugt_20181116t103309_tci_10m_T8274,52
t32tnt_20180917t103019_tci_10m_T1874,22
t33uvv_20180822t101019_tci_10m_T7873,41
t32tmt_20180909t102021_tci_10m_T2351,51
t33uua_20181014t102019_tci_10m_T6789,52
t32unb_20181014t102019_tci_10m_T7436,52
t32uqe_20180507t102019_tci_10m_T1653,41
t32tpt_20181014t102019_tci_10m_T2797,41
t32uqb_20181014t102019_tci_10m_T1950,41
t32ulc_20181116t103309_tci_10m_T815,52
t32uqc_20181011t101019_tci_10m_T1815,22
t32une_20181015t104021_tci_10m_T4982,52
t32umc_20181116t103309_tci_10m_T8063,41
t32upe_20181116t103309_tci_10m_T8174,52
t32ulc_20181116t103309_tci_10m_T7254,14
t33uuu_20181014t102019_tci_10m_T6688,52
t32umc_20181116t103309_tci_10m_T2725,52
t32uqe_20181011t101019_tci_10m_T1652,41
t33uvv_20180822t101019_tci_10m_T4198,52
t33uvt_20180409t101031_tci_10m_T4931,21
t32uqd_20181014t102019_tci_10m_T5514,14
t32umg_20180520t103019_tci_10m_T6873,22
t33uvv_20180822t101019_tci_10m_T670,52
t32upc_20181014t102019_tci_10m_T649,41
t32tnt_20181014t102019_tci_10m_T1408,41
t32une_20181116t103309_tci_10m_T1803,52
t32une_20181116t103309_tci_10m_T3327,52
t33uvp_20181013t100021_tci_10m_T3630,52
t32uqc_20181014t102019_tci_10m_T6907,14
t33uvu_20180409t101031_tci_10m_T7388,52
t32ulv_20181015t104021_tci_10m_T4574,14
t33uwu_20180529t101031_tci_10m_T4991,52
t33uus_20181014t102019_tci_10m_T3069,13
t33uvt_20181011t101019_tci_10m_T6203,12
t33uwt_20181018t100029_tci_10m_T2409,52
t33uvt_20180406t100031_tci_10m_T7702,52
t32uqv_20181011t101019_tci_10m_T6549,14
t32ula_20181010t104019_tci_10m_T5712,52
t32ulb_20181116t103309_tci_10m_T7042,22
t32umg_20180511t105031_tci_10m_T5761,13
t32umv_20180920t104019_tci_10m_T3690,52
t33uuv_20180807t101021_tci_10m_T4762,52
t32une_20181116t103309_tci_10m_T7439,14
t32upa_20180927t103019_tci_10m_T2869,41
t33uua_20181014t102019_tci_10m_T5312,52
t32ulb_20181116t103309_tci_10m_T5943,41
t32upv_20181014t102019_tci_10m_T3309,52
t32upb_20181012t103021_tci_10m_T3078,14
t32umg_20180727t104021_tci_10m_T6874,14
t31ugq_20181015t104021_tci_10m_T2480,52
t32ulv_20181015t104021_tci_10m_T4392,14
t33uvv_20180409t101031_tci_10m_T2350,32
t32una_20181014t102019_tci_10m_T229,14
t32upu_20181014t102019_tci_10m_T551,22
t32une_20181116t103309_tci_10m_T5287,52
t32upu_20181014t102019_tci_10m_T5957,52
t31ugr_20181010t104019_tci_10m_T6034,52
t32uqu_20181016t101021_tci_10m_T37,14
t33uvt_20181013t100021_tci_10m_T7622,13
t32upe_20181014t102019_tci_10m_T517,52
t33uuv_20180606t102019_tci_10m_T7406,14
t32uqe_20180606t102019_tci_10m_T8097,22
t33uua_20181014t102019_tci_10m_T5547,41
t32uqc_20181014t102019_tci_10m_T8313,22
t32upu_20181014t102019_tci_10m_T5044,14
t32ulc_20181116t103309_tci_10m_T6792,52
t32tpt_20181014t102019_tci_10m_T2428,52
t32upd_20181012t103021_tci_10m_T8284,22
t32tnt_20181017t103019_tci_10m_T1324,14
t32uqu_20181016t101021_tci_10m_T6558,52
t33uvt_20180409t101031_tci_10m_T4926,13
t32une_20181116t103309_tci_10m_T5395,52
t32una_20181014t102019_tci_10m_T7017,52
t32uqb_20181011t101019_tci_10m_T7616,22
t32tpt_20181014t102019_tci_10m_T2919,52
t33uwu_20180822t101019_tci_10m_T4502,52
t32umg_20180515t103021_tci_10m_T7789,52
t32uqe_20180529t101031_tci_10m_T4580,41
t32umg_20180727t104021_tci_10m_T5583,52
t32upe_20181116t103309_tci_10m_T6288,52
t32umg_20180727t104021_tci_10m_T7144,22
t32uqb_20181011t101019_tci_10m_T491,14
t32uqe_20180529t101031_tci_10m_T8266,52
t32uqc_20181014t102019_tci_10m_T3793,22
t32upe_20181014t102019_tci_10m_T4190,41
t33uvv_20181016t101021_tci_10m_T3723,52
t32upv_20181118t102311_tci_10m_T3586,52
t32umg_20180530t103019_tci_10m_T7057,41
t32ulc_20181116t103309_tci_10m_T7702,52
t32unv_20181118t102311_tci_10m_T1918,52
t32uqv_20181014t102019_tci_10m_T4990,22
t33uus_20181014t102019_tci_10m_T2408,13
t32unu_20181014t102019_tci_10m_T5918,14
t33uuv_20180807t101021_tci_10m_T5055,13
t32upv_20181118t102311_tci_10m_T4298,52
t32uqe_20180606t102019_tci_10m_T6821,41
t32umd_20181116t103309_tci_10m_T8312,22
t33uvt_20181013t100021_tci_10m_T7601,52
t33uut_20181014t102019_tci_10m_T8350,13
t32une_20181116t103309_tci_10m_T148,52
t32ulc_20181116t103309_tci_10m_T6956,41
t32uqd_20181014t102019_tci_10m_T3000,41
t33uvt_20180409t101031_tci_10m_T7601,13
t32upv_20181118t102311_tci_10m_T899,52
t32umd_20181116t103309_tci_10m_T5299,14
t33uvv_20180606t102019_tci_10m_T4366,52
t32umg_20180511t105031_tci_10m_T4655,52
t32upe_20181012t103021_tci_10m_T3001,52
t32umg_20180727t104021_tci_10m_T5309,52
t32upa_20181014t102019_tci_10m_T7141,52
t32umg_20180727t104021_tci_10m_T5121,52
t32umg_20180727t104021_tci_10m_T6412,52
t33uus_20181014t102019_tci_10m_T2578,52
t32uqv_20181011t101019_tci_10m_T768,41
t32und_20181116t103309_tci_10m_T7867,14
t32unf_20181116t103309_tci_10m_T4090,52
t32una_20181014t102019_tci_10m_T850,32
t33uvt_20181013t100021_tci_10m_T8071,21
t32tmt_20180927t103019_tci_10m_T942,52
t32upe_20181014t102019_tci_10m_T7740,41
t33uvv_20180822t101019_tci_10m_T1593,22
t33uvt_20181011t101019_tci_10m_T1659,52
t33uvv_20180606t102019_tci_10m_T2994,52
t33uut_20181014t102019_tci_10m_T2732,52
t32uqe_20181014t102019_tci_10m_T4823,13
t33uuv_20181116t103309_tci_10m_T99,41
t32upe_20181012t103021_tci_10m_T5173,13
t32uqd_20181014t102019_tci_10m_T221,52
t32uqc_20181014t102019_tci_10m_T2097,52
t33uvv_20180822t101019_tci_10m_T2547,52
t33uuv_20180507t102019_tci_10m_T4261,14
t32umd_20181116t103309_tci_10m_T1230,52
t32unc_20180927t103019_tci_10m_T1516,32
t33uvv_20180606t102019_tci_10m_T2993,52
t32umv_20181014t102019_tci_10m_T6067,13
t33uup_20181011t101019_tci_10m_T3520,41
t32uma_20180930t104019_tci_10m_T4419,52
t33uwu_20180608t101021_tci_10m_T5191,52
t33uuu_20181014t102019_tci_10m_T5486,52
t33uwu_20180608t101021_tci_10m_T4501,52
t32upv_20181014t102019_tci_10m_T7620,52
t32uqc_20181014t102019_tci_10m_T2361,52
t32upc_20181014t102019_tci_10m_T7157,32
t32uma_20180930t104019_tci_10m_T4819,52
t32umg_20180515t103021_tci_10m_T7608,41
t32uqu_20181016t101021_tci_10m_T738,21
t32uqe_20180520t103019_tci_10m_T96,14
t32und_20181116t103309_tci_10m_T1058,52
t33uuv_20181014t102019_tci_10m_T2154,21
t32uma_20181010t104019_tci_10m_T5818,14
t32ulv_20181015t104021_tci_10m_T968,52
t32upv_20181014t102019_tci_10m_T7993,13
t32upd_20181014t102019_tci_10m_T2105,22
t32und_20181015t104021_tci_10m_T1594,52
t33uup_20181011t101019_tci_10m_T7125,52
t33uut_20181014t102019_tci_10m_T8167,52
t33uvu_20180804t100031_tci_10m_T5242,21
t32uqe_20181011t101019_tci_10m_T8187,22
t33uwu_20181031t101139_tci_10m_T4760,52
t31ugq_20181015t104021_tci_10m_T3564,52
t33uvt_20180409t101031_tci_10m_T4566,13
t32uqc_20181011t101019_tci_10m_T7660,13
t33uvt_20181011t101019_tci_10m_T2894,52
t32umu_20181014t102019_tci_10m_T1833,52
t32uqc_20181011t101019_tci_10m_T7445,52
t33uuv_20181016t101021_tci_10m_T4854,22
t33uwu_20180807t101021_tci_10m_T5366,41
t32upe_20181012t103021_tci_10m_T7028,41
t32umd_20181116t103309_tci_10m_T6659,52
t31ugr_20181010t104019_tci_10m_T3699,52
t33uur_20180507t102019_tci_10m_T8118,52
t32umg_20180727t104021_tci_10m_T6226,52
t33uvt_20181011t101019_tci_10m_T4841,13
t32umg_20180420t103019_tci_10m_T7057,41
t32upb_20181014t102019_tci_10m_T486,14
t31ugr_20181010t104019_tci_10m_T7606,52
t33uwu_20181013t100021_tci_10m_T5177,41
t32upv_20181118t102311_tci_10m_T8357,52
t32unv_20181118t102311_tci_10m_T18,52
t32upa_20181014t102019_tci_10m_T203,41
t32une_20181015t104021_tci_10m_T226,52
t33uuv_20180420t103019_tci_10m_T6821,22
t32umg_20180727t104021_tci_10m_T5216,41
t32uqe_20181014t102019_tci_10m_T6446,52
t32tmt_20180909t102021_tci_10m_T450,52
t32uqe_20180507t102019_tci_10m_T7950,52
t33uuv_20181014t102019_tci_10m_T2460,52
t32umc_20181116t103309_tci_10m_T2817,52
t32une_20181116t103309_tci_10m_T2820,52
t33uvt_20181013t100021_tci_10m_T8073,22
t32unu_20181014t102019_tci_10m_T6195,14
t32tpt_20181014t102019_tci_10m_T1885,52
