name,pred
t33uvv_20181016t101021_tci_10m_T1910,31
t32una_20181014t102019_tci_10m_T8017,52
t33uuq_20181014t102019_tci_10m_T6733,42
t32und_20181116t103309_tci_10m_T1615,24
t32upe_20181116t103309_tci_10m_T4015,41
t32ulv_20181015t104021_tci_10m_T1229,21
t33uvv_20181016t101021_tci_10m_T2804,52
t33uuv_20181012t103021_tci_10m_T2591,52
t32uqa_20181014t102019_tci_10m_T3408,41
t32upe_20181012t103021_tci_10m_T6531,24
t32unb_20181014t102019_tci_10m_T1158,22
t32umv_20181014t102019_tci_10m_T6881,52
t33uvt_20180409t101031_tci_10m_T7510,42
t32unf_20181116t103309_tci_10m_T6556,52
t32uqb_20181011t101019_tci_10m_T6514,52
t32und_20181116t103309_tci_10m_T4620,52
t33uuv_20180606t102019_tci_10m_T941,52
t33uvv_20180606t102019_tci_10m_T1039,52
t33uuv_20181014t102019_tci_10m_T1333,52
t32una_20181014t102019_tci_10m_T4973,42
t32upv_20181118t102311_tci_10m_T4903,32
t32umd_20181116t103309_tci_10m_T5853,24
t32uqe_20180507t102019_tci_10m_T2885,42
t33uvv_20181016t101021_tci_10m_T2219,52
t32umg_20180530t103019_tci_10m_T7883,52
t33uur_20181014t102019_tci_10m_T4150,52
t32umg_20180530t103019_tci_10m_T7792,42
t32und_20181116t103309_tci_10m_T3725,24
t33uuu_20181014t102019_tci_10m_T6856,52
t32uqe_20181014t102019_tci_10m_T3135,21
t32unu_20181014t102019_tci_10m_T4311,52
t32und_20181116t103309_tci_10m_T1815,24
t32uma_20180919t102021_tci_10m_T3949,52
t33uuv_20181012t103021_tci_10m_T227,52
t32uqe_20180608t101021_tci_10m_T7987,52
t32uma_20180919t102021_tci_10m_T3673,52
t33uuv_20181011t101019_tci_10m_T4134,42
t32upv_20181118t102311_tci_10m_T4844,42
t32unc_20181014t102019_tci_10m_T51,42
t33uvt_20181011t101019_tci_10m_T4014,42
t33uus_20181011t101019_tci_10m_T5522,32
t32upv_20181118t102311_tci_10m_T5254,41
t33uvv_20180822t101019_tci_10m_T3187,52
t32tpt_20181014t102019_tci_10m_T1245,42
t32umd_20181116t103309_tci_10m_T1776,24
t32une_20181014t102019_tci_10m_T8087,52
t32uqb_20181011t101019_tci_10m_T631,42
t32upd_20181014t102019_tci_10m_T8191,52
t32uqe_20181014t102019_tci_10m_T96,42
t33uuv_20180606t102019_tci_10m_T4258,52
t32unf_20181116t103309_tci_10m_T6184,52
t32upu_20181014t102019_tci_10m_T3162,52
t33uvt_20181011t101019_tci_10m_T7329,11
t32umg_20180727t104021_tci_10m_T4097,42
t32und_20181116t103309_tci_10m_T8367,13
t32upd_20181014t102019_tci_10m_T544,52
t33uvv_20181016t101021_tci_10m_T4452,52
t32upa_20181014t102019_tci_10m_T7209,42
t32und_20181116t103309_tci_10m_T3730,24
t32uqb_20181011t101019_tci_10m_T2043,42
t33uuv_20181012t103021_tci_10m_T135,52
t32ulc_20181116t103309_tci_10m_T8171,42
t32umg_20180511t105031_tci_10m_T5122,24
t32umg_20180727t104021_tci_10m_T7332,52
t32unv_20181118t102311_tci_10m_T5108,24
t32une_20181015t104021_tci_10m_T2874,52
t32umg_20180530t103019_tci_10m_T8252,52
t33uwu_20180409t101031_tci_10m_T5342,21
t33uuv_20180606t102019_tci_10m_T4946,42
t33uvv_20180606t102019_tci_10m_T2702,52
t33uuv_20181012t103021_tci_10m_T2775,52
t32unu_20181014t102019_tci_10m_T1673,52
t33uvv_20181016t101021_tci_10m_T6956,51
t32uqe_20180420t103019_tci_10m_T8097,41
t32upd_20181012t103021_tci_10m_T7802,32
t32upe_20181012t103021_tci_10m_T7257,21
t32umv_20181014t102019_tci_10m_T6783,42
t32ulb_20181116t103309_tci_10m_T4468,52
t33uwu_20180409t101031_tci_10m_T5343,52
t32upe_20181012t103021_tci_10m_T7123,42
t31ufr_20180930t104019_tci_10m_T3613,42
t33uvp_20181013t100021_tci_10m_T4874,41
t32unb_20181014t102019_tci_10m_T6708,42
t32umg_20180727t104021_tci_10m_T6873,52
t32uqv_20181011t101019_tci_10m_T4134,24
t33uuv_20181006t101021_tci_10m_T3396,31
t33uvu_20181014t102019_tci_10m_T2495,52
t32umv_20180920t104019_tci_10m_T1301,41
t33uvv_20180606t102019_tci_10m_T2689,52
t32umv_20181014t102019_tci_10m_T6341,42
t32upv_20181014t102019_tci_10m_T1513,22
t32unu_20181014t102019_tci_10m_T1046,52
t31ugt_20181116t103309_tci_10m_T7531,41
t33uuu_20181014t102019_tci_10m_T6606,52
t32upv_20181118t102311_tci_10m_T7818,32
t33uut_20181011t101019_tci_10m_T8289,52
t32une_20181015t104021_tci_10m_T5024,42
t32uqd_20181014t102019_tci_10m_T3218,42
t33uuu_20181014t102019_tci_10m_T5966,52
t32uqb_20181011t101019_tci_10m_T2503,52
t32uqd_20181014t102019_tci_10m_T6048,52
t33uvt_20181011t101019_tci_10m_T7585,42
t32uqb_20181011t101019_tci_10m_T5643,42
t33uvt_20180406t100031_tci_10m_T7710,13
t32tmt_20180909t102021_tci_10m_T1448,41
t32tnt_20180927t103019_tci_10m_T1310,52
t33uuv_20180520t103019_tci_10m_T3780,52
t33uut_20181014t102019_tci_10m_T5759,32
t32uqc_20181014t102019_tci_10m_T2192,51
t32uqu_20181016t101021_tci_10m_T6920,52
t32uqe_20180529t101031_tci_10m_T2204,52
t32uqb_20181011t101019_tci_10m_T2318,42
t33uwp_20181013t100021_tci_10m_T3579,52
t32umb_20181010t104019_tci_10m_T7866,41
t33uwu_20180409t101031_tci_10m_T5068,42
t33uut_20181014t102019_tci_10m_T1205,21
t33uvv_20180606t102019_tci_10m_T4180,52
t32upe_20181012t103021_tci_10m_T8180,52
t32ulb_20181116t103309_tci_10m_T7588,42
t32tnt_20181014t102019_tci_10m_T1874,42
t32ulb_20181116t103309_tci_10m_T1465,24
t32uqb_20181011t101019_tci_10m_T5357,42
t33uuu_20181014t102019_tci_10m_T2848,21
t32uqv_20181011t101019_tci_10m_T3014,52
t33uvv_20180409t101031_tci_10m_T1227,52
t33uvs_20181031t101139_tci_10m_T3139,42
t32unf_20181116t103309_tci_10m_T1853,42
t32uqe_20180606t102019_tci_10m_T2465,52
t32uqe_20181014t102019_tci_10m_T97,42
t32tnt_20180927t103019_tci_10m_T1494,52
t32uqu_20181016t101021_tci_10m_T2832,52
t33uvt_20181018t100029_tci_10m_T7709,41
t32ula_20181010t104019_tci_10m_T7794,41
t32tnt_20180917t103019_tci_10m_T383,52
t33uuv_20180807t101021_tci_10m_T1737,23
t32unb_20181014t102019_tci_10m_T3908,42
t32upe_20181012t103021_tci_10m_T6286,41
t32uma_20180930t104019_tci_10m_T2431,42
t33uvt_20181011t101019_tci_10m_T8068,52
t32umg_20180511t105031_tci_10m_T7779,52
t33uvv_20180822t101019_tci_10m_T3259,52
t32und_20181116t103309_tci_10m_T7495,52
t33uvt_20180409t101031_tci_10m_T7608,21
t33uwt_20181018t100029_tci_10m_T5674,21
t32ula_20181010t104019_tci_10m_T1353,52
t33uwp_20181013t100021_tci_10m_T4790,42
t31ugt_20181116t103309_tci_10m_T635,52
t32upv_20181118t102311_tci_10m_T7568,24
t32uqb_20181011t101019_tci_10m_T2240,42
t32uqe_20181011t101019_tci_10m_T7987,52
t32uqe_20180420t103019_tci_10m_T843,52
t33uvv_20180606t102019_tci_10m_T2900,52
t32upc_20181014t102019_tci_10m_T7062,52
t32umg_20180511t105031_tci_10m_T5488,52
t32uqe_20181014t102019_tci_10m_T2893,41
t32uqv_20181011t101019_tci_10m_T6889,52
t32upv_20181118t102311_tci_10m_T3168,42
t32uqv_20181011t101019_tci_10m_T1386,41
t33uwu_20181107t100219_tci_10m_T5295,52
t33uvv_20180606t102019_tci_10m_T3000,52
t33uvv_20180822t101019_tci_10m_T2515,52
t32uqa_20181011t101019_tci_10m_T2323,52
t32umg_20180727t104021_tci_10m_T5948,52
t32umg_20180511t105031_tci_10m_T5299,52
t32upe_20181014t102019_tci_10m_T5596,52
t33uuv_20180520t103019_tci_10m_T2587,42
t32uqu_20181016t101021_tci_10m_T8254,24
t32upd_20181014t102019_tci_10m_T6165,21
t31ufr_20181010t104019_tci_10m_T6369,42
t32upe_20181014t102019_tci_10m_T6648,13
t32upd_20181012t103021_tci_10m_T2073,32
t32uqe_20180606t102019_tci_10m_T278,52
t32upu_20181014t102019_tci_10m_T6406,32
t32uqa_20181011t101019_tci_10m_T961,41
t32upv_20181118t102311_tci_10m_T1514,11
t32tnt_20180917t103019_tci_10m_T748,52
t32umg_20180727t104021_tci_10m_T5398,52
t32uqe_20181011t101019_tci_10m_T8171,52
t32tnt_20181017t103019_tci_10m_T1218,52
t33uvv_20180606t102019_tci_10m_T1307,52
t32umc_20181116t103309_tci_10m_T1401,12
t32uqe_20181016t101021_tci_10m_T5946,41
t33uvv_20180606t102019_tci_10m_T3452,52
t32ulb_20181116t103309_tci_10m_T5759,41
t32ulc_20181116t103309_tci_10m_T171,41
t32tpt_20181014t102019_tci_10m_T2264,24
t32umd_20181116t103309_tci_10m_T3983,52
t32uqe_20181011t101019_tci_10m_T4392,42
t32umd_20181116t103309_tci_10m_T6393,14
t31ugt_20181116t103309_tci_10m_T7149,52
t33uuv_20180520t103019_tci_10m_T1146,52
t32une_20181116t103309_tci_10m_T5284,52
t32une_20181116t103309_tci_10m_T4815,52
t32upe_20181014t102019_tci_10m_T334,52
t33uvv_20180606t102019_tci_10m_T4088,52
t32upv_20181014t102019_tci_10m_T7999,42
t33uus_20181011t101019_tci_10m_T664,42
t32unb_20181014t102019_tci_10m_T3913,42
t32upv_20181118t102311_tci_10m_T4284,52
t33uvt_20181013t100021_tci_10m_T7795,24
t32uqc_20181011t101019_tci_10m_T5312,12
t32ulb_20181116t103309_tci_10m_T1065,21
t32uqb_20181011t101019_tci_10m_T3874,52
t33uvt_20181018t100029_tci_10m_T7516,52
t33uvv_20180822t101019_tci_10m_T7871,52
t32umg_20180511t105031_tci_10m_T5390,52
t32uqa_20181014t102019_tci_10m_T1329,42
t32unc_20180927t103019_tci_10m_T1619,52
t33uwu_20181107t100219_tci_10m_T5207,52
t32unv_20181118t102311_tci_10m_T7708,21
t33uur_20180507t102019_tci_10m_T4431,52
t32uqe_20180420t103019_tci_10m_T2761,52
t31ugt_20181116t103309_tci_10m_T8274,24
t32tnt_20180917t103019_tci_10m_T1874,52
t33uvv_20180822t101019_tci_10m_T7873,42
t32tmt_20180909t102021_tci_10m_T2351,52
t33uua_20181014t102019_tci_10m_T6789,41
t32unb_20181014t102019_tci_10m_T7436,13
t32uqe_20180507t102019_tci_10m_T1653,32
t32tpt_20181014t102019_tci_10m_T2797,42
t32uqb_20181014t102019_tci_10m_T1950,52
t32ulc_20181116t103309_tci_10m_T815,52
t32uqc_20181011t101019_tci_10m_T1815,22
t32une_20181015t104021_tci_10m_T4982,52
t32umc_20181116t103309_tci_10m_T8063,42
t32upe_20181116t103309_tci_10m_T8174,52
t32ulc_20181116t103309_tci_10m_T7254,52
t33uuu_20181014t102019_tci_10m_T6688,24
t32umc_20181116t103309_tci_10m_T2725,52
t32uqe_20181011t101019_tci_10m_T1652,52
t33uvv_20180822t101019_tci_10m_T4198,52
t33uvt_20180409t101031_tci_10m_T4931,42
t32uqd_20181014t102019_tci_10m_T5514,52
t32umg_20180520t103019_tci_10m_T6873,41
t33uvv_20180822t101019_tci_10m_T670,52
t32upc_20181014t102019_tci_10m_T649,13
t32tnt_20181014t102019_tci_10m_T1408,41
t32une_20181116t103309_tci_10m_T1803,42
t32une_20181116t103309_tci_10m_T3327,52
t33uvp_20181013t100021_tci_10m_T3630,52
t32uqc_20181014t102019_tci_10m_T6907,32
t33uvu_20180409t101031_tci_10m_T7388,41
t32ulv_20181015t104021_tci_10m_T4574,52
t33uwu_20180529t101031_tci_10m_T4991,52
t33uus_20181014t102019_tci_10m_T3069,32
t33uvt_20181011t101019_tci_10m_T6203,41
t33uwt_20181018t100029_tci_10m_T2409,42
t33uvt_20180406t100031_tci_10m_T7702,24
t32uqv_20181011t101019_tci_10m_T6549,52
t32ula_20181010t104019_tci_10m_T5712,42
t32ulb_20181116t103309_tci_10m_T7042,21
t32umg_20180511t105031_tci_10m_T5761,41
t32umv_20180920t104019_tci_10m_T3690,52
t33uuv_20180807t101021_tci_10m_T4762,52
t32une_20181116t103309_tci_10m_T7439,42
t32upa_20180927t103019_tci_10m_T2869,52
t33uua_20181014t102019_tci_10m_T5312,52
t32ulb_20181116t103309_tci_10m_T5943,42
t32upv_20181014t102019_tci_10m_T3309,41
t32upb_20181012t103021_tci_10m_T3078,23
t32umg_20180727t104021_tci_10m_T6874,52
t31ugq_20181015t104021_tci_10m_T2480,24
t32ulv_20181015t104021_tci_10m_T4392,41
t33uvv_20180409t101031_tci_10m_T2350,42
t32una_20181014t102019_tci_10m_T229,31
t32upu_20181014t102019_tci_10m_T551,23
t32une_20181116t103309_tci_10m_T5287,52
t32upu_20181014t102019_tci_10m_T5957,24
t31ugr_20181010t104019_tci_10m_T6034,42
t32uqu_20181016t101021_tci_10m_T37,52
t33uvt_20181013t100021_tci_10m_T7622,42
t32upe_20181014t102019_tci_10m_T517,52
t33uuv_20180606t102019_tci_10m_T7406,52
t32uqe_20180606t102019_tci_10m_T8097,52
t33uua_20181014t102019_tci_10m_T5547,52
t32uqc_20181014t102019_tci_10m_T8313,23
t32upu_20181014t102019_tci_10m_T5044,21
t32ulc_20181116t103309_tci_10m_T6792,52
t32tpt_20181014t102019_tci_10m_T2428,52
t32upd_20181012t103021_tci_10m_T8284,22
t32tnt_20181017t103019_tci_10m_T1324,21
t32uqu_20181016t101021_tci_10m_T6558,52
t33uvt_20180409t101031_tci_10m_T4926,52
t32une_20181116t103309_tci_10m_T5395,52
t32una_20181014t102019_tci_10m_T7017,52
t32uqb_20181011t101019_tci_10m_T7616,52
t32tpt_20181014t102019_tci_10m_T2919,52
t33uwu_20180822t101019_tci_10m_T4502,42
t32umg_20180515t103021_tci_10m_T7789,24
t32uqe_20180529t101031_tci_10m_T4580,52
t32umg_20180727t104021_tci_10m_T5583,52
t32upe_20181116t103309_tci_10m_T6288,22
t32umg_20180727t104021_tci_10m_T7144,22
t32uqb_20181011t101019_tci_10m_T491,52
t32uqe_20180529t101031_tci_10m_T8266,32
t32uqc_20181014t102019_tci_10m_T3793,21
t32upe_20181014t102019_tci_10m_T4190,42
t33uvv_20181016t101021_tci_10m_T3723,42
t32upv_20181118t102311_tci_10m_T3586,24
t32umg_20180530t103019_tci_10m_T7057,41
t32ulc_20181116t103309_tci_10m_T7702,41
t32unv_20181118t102311_tci_10m_T1918,24
t32uqv_20181014t102019_tci_10m_T4990,13
t33uus_20181014t102019_tci_10m_T2408,21
t32unu_20181014t102019_tci_10m_T5918,42
t33uuv_20180807t101021_tci_10m_T5055,32
t32upv_20181118t102311_tci_10m_T4298,52
t32uqe_20180606t102019_tci_10m_T6821,52
t32umd_20181116t103309_tci_10m_T8312,13
t33uvt_20181013t100021_tci_10m_T7601,24
t33uut_20181014t102019_tci_10m_T8350,42
t32une_20181116t103309_tci_10m_T148,24
t32ulc_20181116t103309_tci_10m_T6956,42
t32uqd_20181014t102019_tci_10m_T3000,32
t33uvt_20180409t101031_tci_10m_T7601,42
t32upv_20181118t102311_tci_10m_T899,42
t32umd_20181116t103309_tci_10m_T5299,42
t33uvv_20180606t102019_tci_10m_T4366,52
t32umg_20180511t105031_tci_10m_T4655,52
t32upe_20181012t103021_tci_10m_T3001,52
t32umg_20180727t104021_tci_10m_T5309,52
t32upa_20181014t102019_tci_10m_T7141,52
t32umg_20180727t104021_tci_10m_T5121,52
t32umg_20180727t104021_tci_10m_T6412,52
t33uus_20181014t102019_tci_10m_T2578,24
t32uqv_20181011t101019_tci_10m_T768,52
t32und_20181116t103309_tci_10m_T7867,41
t32unf_20181116t103309_tci_10m_T4090,52
t32una_20181014t102019_tci_10m_T850,52
t33uvt_20181013t100021_tci_10m_T8071,52
t32tmt_20180927t103019_tci_10m_T942,52
t32upe_20181014t102019_tci_10m_T7740,52
t33uvv_20180822t101019_tci_10m_T1593,32
t33uvt_20181011t101019_tci_10m_T1659,52
t33uvv_20180606t102019_tci_10m_T2994,52
t33uut_20181014t102019_tci_10m_T2732,52
t32uqe_20181014t102019_tci_10m_T4823,41
t33uuv_20181116t103309_tci_10m_T99,52
t32upe_20181012t103021_tci_10m_T5173,52
t32uqd_20181014t102019_tci_10m_T221,52
t32uqc_20181014t102019_tci_10m_T2097,52
t33uvv_20180822t101019_tci_10m_T2547,52
t33uuv_20180507t102019_tci_10m_T4261,42
t32umd_20181116t103309_tci_10m_T1230,52
t32unc_20180927t103019_tci_10m_T1516,42
t33uvv_20180606t102019_tci_10m_T2993,52
t32umv_20181014t102019_tci_10m_T6067,52
t33uup_20181011t101019_tci_10m_T3520,52
t32uma_20180930t104019_tci_10m_T4419,52
t33uwu_20180608t101021_tci_10m_T5191,52
t33uuu_20181014t102019_tci_10m_T5486,52
t33uwu_20180608t101021_tci_10m_T4501,52
t32upv_20181014t102019_tci_10m_T7620,52
t32uqc_20181014t102019_tci_10m_T2361,52
t32upc_20181014t102019_tci_10m_T7157,41
t32uma_20180930t104019_tci_10m_T4819,24
t32umg_20180515t103021_tci_10m_T7608,42
t32uqu_20181016t101021_tci_10m_T738,13
t32uqe_20180520t103019_tci_10m_T96,42
t32und_20181116t103309_tci_10m_T1058,24
t33uuv_20181014t102019_tci_10m_T2154,23
t32uma_20181010t104019_tci_10m_T5818,52
t32ulv_20181015t104021_tci_10m_T968,42
t32upv_20181014t102019_tci_10m_T7993,32
t32upd_20181014t102019_tci_10m_T2105,42
t32und_20181015t104021_tci_10m_T1594,32
t33uup_20181011t101019_tci_10m_T7125,52
t33uut_20181014t102019_tci_10m_T8167,24
t33uvu_20180804t100031_tci_10m_T5242,32
t32uqe_20181011t101019_tci_10m_T8187,21
t33uwu_20181031t101139_tci_10m_T4760,52
t31ugq_20181015t104021_tci_10m_T3564,14
t33uvt_20180409t101031_tci_10m_T4566,13
t32uqc_20181011t101019_tci_10m_T7660,42
t33uvt_20181011t101019_tci_10m_T2894,52
t32umu_20181014t102019_tci_10m_T1833,32
t32uqc_20181011t101019_tci_10m_T7445,13
t33uuv_20181016t101021_tci_10m_T4854,13
t33uwu_20180807t101021_tci_10m_T5366,41
t32upe_20181012t103021_tci_10m_T7028,13
t32umd_20181116t103309_tci_10m_T6659,52
t31ugr_20181010t104019_tci_10m_T3699,52
t33uur_20180507t102019_tci_10m_T8118,52
t32umg_20180727t104021_tci_10m_T6226,52
t33uvt_20181011t101019_tci_10m_T4841,21
t32umg_20180420t103019_tci_10m_T7057,52
t32upb_20181014t102019_tci_10m_T486,23
t31ugr_20181010t104019_tci_10m_T7606,24
t33uwu_20181013t100021_tci_10m_T5177,32
t32upv_20181118t102311_tci_10m_T8357,32
t32unv_20181118t102311_tci_10m_T18,52
t32upa_20181014t102019_tci_10m_T203,42
t32une_20181015t104021_tci_10m_T226,52
t33uuv_20180420t103019_tci_10m_T6821,52
t32umg_20180727t104021_tci_10m_T5216,42
t32uqe_20181014t102019_tci_10m_T6446,52
t32tmt_20180909t102021_tci_10m_T450,52
t32uqe_20180507t102019_tci_10m_T7950,52
t33uuv_20181014t102019_tci_10m_T2460,52
t32umc_20181116t103309_tci_10m_T2817,32
t32une_20181116t103309_tci_10m_T2820,52
t33uvt_20181013t100021_tci_10m_T8073,41
t32unu_20181014t102019_tci_10m_T6195,42
t32tpt_20181014t102019_tci_10m_T1885,42
