name,pred
t32umv_20181014t102019_tci_10m_T6783,24
t33uvt_20181011t101019_tci_10m_T1108,42
t32uqc_20181011t101019_tci_10m_T8322,41
t32uqb_20181011t101019_tci_10m_T677,42
t32tnt_20181014t102019_tci_10m_T1324,42
t32upu_20181014t102019_tci_10m_T6953,42
t32une_20181116t103309_tci_10m_T3056,42
t32tnt_20181014t102019_tci_10m_T1321,42
t33uwt_20181018t100029_tci_10m_T2303,42
t32upd_20181012t103021_tci_10m_T8284,42
t32uqe_20180606t102019_tci_10m_T6821,42
t32uqb_20181011t101019_tci_10m_T4430,42
t32uqe_20180520t103019_tci_10m_T843,41
t33uuu_20181014t102019_tci_10m_T5966,42
t32unu_20181014t102019_tci_10m_T7523,31
t32upe_20181012t103021_tci_10m_T3304,41
t32uqd_20181014t102019_tci_10m_T5688,41
t32uqe_20180420t103019_tci_10m_T4067,42
t32upu_20181014t102019_tci_10m_T7988,42
t32una_20181014t102019_tci_10m_T5847,32
t32und_20181116t103309_tci_10m_T1343,31
t33uwu_20181107t100219_tci_10m_T5209,52
t31ufr_20180930t104019_tci_10m_T6462,52
t32uqa_20181014t102019_tci_10m_T6817,42
t32uqd_20181014t102019_tci_10m_T1047,41
t32uqe_20181011t101019_tci_10m_T4301,42
t32uma_20181010t104019_tci_10m_T379,42
t33uuv_20181116t103309_tci_10m_T7,42
t33uvv_20180606t102019_tci_10m_T1029,52
t32une_20181015t104021_tci_10m_T6631,42
t33uut_20181011t101019_tci_10m_T7105,42
t32ulv_20181015t104021_tci_10m_T4507,31
t32tpt_20181014t102019_tci_10m_T1436,41
t33uut_20181011t101019_tci_10m_T2641,32
t33uvv_20180409t101031_tci_10m_T2362,42
t32und_20181116t103309_tci_10m_T2902,42
t32une_20181015t104021_tci_10m_T3056,14
t33uvv_20180409t101031_tci_10m_T4477,52
t33uvt_20181013t100021_tci_10m_T7795,42
t33uwt_20181013t100021_tci_10m_T5771,31
t33uuv_20181116t103309_tci_10m_T99,42
t33uvv_20180606t102019_tci_10m_T3161,52
t32ulv_20181015t104021_tci_10m_T1801,23
t32une_20181015t104021_tci_10m_T6627,42
t32upa_20181116t103309_tci_10m_T6445,42
t32umb_20181010t104019_tci_10m_T5521,41
t32upb_20181012t103021_tci_10m_T2875,31
t32ulc_20181116t103309_tci_10m_T7502,24
t33uvt_20181018t100029_tci_10m_T7235,42
t32uma_20180930t104019_tci_10m_T4264,42
t32und_20181116t103309_tci_10m_T3541,32
t32umg_20180520t103019_tci_10m_T8252,42
t31ugt_20181116t103309_tci_10m_T4312,32
t32umd_20181116t103309_tci_10m_T1775,42
t33uvu_20180409t101031_tci_10m_T420,42
t33uvp_20181013t100021_tci_10m_T4691,42
t32uqc_20181014t102019_tci_10m_T2192,42
t32uqd_20181014t102019_tci_10m_T6156,41
t33uvv_20180409t101031_tci_10m_T4290,52
t32umg_20180530t103019_tci_10m_T8251,42
t32una_20181014t102019_tci_10m_T6294,42
t32uqd_20181014t102019_tci_10m_T6504,42
t32upd_20181014t102019_tci_10m_T6134,42
t32umu_20181014t102019_tci_10m_T3122,42
t33uua_20181014t102019_tci_10m_T3851,52
t32upc_20181014t102019_tci_10m_T6989,42
t32tnt_20181014t102019_tci_10m_T1223,41
t32upd_20181014t102019_tci_10m_T3435,32
t33uua_20181014t102019_tci_10m_T5462,52
t32uqc_20181014t102019_tci_10m_T6906,32
t32tnt_20180927t103019_tci_10m_T1877,52
t32uqb_20181011t101019_tci_10m_T5584,42
t32uqc_20181014t102019_tci_10m_T7091,42
t33uut_20181011t101019_tci_10m_T1005,41
t32upa_20181014t102019_tci_10m_T1746,42
t33uvt_20180406t100031_tci_10m_T7422,42
t32una_20181014t102019_tci_10m_T4973,42
t33uvt_20180409t101031_tci_10m_T7328,42
t33uua_20181014t102019_tci_10m_T6610,41
t33uwu_20180529t101031_tci_10m_T4991,52
t32tnt_20181014t102019_tci_10m_T199,52
t31ugr_20181010t104019_tci_10m_T1447,31
t32uqb_20181011t101019_tci_10m_T6531,24
t33uua_20181014t102019_tci_10m_T5402,52
t31ufr_20181117t105321_tci_10m_T2693,24
t33uvv_20180822t101019_tci_10m_T2222,41
t33uuv_20180606t102019_tci_10m_T6833,42
t33uua_20181014t102019_tci_10m_T7223,42
t32uqv_20181011t101019_tci_10m_T1386,42
t33uvu_20180409t101031_tci_10m_T1606,42
t31ugt_20181116t103309_tci_10m_T7525,32
t33uuv_20180507t102019_tci_10m_T226,52
t32tnt_20181014t102019_tci_10m_T1543,42
t32umg_20180727t104021_tci_10m_T5300,42
t32tnt_20180917t103019_tci_10m_T748,24
t32ulb_20181116t103309_tci_10m_T1531,42
t32uqe_20180420t103019_tci_10m_T6448,42
t31ugt_20181116t103309_tci_10m_T635,52
t32tnt_20181017t103019_tci_10m_T1318,52
t32uqv_20181011t101019_tci_10m_T2003,41
t32une_20181014t102019_tci_10m_T8087,41
t32und_20181015t104021_tci_10m_T4804,32
t32umd_20181116t103309_tci_10m_T5667,32
t33uvt_20181018t100029_tci_10m_T7602,42
t32uma_20181010t104019_tci_10m_T5818,32
t33uuv_20181014t102019_tci_10m_T941,41
t32upe_20181116t103309_tci_10m_T6288,42
t33uwu_20181107t100219_tci_10m_T4347,52
t32ulv_20181015t104021_tci_10m_T1123,24
t33uus_20181011t101019_tci_10m_T5812,41
t33uwu_20180822t101019_tci_10m_T5159,42
t32ulc_20181116t103309_tci_10m_T7816,41
t33uvv_20181016t101021_tci_10m_T3916,52
t33uvp_20181013t100021_tci_10m_T3907,42
t33uwu_20180807t101021_tci_10m_T5115,52
t33uus_20181014t102019_tci_10m_T2853,24
t32upe_20181116t103309_tci_10m_T4190,42
t31ugr_20181010t104019_tci_10m_T2636,31
t32tqt_20181014t102019_tci_10m_T2783,52
t33uuv_20180420t103019_tci_10m_T5986,52
t32uqb_20181014t102019_tci_10m_T7616,42
t32uqu_20181016t101021_tci_10m_T185,41
t32uqu_20181016t101021_tci_10m_T3492,52
t32upu_20181014t102019_tci_10m_T8338,42
t32una_20181014t102019_tci_10m_T4709,52
t33uuv_20180807t101021_tci_10m_T6151,42
t32upd_20181014t102019_tci_10m_T6223,42
t33uuv_20180606t102019_tci_10m_T2902,42
t32umu_20181014t102019_tci_10m_T2753,52
t31ugr_20181010t104019_tci_10m_T7408,52
t33uvs_20181031t101139_tci_10m_T1545,24
t32upu_20181014t102019_tci_10m_T4311,41
t32ula_20181010t104019_tci_10m_T113,42
t32tnt_20180917t103019_tci_10m_T1045,52
t32uqe_20181012t103021_tci_10m_T843,41
t32upe_20181012t103021_tci_10m_T8197,42
t33uwu_20181031t101139_tci_10m_T4429,42
t32upv_20181014t102019_tci_10m_T5969,42
t33uwp_20181013t100021_tci_10m_T4164,42
t32uqu_20181016t101021_tci_10m_T1747,41
t33uvv_20180822t101019_tci_10m_T8055,52
t33uvs_20181031t101139_tci_10m_T2493,31
t32unb_20181014t102019_tci_10m_T7434,42
t32umg_20180727t104021_tci_10m_T7054,52
t32tnt_20181014t102019_tci_10m_T1350,24
t32uqd_20181012t103021_tci_10m_T4049,31
t33uvu_20180804t100031_tci_10m_T5242,42
t32umg_20180511t105031_tci_10m_T5944,42
t32uqe_20181014t102019_tci_10m_T4504,42
t33uus_20181011t101019_tci_10m_T5014,52
t32umc_20181116t103309_tci_10m_T7518,41
t32umd_20181116t103309_tci_10m_T4556,42
t31ugq_20181015t104021_tci_10m_T4804,41
t32upv_20181014t102019_tci_10m_T260,41
t32uqu_20181016t101021_tci_10m_T4851,51
t32upu_20181014t102019_tci_10m_T5957,42
t32uqc_20181011t101019_tci_10m_T7277,24
t32ulb_20181116t103309_tci_10m_T448,51
t32upe_20181014t102019_tci_10m_T361,52
t32ula_20181010t104019_tci_10m_T4857,12
t32umg_20180727t104021_tci_10m_T8253,42
t33uvv_20180409t101031_tci_10m_T2611,52
t32tmt_20180909t102021_tci_10m_T2437,52
t32uqc_20181014t102019_tci_10m_T2189,14
t32umg_20180511t105031_tci_10m_T4478,52
t32unu_20181014t102019_tci_10m_T941,21
t31ugr_20181010t104019_tci_10m_T6130,41
t33uvt_20180409t101031_tci_10m_T2332,52
t33uvv_20181016t101021_tci_10m_T3362,52
t32uqe_20181014t102019_tci_10m_T3670,42
t33uuv_20180520t103019_tci_10m_T1146,52
t32upc_20181014t102019_tci_10m_T7066,42
t33uvr_20181011t101019_tci_10m_T1339,52
t32tnt_20180927t103019_tci_10m_T1324,42
t32upd_20181012t103021_tci_10m_T6226,41
t32umg_20180727t104021_tci_10m_T4751,52
t32uqe_20181016t101021_tci_10m_T2358,42
t33uwu_20180807t101021_tci_10m_T4338,41
t32unf_20181116t103309_tci_10m_T6556,41
t32ulv_20181015t104021_tci_10m_T4293,23
t33uvt_20180409t101031_tci_10m_T6386,42
t32upa_20181014t102019_tci_10m_T6580,42
t33uuv_20180520t103019_tci_10m_T2952,42
t32uqv_20181014t102019_tci_10m_T4754,41
t31ugq_20181015t104021_tci_10m_T2448,42
t32upa_20181014t102019_tci_10m_T35,42
t32uqd_20181014t102019_tci_10m_T5394,42
t32umg_20180727t104021_tci_10m_T5859,52
t32tnt_20180917t103019_tci_10m_T500,52
t33uvv_20180822t101019_tci_10m_T1038,52
t32unu_20181014t102019_tci_10m_T311,42
t33uvt_20181011t101019_tci_10m_T604,42
t33uvu_20180409t101031_tci_10m_T6958,41
t33uvs_20181013t100021_tci_10m_T7855,42
t32upv_20181118t102311_tci_10m_T1606,21
t32upv_20181014t102019_tci_10m_T5859,31
t32upv_20181014t102019_tci_10m_T7149,42
t32tpt_20181014t102019_tci_10m_T1105,42
t32umg_20180727t104021_tci_10m_T5401,41
t32upa_20181014t102019_tci_10m_T7227,31
t32uqc_20181014t102019_tci_10m_T2018,42
t33uvv_20180606t102019_tci_10m_T6685,52
t33uvv_20181016t101021_tci_10m_T2310,41
t32uqc_20181014t102019_tci_10m_T2361,32
t32uqv_20181011t101019_tci_10m_T3140,41
t33uvt_20181011t101019_tci_10m_T6922,52
t32uma_20181010t104019_tci_10m_T4264,42
t32upe_20181012t103021_tci_10m_T3571,52
t33uuu_20181014t102019_tci_10m_T7110,42
t32unv_20181118t102311_tci_10m_T4669,41
t32uqc_20181014t102019_tci_10m_T169,42
t32ulv_20181015t104021_tci_10m_T2006,42
t32ulc_20181116t103309_tci_10m_T3398,42
t33uuq_20180916t101021_tci_10m_T3051,41
t33uvv_20180606t102019_tci_10m_T2609,52
t32unv_20181118t102311_tci_10m_T7002,41
t32umv_20181014t102019_tci_10m_T6594,42
t32uqe_20180807t101021_tci_10m_T5303,32
t32tnt_20181014t102019_tci_10m_T1598,41
t32ulb_20181116t103309_tci_10m_T4468,42
t32uqe_20180420t103019_tci_10m_T5179,42
t33uvv_20180822t101019_tci_10m_T4180,52
t32ulv_20181015t104021_tci_10m_T1750,42
t33uvv_20180822t101019_tci_10m_T2879,52
t32ulv_20181015t104021_tci_10m_T4392,13
t33uua_20181014t102019_tci_10m_T4501,52
t32ulb_20181116t103309_tci_10m_T5293,52
t33uvv_20180606t102019_tci_10m_T3360,52
t32tnt_20181014t102019_tci_10m_T859,41
t33uus_20181014t102019_tci_10m_T7160,24
t32uqu_20181016t101021_tci_10m_T4388,52
t32unc_20181014t102019_tci_10m_T51,52
t32upe_20181116t103309_tci_10m_T343,42
t32umu_20181014t102019_tci_10m_T8087,42
t32upa_20181014t102019_tci_10m_T5736,42
t31ugr_20181010t104019_tci_10m_T5937,41
t33uup_20181011t101019_tci_10m_T7125,42
t32und_20181015t104021_tci_10m_T6095,42
t33uvp_20181013t100021_tci_10m_T4853,52
t32uqu_20181016t101021_tci_10m_T7216,31
t33uvv_20180606t102019_tci_10m_T843,42
t32una_20181014t102019_tci_10m_T5388,21
t33uwu_20180506t100031_tci_10m_T5084,42
t32ulc_20181117t105321_tci_10m_T1598,42
t33uuu_20180719t103019_tci_10m_T3408,42
t32unv_20181118t102311_tci_10m_T7200,42
t32uqv_20181011t101019_tci_10m_T4247,42
t33uvv_20180606t102019_tci_10m_T7229,52
t33uvt_20181011t101019_tci_10m_T7509,42
t32unu_20181014t102019_tci_10m_T17,23
t32uqe_20180507t102019_tci_10m_T8080,42
t31ugt_20181116t103309_tci_10m_T8363,42
t32tlt_20180927t103019_tci_10m_T2287,23
t32unf_20181116t103309_tci_10m_T6228,32
t32umg_20180515t103021_tci_10m_T6884,42
t33uvt_20181011t101019_tci_10m_T5024,41
t32uqe_20180520t103019_tci_10m_T483,52
t33uus_20181011t101019_tci_10m_T568,42
t32tmt_20180927t103019_tci_10m_T1379,52
t32upe_20181014t102019_tci_10m_T4015,52
t32ula_20181010t104019_tci_10m_T7739,42
t32uqv_20181011t101019_tci_10m_T4134,24
t33uuv_20180507t102019_tci_10m_T2385,41
t32ula_20181010t104019_tci_10m_T1647,42
t32upb_20181012t103021_tci_10m_T6541,41
t33uut_20181011t101019_tci_10m_T2719,41
t33uuv_20180520t103019_tci_10m_T4166,13
t32uqe_20181014t102019_tci_10m_T1655,42
t32und_20181116t103309_tci_10m_T7589,42
t32uqu_20181016t101021_tci_10m_T7684,41
t33uvv_20180409t101031_tci_10m_T3457,52
t32umd_20181116t103309_tci_10m_T5233,42
t33uvv_20180822t101019_tci_10m_T2515,52
t33uvv_20181016t101021_tci_10m_T1127,42
t32tmt_20180909t102021_tci_10m_T2439,52
t33uvt_20181013t100021_tci_10m_T7440,42
t32upc_20181014t102019_tci_10m_T7157,42
t33uvv_20180606t102019_tci_10m_T1818,52
t32uma_20181014t102019_tci_10m_T4687,42
t32unc_20181014t102019_tci_10m_T4558,42
t32uma_20181010t104019_tci_10m_T5903,42
t33uwu_20180409t101031_tci_10m_T4623,42
t33uvv_20180822t101019_tci_10m_T1411,52
t33uwu_20180529t101031_tci_10m_T5211,21
t33uus_20181014t102019_tci_10m_T4632,24
t33uuv_20180520t103019_tci_10m_T135,52
t32umd_20181116t103309_tci_10m_T5668,52
t32uqe_20180822t101019_tci_10m_T7886,14
t32unv_20181118t102311_tci_10m_T5655,52
t33uuq_20180916t101021_tci_10m_T7541,52
t32uqe_20181014t102019_tci_10m_T7951,42
t33uvv_20180606t102019_tci_10m_T4569,52
t32upd_20181012t103021_tci_10m_T6688,42
t32umd_20181116t103309_tci_10m_T3331,41
t32upa_20181011t101019_tci_10m_T8161,52
t33uvv_20180822t101019_tci_10m_T3825,52
t32uqc_20181014t102019_tci_10m_T7390,42
t32uqu_20181016t101021_tci_10m_T4381,41
t32uqa_20181014t102019_tci_10m_T2049,24
t32umu_20181014t102019_tci_10m_T6053,31
t32uma_20180930t104019_tci_10m_T568,52
t32uqv_20181011t101019_tci_10m_T2455,42
t33uvt_20181018t100029_tci_10m_T7710,42
t33uut_20181014t102019_tci_10m_T3781,41
t32umd_20181116t103309_tci_10m_T5666,42
t32und_20181116t103309_tci_10m_T7318,42
t32uqe_20181014t102019_tci_10m_T4580,52
t32unv_20181118t102311_tci_10m_T7559,42
t32upb_20181012t103021_tci_10m_T3808,21
t33uuu_20181014t102019_tci_10m_T588,42
t32upa_20181012t103021_tci_10m_T2682,42
t32upc_20181014t102019_tci_10m_T7342,42
t32umg_20180727t104021_tci_10m_T7424,52
t33uvv_20181016t101021_tci_10m_T3547,52
t32umg_20180727t104021_tci_10m_T6504,52
t32uqe_20180529t101031_tci_10m_T1652,52
t33uvv_20181016t101021_tci_10m_T3264,52
t33uvv_20180822t101019_tci_10m_T2547,42
t33uvq_20180827t101021_tci_10m_T7548,41
t33uvs_20181031t101139_tci_10m_T4068,42
t32tpt_20181014t102019_tci_10m_T2528,24
t32und_20181015t104021_tci_10m_T411,42
t32uqu_20181016t101021_tci_10m_T6558,52
t32uqv_20181014t102019_tci_10m_T6911,42
t32umv_20181014t102019_tci_10m_T5319,42
t32umg_20180511t105031_tci_10m_T4287,52
t32upu_20181014t102019_tci_10m_T81,42
t32uqa_20181014t102019_tci_10m_T8292,52
t33uuv_20181014t102019_tci_10m_T4946,42
t33uwu_20181107t100219_tci_10m_T5477,52
t32uqu_20181016t101021_tci_10m_T8167,42
t33uvv_20180606t102019_tci_10m_T3822,52
t32unc_20181014t102019_tci_10m_T1560,42
t33uuq_20181013t100021_tci_10m_T6339,24
t32tpt_20181014t102019_tci_10m_T2797,42
t32tnt_20181014t102019_tci_10m_T1329,42
t31ugq_20181015t104021_tci_10m_T3954,41
t33uut_20181014t102019_tci_10m_T8203,42
t33uvv_20180409t101031_tci_10m_T3458,52
t32ulc_20181117t105321_tci_10m_T1570,42
t33uvv_20180606t102019_tci_10m_T4725,42
t33uvv_20180822t101019_tci_10m_T2629,52
t32una_20181014t102019_tci_10m_T4396,41
t32unu_20181014t102019_tci_10m_T1863,42
t32upu_20181014t102019_tci_10m_T1194,41
t32upb_20181014t102019_tci_10m_T486,42
t33uvv_20180409t101031_tci_10m_T3822,52
t32unu_20181014t102019_tci_10m_T1116,52
t32uqv_20181014t102019_tci_10m_T3597,41
t33uvv_20180822t101019_tci_10m_T2523,52
t32uqd_20181014t102019_tci_10m_T4899,42
t33uuv_20181014t102019_tci_10m_T3384,14
t33uvp_20181013t100021_tci_10m_T2495,52
t32umg_20180727t104021_tci_10m_T6230,42
t31ugp_20181005t104021_tci_10m_T107,41
t33uvt_20180409t101031_tci_10m_T4743,42
t32uqb_20181011t101019_tci_10m_T2450,52
t33uuv_20180420t103019_tci_10m_T3798,42
t33uvv_20180822t101019_tci_10m_T1695,52
t32uqu_20181016t101021_tci_10m_T7347,32
t32tpt_20181014t102019_tci_10m_T1246,52
t32upd_20181014t102019_tci_10m_T6962,42
t32uqa_20181011t101019_tci_10m_T1847,42
t33uua_20181014t102019_tci_10m_T4389,52
t33uuq_20180506t100031_tci_10m_T6898,31
t33uuv_20181014t102019_tci_10m_T7469,42
t32une_20181116t103309_tci_10m_T6876,13
t31ugr_20181010t104019_tci_10m_T5399,41
t32umg_20180727t104021_tci_10m_T7149,42
t32upe_20181116t103309_tci_10m_T5082,52
t32upv_20181118t102311_tci_10m_T1514,42
t32uma_20181010t104019_tci_10m_T751,41
t32une_20181015t104021_tci_10m_T5192,42
t32uqe_20180507t102019_tci_10m_T5179,52
t32umg_20180530t103019_tci_10m_T6506,24
t33uua_20181014t102019_tci_10m_T5385,52
t32ulb_20181116t103309_tci_10m_T1065,24
t32uqa_20181011t101019_tci_10m_T2231,52
t32ulv_20181015t104021_tci_10m_T4957,42
t32uqe_20180606t102019_tci_10m_T3519,52
t33uur_20181014t102019_tci_10m_T6078,42
t32tnt_20181014t102019_tci_10m_T1094,42
t32uqv_20181011t101019_tci_10m_T5710,52
t32uqc_20181011t101019_tci_10m_T7753,21
t32ulb_20181116t103309_tci_10m_T5667,42
t32umc_20181116t103309_tci_10m_T2792,42
t33uvu_20180409t101031_tci_10m_T236,42
t32umg_20180727t104021_tci_10m_T7787,52
t33uuq_20180916t101021_tci_10m_T5258,52
t32uma_20180930t104019_tci_10m_T5087,42
t32upd_20181012t103021_tci_10m_T8190,23
t32upd_20181014t102019_tci_10m_T6410,42
t32unc_20181014t102019_tci_10m_T2374,14
t32uqe_20180606t102019_tci_10m_T1461,52
t32upv_20181118t102311_tci_10m_T7473,42
t32unf_20181116t103309_tci_10m_T1853,42
t32uqe_20181016t101021_tci_10m_T3847,32
t32umv_20181014t102019_tci_10m_T2089,24
t33uvt_20180406t100031_tci_10m_T7516,42
t32uqe_20181014t102019_tci_10m_T4924,42
t32ulc_20181117t105321_tci_10m_T6636,41
t32uqu_20181016t101021_tci_10m_T5462,42
t32tpt_20181014t102019_tci_10m_T2163,42
t33uus_20181014t102019_tci_10m_T6953,24
t32una_20181014t102019_tci_10m_T2088,41
t32uqe_20180606t102019_tci_10m_T7794,52
t32umg_20180515t103021_tci_10m_T6964,42
t32une_20181116t103309_tci_10m_T2308,52
t32umd_20181116t103309_tci_10m_T6393,42
t33uus_20181014t102019_tci_10m_T2118,32
t32umg_20180727t104021_tci_10m_T8239,52
t33uuu_20181014t102019_tci_10m_T6158,42
t33uuv_20180807t101021_tci_10m_T4854,14
t33uus_20181011t101019_tci_10m_T2222,42
t32upv_20181118t102311_tci_10m_T3586,41
t32uqb_20181014t102019_tci_10m_T5743,42
t32uqc_20181011t101019_tci_10m_T3793,42
t33uwu_20180822t101019_tci_10m_T5361,42
t33uvv_20180822t101019_tci_10m_T2609,52
t33uur_20181014t102019_tci_10m_T1307,42
t32und_20181015t104021_tci_10m_T3165,42
t32uqc_20181011t101019_tci_10m_T7175,42
t32upb_20181012t103021_tci_10m_T7831,12
t33uvt_20181018t100029_tci_10m_T8164,42
t33uut_20181014t102019_tci_10m_T1021,13
t32uqu_20181016t101021_tci_10m_T4017,42
t33uvq_20180827t101021_tci_10m_T7094,52
t33uvv_20180409t101031_tci_10m_T3631,52
t32umg_20180530t103019_tci_10m_T8252,52
t32tpt_20181014t102019_tci_10m_T1616,32
t32uqb_20181014t102019_tci_10m_T5238,42
t32ulb_20181116t103309_tci_10m_T1351,32
t33uut_20181014t102019_tci_10m_T2825,32
t32uqb_20181014t102019_tci_10m_T4522,42
t33uvt_20181011t101019_tci_10m_T4833,42
t32ulc_20181116t103309_tci_10m_T7332,14
t32ulb_20181116t103309_tci_10m_T4553,42
t33uvt_20180506t100031_tci_10m_T7616,41
t32umb_20181010t104019_tci_10m_T7866,42
t33uut_20181011t101019_tci_10m_T1049,52
t32tnt_20181014t102019_tci_10m_T1782,42
t33uus_20181011t101019_tci_10m_T1934,42
t32upd_20181014t102019_tci_10m_T6080,42
t33uuv_20180520t103019_tci_10m_T227,52
t32ulb_20181116t103309_tci_10m_T444,42
t32ula_20181010t104019_tci_10m_T6126,31
t32uqb_20181011t101019_tci_10m_T5080,52
t32upu_20181014t102019_tci_10m_T6821,23
t33uvv_20180822t101019_tci_10m_T2718,52
t32umd_20181116t103309_tci_10m_T581,42
t32umg_20180727t104021_tci_10m_T7970,52
t33uus_20181011t101019_tci_10m_T7158,42
t32uqu_20181016t101021_tci_10m_T2832,41
t32upd_20181014t102019_tci_10m_T6229,42
t32uqe_20180529t101031_tci_10m_T1653,52
t32umu_20181014t102019_tci_10m_T5479,42
t32umc_20181116t103309_tci_10m_T3934,41
t31ufr_20180930t104019_tci_10m_T48,42
t32tnt_20180917t103019_tci_10m_T1603,24
t33uvv_20180409t101031_tci_10m_T1227,52
t32uma_20180930t104019_tci_10m_T2486,42
t32umg_20180727t104021_tci_10m_T6043,52
t33uvt_20181018t100029_tci_10m_T8069,13
t33uua_20181014t102019_tci_10m_T4941,52
t33uus_20181011t101019_tci_10m_T3403,42
t32une_20181116t103309_tci_10m_T5469,52
t32umd_20181116t103309_tci_10m_T5853,42
t33uvt_20180506t100031_tci_10m_T8068,31
t33uus_20181014t102019_tci_10m_T2125,42
t33uvv_20180606t102019_tci_10m_T2241,21
t32uqe_20180822t101019_tci_10m_T4300,42
t32uqc_20181011t101019_tci_10m_T8034,42
t33uvv_20181016t101021_tci_10m_T6865,31
t32ula_20181010t104019_tci_10m_T1353,41
t33uvv_20180822t101019_tci_10m_T7232,52
t32unc_20180927t103019_tci_10m_T1033,42
t32und_20181116t103309_tci_10m_T8368,32
t32und_20181116t103309_tci_10m_T8367,32
t33uwu_20181031t101139_tci_10m_T4622,41
t32umg_20180727t104021_tci_10m_T7055,52
t33uvv_20181016t101021_tci_10m_T3071,52
t32uqb_20181011t101019_tci_10m_T3145,52
t32uqe_20180507t102019_tci_10m_T5629,52
t32umv_20181014t102019_tci_10m_T4223,42
t33uwu_20181013t100021_tci_10m_T4977,42
t32tnt_20181014t102019_tci_10m_T1044,42
t32umg_20180727t104021_tci_10m_T7696,52
t31ugt_20181116t103309_tci_10m_T7149,42
t33uut_20181014t102019_tci_10m_T6890,42
t32une_20181015t104021_tci_10m_T668,42
t32upv_20181014t102019_tci_10m_T6381,52
t32una_20181014t102019_tci_10m_T6017,42
t33uvv_20180606t102019_tci_10m_T4008,52
t32uqe_20181011t101019_tci_10m_T2643,52
t32unu_20181014t102019_tci_10m_T1414,42
t32uqe_20180606t102019_tci_10m_T3097,52
t33uvs_20181031t101139_tci_10m_T3971,42
t32unv_20181118t102311_tci_10m_T6745,41
t33uvt_20180506t100031_tci_10m_T7978,51
t32unv_20181118t102311_tci_10m_T6338,42
t33uua_20181014t102019_tci_10m_T7830,42
t32uqc_20181014t102019_tci_10m_T1214,32
t33uvp_20181013t100021_tci_10m_T3999,42
t32umg_20180727t104021_tci_10m_T8330,52
t33uut_20181011t101019_tci_10m_T6982,41
t32une_20181116t103309_tci_10m_T7834,42
t33uuu_20181014t102019_tci_10m_T6243,42
t32uqb_20181011t101019_tci_10m_T2227,42
t32unb_20181014t102019_tci_10m_T3943,42
t33uvt_20180409t101031_tci_10m_T2386,42
t32umc_20181116t103309_tci_10m_T5397,42
t33uvv_20180409t101031_tci_10m_T6683,42
t32unb_20181014t102019_tci_10m_T7035,42
t32uqb_20181014t102019_tci_10m_T5626,51
t33uuv_20181016t101021_tci_10m_T3034,42
t32tnt_20181017t103019_tci_10m_T1598,41
t33uvv_20180606t102019_tci_10m_T3551,52
t33uvv_20180409t101031_tci_10m_T2432,52
t33uvv_20180606t102019_tci_10m_T3458,52
t33uuv_20180507t102019_tci_10m_T6222,31
t33uvt_20180409t101031_tci_10m_T7576,32
t33uvv_20180606t102019_tci_10m_T2711,52
t32umc_20181116t103309_tci_10m_T5589,52
t32upc_20181014t102019_tci_10m_T279,42
t32uqe_20180507t102019_tci_10m_T7794,52
t32uqc_20181014t102019_tci_10m_T6149,42
t33uvt_20180409t101031_tci_10m_T7326,42
t32umd_20181116t103309_tci_10m_T1977,52
t33uuv_20180420t103019_tci_10m_T6821,42
t33uus_20181011t101019_tci_10m_T4486,12
t32ulv_20181015t104021_tci_10m_T700,42
t32uqd_20181014t102019_tci_10m_T5691,42
t33uwu_20181031t101139_tci_10m_T5113,42
t32umg_20180511t105031_tci_10m_T6036,42
t32umg_20180515t103021_tci_10m_T7790,42
t32umg_20180420t103019_tci_10m_T7792,42
t32umg_20180727t104021_tci_10m_T6320,52
t32tnt_20181017t103019_tci_10m_T1218,41
t33uvv_20180606t102019_tci_10m_T1084,52
t33uvs_20181031t101139_tci_10m_T7940,22
t33uvv_20180822t101019_tci_10m_T2596,42
t32tnt_20181014t102019_tci_10m_T532,31
t32unv_20181118t102311_tci_10m_T7028,41
t33uwu_20181031t101139_tci_10m_T4496,41
t32umg_20180420t103019_tci_10m_T7883,42
t32uqd_20181014t102019_tci_10m_T5510,42
t32upu_20181014t102019_tci_10m_T4487,42
t32umg_20180520t103019_tci_10m_T7700,42
t32und_20181116t103309_tci_10m_T788,42
t33uwp_20181013t100021_tci_10m_T4691,42
t32uqe_20180822t101019_tci_10m_T1655,31
t33uuv_20180520t103019_tci_10m_T3780,42
t33uvv_20180822t101019_tci_10m_T2314,52
t32uqd_20181014t102019_tci_10m_T6934,42
t32upd_20181014t102019_tci_10m_T6165,42
t32umg_20180727t104021_tci_10m_T6964,42
t32tpt_20181014t102019_tci_10m_T3461,24
t32uqd_20181014t102019_tci_10m_T6338,42
t33uur_20181011t101019_tci_10m_T235,42
t33uwp_20181013t100021_tci_10m_T3763,52
t32ulb_20181116t103309_tci_10m_T4372,42
t32uma_20181010t104019_tci_10m_T568,21
t32uqd_20181014t102019_tci_10m_T313,42
t32tqt_20181014t102019_tci_10m_T203,31
t32uma_20180930t104019_tci_10m_T4818,42
t32umd_20181116t103309_tci_10m_T5584,32
t33uut_20181011t101019_tci_10m_T2645,42
t32umc_20181116t103309_tci_10m_T1401,52
t32uqb_20181014t102019_tci_10m_T3729,32
t32tnt_20181014t102019_tci_10m_T1507,42
t32uqe_20180606t102019_tci_10m_T3883,13
t33uuv_20181116t103309_tci_10m_T134,42
