name,pred
t32umv_20181014t102019_tci_10m_T6783,31
t33uvt_20181011t101019_tci_10m_T1108,23
t32uqc_20181011t101019_tci_10m_T8322,41
t32uqb_20181011t101019_tci_10m_T677,42
t32tnt_20181014t102019_tci_10m_T1324,13
t32upu_20181014t102019_tci_10m_T6953,31
t32une_20181116t103309_tci_10m_T3056,42
t32tnt_20181014t102019_tci_10m_T1321,41
t33uwt_20181018t100029_tci_10m_T2303,42
t32upd_20181012t103021_tci_10m_T8284,41
t32uqe_20180606t102019_tci_10m_T6821,42
t32uqb_20181011t101019_tci_10m_T4430,13
t32uqe_20180520t103019_tci_10m_T843,41
t33uuu_20181014t102019_tci_10m_T5966,42
t32unu_20181014t102019_tci_10m_T7523,41
t32upe_20181012t103021_tci_10m_T3304,21
t32uqd_20181014t102019_tci_10m_T5688,32
t32uqe_20180420t103019_tci_10m_T4067,42
t32upu_20181014t102019_tci_10m_T7988,31
t32una_20181014t102019_tci_10m_T5847,14
t32und_20181116t103309_tci_10m_T1343,41
t33uwu_20181107t100219_tci_10m_T5209,42
t31ufr_20180930t104019_tci_10m_T6462,42
t32uqa_20181014t102019_tci_10m_T6817,12
t32uqd_20181014t102019_tci_10m_T1047,41
t32uqe_20181011t101019_tci_10m_T4301,13
t32uma_20181010t104019_tci_10m_T379,41
t33uuv_20181116t103309_tci_10m_T7,42
t33uvv_20180606t102019_tci_10m_T1029,52
t32une_20181015t104021_tci_10m_T6631,41
t33uut_20181011t101019_tci_10m_T7105,21
t32ulv_20181015t104021_tci_10m_T4507,31
t32tpt_20181014t102019_tci_10m_T1436,41
t33uut_20181011t101019_tci_10m_T2641,41
t33uvv_20180409t101031_tci_10m_T2362,21
t32und_20181116t103309_tci_10m_T2902,41
t32une_20181015t104021_tci_10m_T3056,42
t33uvv_20180409t101031_tci_10m_T4477,52
t33uvt_20181013t100021_tci_10m_T7795,41
t33uwt_20181013t100021_tci_10m_T5771,41
t33uuv_20181116t103309_tci_10m_T99,42
t33uvv_20180606t102019_tci_10m_T3161,52
t32ulv_20181015t104021_tci_10m_T1801,32
t32une_20181015t104021_tci_10m_T6627,31
t32upa_20181116t103309_tci_10m_T6445,24
t32umb_20181010t104019_tci_10m_T5521,31
t32upb_20181012t103021_tci_10m_T2875,41
t32ulc_20181116t103309_tci_10m_T7502,24
t33uvt_20181018t100029_tci_10m_T7235,13
t32uma_20180930t104019_tci_10m_T4264,42
t32und_20181116t103309_tci_10m_T3541,41
t32umg_20180520t103019_tci_10m_T8252,42
t31ugt_20181116t103309_tci_10m_T4312,32
t32umd_20181116t103309_tci_10m_T1775,52
t33uvu_20180409t101031_tci_10m_T420,21
t33uvp_20181013t100021_tci_10m_T4691,42
t32uqc_20181014t102019_tci_10m_T2192,41
t32uqd_20181014t102019_tci_10m_T6156,42
t33uvv_20180409t101031_tci_10m_T4290,21
t32umg_20180530t103019_tci_10m_T8251,42
t32una_20181014t102019_tci_10m_T6294,13
t32uqd_20181014t102019_tci_10m_T6504,41
t32upd_20181014t102019_tci_10m_T6134,41
t32umu_20181014t102019_tci_10m_T3122,42
t33uua_20181014t102019_tci_10m_T3851,52
t32upc_20181014t102019_tci_10m_T6989,12
t32tnt_20181014t102019_tci_10m_T1223,41
t32upd_20181014t102019_tci_10m_T3435,21
t33uua_20181014t102019_tci_10m_T5462,52
t32uqc_20181014t102019_tci_10m_T6906,14
t32tnt_20180927t103019_tci_10m_T1877,52
t32uqb_20181011t101019_tci_10m_T5584,42
t32uqc_20181014t102019_tci_10m_T7091,12
t33uut_20181011t101019_tci_10m_T1005,41
t32upa_20181014t102019_tci_10m_T1746,12
t33uvt_20180406t100031_tci_10m_T7422,13
t32una_20181014t102019_tci_10m_T4973,13
t33uvt_20180409t101031_tci_10m_T7328,42
t33uua_20181014t102019_tci_10m_T6610,24
t33uwu_20180529t101031_tci_10m_T4991,42
t32tnt_20181014t102019_tci_10m_T199,41
t31ugr_20181010t104019_tci_10m_T1447,31
t32uqb_20181011t101019_tci_10m_T6531,31
t33uua_20181014t102019_tci_10m_T5402,52
t31ufr_20181117t105321_tci_10m_T2693,41
t33uvv_20180822t101019_tci_10m_T2222,41
t33uuv_20180606t102019_tci_10m_T6833,42
t33uua_20181014t102019_tci_10m_T7223,21
t32uqv_20181011t101019_tci_10m_T1386,11
t33uvu_20180409t101031_tci_10m_T1606,21
t31ugt_20181116t103309_tci_10m_T7525,41
t33uuv_20180507t102019_tci_10m_T226,42
t32tnt_20181014t102019_tci_10m_T1543,31
t32umg_20180727t104021_tci_10m_T5300,42
t32tnt_20180917t103019_tci_10m_T748,24
t32ulb_20181116t103309_tci_10m_T1531,32
t32uqe_20180420t103019_tci_10m_T6448,41
t31ugt_20181116t103309_tci_10m_T635,41
t32tnt_20181017t103019_tci_10m_T1318,41
t32uqv_20181011t101019_tci_10m_T2003,31
t32une_20181014t102019_tci_10m_T8087,32
t32und_20181015t104021_tci_10m_T4804,41
t32umd_20181116t103309_tci_10m_T5667,41
t33uvt_20181018t100029_tci_10m_T7602,13
t32uma_20181010t104019_tci_10m_T5818,21
t33uuv_20181014t102019_tci_10m_T941,41
t32upe_20181116t103309_tci_10m_T6288,41
t33uwu_20181107t100219_tci_10m_T4347,42
t32ulv_20181015t104021_tci_10m_T1123,32
t33uus_20181011t101019_tci_10m_T5812,31
t33uwu_20180822t101019_tci_10m_T5159,21
t32ulc_20181116t103309_tci_10m_T7816,31
t33uvv_20181016t101021_tci_10m_T3916,31
t33uvp_20181013t100021_tci_10m_T3907,42
t33uwu_20180807t101021_tci_10m_T5115,52
t33uus_20181014t102019_tci_10m_T2853,24
t32upe_20181116t103309_tci_10m_T4190,42
t31ugr_20181010t104019_tci_10m_T2636,31
t32tqt_20181014t102019_tci_10m_T2783,41
t33uuv_20180420t103019_tci_10m_T5986,42
t32uqb_20181014t102019_tci_10m_T7616,42
t32uqu_20181016t101021_tci_10m_T185,13
t32uqu_20181016t101021_tci_10m_T3492,42
t32upu_20181014t102019_tci_10m_T8338,41
t32una_20181014t102019_tci_10m_T4709,31
t33uuv_20180807t101021_tci_10m_T6151,13
t32upd_20181014t102019_tci_10m_T6223,41
t33uuv_20180606t102019_tci_10m_T2902,14
t32umu_20181014t102019_tci_10m_T2753,41
t31ugr_20181010t104019_tci_10m_T7408,42
t33uvs_20181031t101139_tci_10m_T1545,31
t32upu_20181014t102019_tci_10m_T4311,42
t32ula_20181010t104019_tci_10m_T113,41
t32tnt_20180917t103019_tci_10m_T1045,12
t32uqe_20181012t103021_tci_10m_T843,41
t32upe_20181012t103021_tci_10m_T8197,31
t33uwu_20181031t101139_tci_10m_T4429,14
t32upv_20181014t102019_tci_10m_T5969,41
t33uwp_20181013t100021_tci_10m_T4164,42
t32uqu_20181016t101021_tci_10m_T1747,41
t33uvv_20180822t101019_tci_10m_T8055,41
t33uvs_20181031t101139_tci_10m_T2493,31
t32unb_20181014t102019_tci_10m_T7434,42
t32umg_20180727t104021_tci_10m_T7054,52
t32tnt_20181014t102019_tci_10m_T1350,31
t32uqd_20181012t103021_tci_10m_T4049,31
t33uvu_20180804t100031_tci_10m_T5242,21
t32umg_20180511t105031_tci_10m_T5944,13
t32uqe_20181014t102019_tci_10m_T4504,13
t33uus_20181011t101019_tci_10m_T5014,12
t32umc_20181116t103309_tci_10m_T7518,31
t32umd_20181116t103309_tci_10m_T4556,31
t31ugq_20181015t104021_tci_10m_T4804,41
t32upv_20181014t102019_tci_10m_T260,41
t32uqu_20181016t101021_tci_10m_T4851,31
t32upu_20181014t102019_tci_10m_T5957,31
t32uqc_20181011t101019_tci_10m_T7277,24
t32ulb_20181116t103309_tci_10m_T448,41
t32upe_20181014t102019_tci_10m_T361,42
t32ula_20181010t104019_tci_10m_T4857,21
t32umg_20180727t104021_tci_10m_T8253,42
t33uvv_20180409t101031_tci_10m_T2611,52
t32tmt_20180909t102021_tci_10m_T2437,41
t32uqc_20181014t102019_tci_10m_T2189,41
t32umg_20180511t105031_tci_10m_T4478,52
t32unu_20181014t102019_tci_10m_T941,14
t31ugr_20181010t104019_tci_10m_T6130,41
t33uvt_20180409t101031_tci_10m_T2332,21
t33uvv_20181016t101021_tci_10m_T3362,52
t32uqe_20181014t102019_tci_10m_T3670,13
t33uuv_20180520t103019_tci_10m_T1146,41
t32upc_20181014t102019_tci_10m_T7066,12
t33uvr_20181011t101019_tci_10m_T1339,42
t32tnt_20180927t103019_tci_10m_T1324,13
t32upd_20181012t103021_tci_10m_T6226,41
t32umg_20180727t104021_tci_10m_T4751,42
t32uqe_20181016t101021_tci_10m_T2358,13
t33uwu_20180807t101021_tci_10m_T4338,42
t32unf_20181116t103309_tci_10m_T6556,41
t32ulv_20181015t104021_tci_10m_T4293,14
t33uvt_20180409t101031_tci_10m_T6386,21
t32upa_20181014t102019_tci_10m_T6580,41
t33uuv_20180520t103019_tci_10m_T2952,52
t32uqv_20181014t102019_tci_10m_T4754,24
t31ugq_20181015t104021_tci_10m_T2448,13
t32upa_20181014t102019_tci_10m_T35,31
t32uqd_20181014t102019_tci_10m_T5394,21
t32umg_20180727t104021_tci_10m_T5859,52
t32tnt_20180917t103019_tci_10m_T500,42
t33uvv_20180822t101019_tci_10m_T1038,52
t32unu_20181014t102019_tci_10m_T311,21
t33uvt_20181011t101019_tci_10m_T604,42
t33uvu_20180409t101031_tci_10m_T6958,42
t33uvs_20181013t100021_tci_10m_T7855,32
t32upv_20181118t102311_tci_10m_T1606,12
t32upv_20181014t102019_tci_10m_T5859,31
t32upv_20181014t102019_tci_10m_T7149,13
t32tpt_20181014t102019_tci_10m_T1105,41
t32umg_20180727t104021_tci_10m_T5401,42
t32upa_20181014t102019_tci_10m_T7227,14
t32uqc_20181014t102019_tci_10m_T2018,32
t33uvv_20180606t102019_tci_10m_T6685,42
t33uvv_20181016t101021_tci_10m_T2310,32
t32uqc_20181014t102019_tci_10m_T2361,41
t32uqv_20181011t101019_tci_10m_T3140,41
t33uvt_20181011t101019_tci_10m_T6922,21
t32uma_20181010t104019_tci_10m_T4264,42
t32upe_20181012t103021_tci_10m_T3571,21
t33uuu_20181014t102019_tci_10m_T7110,41
t32unv_20181118t102311_tci_10m_T4669,41
t32uqc_20181014t102019_tci_10m_T169,41
t32ulv_20181015t104021_tci_10m_T2006,42
t32ulc_20181116t103309_tci_10m_T3398,41
t33uuq_20180916t101021_tci_10m_T3051,31
t33uvv_20180606t102019_tci_10m_T2609,42
t32unv_20181118t102311_tci_10m_T7002,41
t32umv_20181014t102019_tci_10m_T6594,12
t32uqe_20180807t101021_tci_10m_T5303,13
t32tnt_20181014t102019_tci_10m_T1598,14
t32ulb_20181116t103309_tci_10m_T4468,52
t32uqe_20180420t103019_tci_10m_T5179,42
t33uvv_20180822t101019_tci_10m_T4180,31
t32ulv_20181015t104021_tci_10m_T1750,42
t33uvv_20180822t101019_tci_10m_T2879,52
t32ulv_20181015t104021_tci_10m_T4392,13
t33uua_20181014t102019_tci_10m_T4501,52
t32ulb_20181116t103309_tci_10m_T5293,42
t33uvv_20180606t102019_tci_10m_T3360,52
t32tnt_20181014t102019_tci_10m_T859,12
t33uus_20181014t102019_tci_10m_T7160,24
t32uqu_20181016t101021_tci_10m_T4388,12
t32unc_20181014t102019_tci_10m_T51,13
t32upe_20181116t103309_tci_10m_T343,42
t32umu_20181014t102019_tci_10m_T8087,42
t32upa_20181014t102019_tci_10m_T5736,23
t31ugr_20181010t104019_tci_10m_T5937,31
t33uup_20181011t101019_tci_10m_T7125,31
t32und_20181015t104021_tci_10m_T6095,41
t33uvp_20181013t100021_tci_10m_T4853,14
t32uqu_20181016t101021_tci_10m_T7216,31
t33uvv_20180606t102019_tci_10m_T843,23
t32una_20181014t102019_tci_10m_T5388,21
t33uwu_20180506t100031_tci_10m_T5084,42
t32ulc_20181117t105321_tci_10m_T1598,41
t33uuu_20180719t103019_tci_10m_T3408,42
t32unv_20181118t102311_tci_10m_T7200,42
t32uqv_20181011t101019_tci_10m_T4247,52
t33uvv_20180606t102019_tci_10m_T7229,52
t33uvt_20181011t101019_tci_10m_T7509,14
t32unu_20181014t102019_tci_10m_T17,12
t32uqe_20180507t102019_tci_10m_T8080,41
t31ugt_20181116t103309_tci_10m_T8363,12
t32tlt_20180927t103019_tci_10m_T2287,21
t32unf_20181116t103309_tci_10m_T6228,41
t32umg_20180515t103021_tci_10m_T6884,42
t33uvt_20181011t101019_tci_10m_T5024,21
t32uqe_20180520t103019_tci_10m_T483,42
t33uus_20181011t101019_tci_10m_T568,12
t32tmt_20180927t103019_tci_10m_T1379,42
t32upe_20181014t102019_tci_10m_T4015,13
t32ula_20181010t104019_tci_10m_T7739,42
t32uqv_20181011t101019_tci_10m_T4134,31
t33uuv_20180507t102019_tci_10m_T2385,42
t32ula_20181010t104019_tci_10m_T1647,14
t32upb_20181012t103021_tci_10m_T6541,12
t33uut_20181011t101019_tci_10m_T2719,41
t33uuv_20180520t103019_tci_10m_T4166,13
t32uqe_20181014t102019_tci_10m_T1655,42
t32und_20181116t103309_tci_10m_T7589,31
t32uqu_20181016t101021_tci_10m_T7684,41
t33uvv_20180409t101031_tci_10m_T3457,52
t32umd_20181116t103309_tci_10m_T5233,41
t33uvv_20180822t101019_tci_10m_T2515,52
t33uvv_20181016t101021_tci_10m_T1127,41
t32tmt_20180909t102021_tci_10m_T2439,13
t33uvt_20181013t100021_tci_10m_T7440,12
t32upc_20181014t102019_tci_10m_T7157,42
t33uvv_20180606t102019_tci_10m_T1818,52
t32uma_20181014t102019_tci_10m_T4687,21
t32unc_20181014t102019_tci_10m_T4558,14
t32uma_20181010t104019_tci_10m_T5903,42
t33uwu_20180409t101031_tci_10m_T4623,21
t33uvv_20180822t101019_tci_10m_T1411,52
t33uwu_20180529t101031_tci_10m_T5211,21
t33uus_20181014t102019_tci_10m_T4632,24
t33uuv_20180520t103019_tci_10m_T135,41
t32umd_20181116t103309_tci_10m_T5668,41
t32uqe_20180822t101019_tci_10m_T7886,31
t32unv_20181118t102311_tci_10m_T5655,41
t33uuq_20180916t101021_tci_10m_T7541,41
t32uqe_20181014t102019_tci_10m_T7951,41
t33uvv_20180606t102019_tci_10m_T4569,52
t32upd_20181012t103021_tci_10m_T6688,42
t32umd_20181116t103309_tci_10m_T3331,41
t32upa_20181011t101019_tci_10m_T8161,31
t33uvv_20180822t101019_tci_10m_T3825,52
t32uqc_20181014t102019_tci_10m_T7390,13
t32uqu_20181016t101021_tci_10m_T4381,12
t32uqa_20181014t102019_tci_10m_T2049,41
t32umu_20181014t102019_tci_10m_T6053,31
t32uma_20180930t104019_tci_10m_T568,12
t32uqv_20181011t101019_tci_10m_T2455,31
t33uvt_20181018t100029_tci_10m_T7710,42
t33uut_20181014t102019_tci_10m_T3781,41
t32umd_20181116t103309_tci_10m_T5666,42
t32und_20181116t103309_tci_10m_T7318,13
t32uqe_20181014t102019_tci_10m_T4580,12
t32unv_20181118t102311_tci_10m_T7559,41
t32upb_20181012t103021_tci_10m_T3808,41
t33uuu_20181014t102019_tci_10m_T588,41
t32upa_20181012t103021_tci_10m_T2682,31
t32upc_20181014t102019_tci_10m_T7342,13
t32umg_20180727t104021_tci_10m_T7424,52
t33uvv_20181016t101021_tci_10m_T3547,52
t32umg_20180727t104021_tci_10m_T6504,42
t32uqe_20180529t101031_tci_10m_T1652,41
t33uvv_20181016t101021_tci_10m_T3264,52
t33uvv_20180822t101019_tci_10m_T2547,41
t33uvq_20180827t101021_tci_10m_T7548,31
t33uvs_20181031t101139_tci_10m_T4068,31
t32tpt_20181014t102019_tci_10m_T2528,31
t32und_20181015t104021_tci_10m_T411,31
t32uqu_20181016t101021_tci_10m_T6558,31
t32uqv_20181014t102019_tci_10m_T6911,14
t32umv_20181014t102019_tci_10m_T5319,12
t32umg_20180511t105031_tci_10m_T4287,52
t32upu_20181014t102019_tci_10m_T81,14
t32uqa_20181014t102019_tci_10m_T8292,13
t33uuv_20181014t102019_tci_10m_T4946,42
t33uwu_20181107t100219_tci_10m_T5477,52
t32uqu_20181016t101021_tci_10m_T8167,31
t33uvv_20180606t102019_tci_10m_T3822,52
t32unc_20181014t102019_tci_10m_T1560,12
t33uuq_20181013t100021_tci_10m_T6339,31
t32tpt_20181014t102019_tci_10m_T2797,31
t32tnt_20181014t102019_tci_10m_T1329,41
t31ugq_20181015t104021_tci_10m_T3954,42
t33uut_20181014t102019_tci_10m_T8203,12
t33uvv_20180409t101031_tci_10m_T3458,52
t32ulc_20181117t105321_tci_10m_T1570,41
t33uvv_20180606t102019_tci_10m_T4725,14
t33uvv_20180822t101019_tci_10m_T2629,52
t32una_20181014t102019_tci_10m_T4396,13
t32unu_20181014t102019_tci_10m_T1863,41
t32upu_20181014t102019_tci_10m_T1194,14
t32upb_20181014t102019_tci_10m_T486,21
t33uvv_20180409t101031_tci_10m_T3822,52
t32unu_20181014t102019_tci_10m_T1116,52
t32uqv_20181014t102019_tci_10m_T3597,31
t33uvv_20180822t101019_tci_10m_T2523,52
t32uqd_20181014t102019_tci_10m_T4899,41
t33uuv_20181014t102019_tci_10m_T3384,14
t33uvp_20181013t100021_tci_10m_T2495,31
t32umg_20180727t104021_tci_10m_T6230,42
t31ugp_20181005t104021_tci_10m_T107,41
t33uvt_20180409t101031_tci_10m_T4743,21
t32uqb_20181011t101019_tci_10m_T2450,42
t33uuv_20180420t103019_tci_10m_T3798,13
t33uvv_20180822t101019_tci_10m_T1695,13
t32uqu_20181016t101021_tci_10m_T7347,31
t32tpt_20181014t102019_tci_10m_T1246,41
t32upd_20181014t102019_tci_10m_T6962,42
t32uqa_20181011t101019_tci_10m_T1847,42
t33uua_20181014t102019_tci_10m_T4389,52
t33uuq_20180506t100031_tci_10m_T6898,41
t33uuv_20181014t102019_tci_10m_T7469,21
t32une_20181116t103309_tci_10m_T6876,13
t31ugr_20181010t104019_tci_10m_T5399,21
t32umg_20180727t104021_tci_10m_T7149,52
t32upe_20181116t103309_tci_10m_T5082,42
t32upv_20181118t102311_tci_10m_T1514,32
t32uma_20181010t104019_tci_10m_T751,12
t32une_20181015t104021_tci_10m_T5192,41
t32uqe_20180507t102019_tci_10m_T5179,42
t32umg_20180530t103019_tci_10m_T6506,24
t33uua_20181014t102019_tci_10m_T5385,52
t32ulb_20181116t103309_tci_10m_T1065,41
t32uqa_20181011t101019_tci_10m_T2231,14
t32ulv_20181015t104021_tci_10m_T4957,31
t32uqe_20180606t102019_tci_10m_T3519,21
t33uur_20181014t102019_tci_10m_T6078,12
t32tnt_20181014t102019_tci_10m_T1094,32
t32uqv_20181011t101019_tci_10m_T5710,31
t32uqc_20181011t101019_tci_10m_T7753,13
t32ulb_20181116t103309_tci_10m_T5667,42
t32umc_20181116t103309_tci_10m_T2792,41
t33uvu_20180409t101031_tci_10m_T236,12
t32umg_20180727t104021_tci_10m_T7787,52
t33uuq_20180916t101021_tci_10m_T5258,31
t32uma_20180930t104019_tci_10m_T5087,21
t32upd_20181012t103021_tci_10m_T8190,12
t32upd_20181014t102019_tci_10m_T6410,41
t32unc_20181014t102019_tci_10m_T2374,13
t32uqe_20180606t102019_tci_10m_T1461,42
t32upv_20181118t102311_tci_10m_T7473,41
t32unf_20181116t103309_tci_10m_T1853,52
t32uqe_20181016t101021_tci_10m_T3847,21
t32umv_20181014t102019_tci_10m_T2089,24
t33uvt_20180406t100031_tci_10m_T7516,13
t32uqe_20181014t102019_tci_10m_T4924,13
t32ulc_20181117t105321_tci_10m_T6636,31
t32uqu_20181016t101021_tci_10m_T5462,42
t32tpt_20181014t102019_tci_10m_T2163,31
t33uus_20181014t102019_tci_10m_T6953,24
t32una_20181014t102019_tci_10m_T2088,41
t32uqe_20180606t102019_tci_10m_T7794,41
t32umg_20180515t103021_tci_10m_T6964,42
t32une_20181116t103309_tci_10m_T2308,42
t32umd_20181116t103309_tci_10m_T6393,41
t33uus_20181014t102019_tci_10m_T2118,13
t32umg_20180727t104021_tci_10m_T8239,52
t33uuu_20181014t102019_tci_10m_T6158,42
t33uuv_20180807t101021_tci_10m_T4854,14
t33uus_20181011t101019_tci_10m_T2222,13
t32upv_20181118t102311_tci_10m_T3586,41
t32uqb_20181014t102019_tci_10m_T5743,32
t32uqc_20181011t101019_tci_10m_T3793,13
t33uwu_20180822t101019_tci_10m_T5361,42
t33uvv_20180822t101019_tci_10m_T2609,52
t33uur_20181014t102019_tci_10m_T1307,32
t32und_20181015t104021_tci_10m_T3165,32
t32uqc_20181011t101019_tci_10m_T7175,42
t32upb_20181012t103021_tci_10m_T7831,12
t33uvt_20181018t100029_tci_10m_T8164,42
t33uut_20181014t102019_tci_10m_T1021,32
t32uqu_20181016t101021_tci_10m_T4017,42
t33uvq_20180827t101021_tci_10m_T7094,52
t33uvv_20180409t101031_tci_10m_T3631,52
t32umg_20180530t103019_tci_10m_T8252,42
t32tpt_20181014t102019_tci_10m_T1616,41
t32uqb_20181014t102019_tci_10m_T5238,42
t32ulb_20181116t103309_tci_10m_T1351,32
t33uut_20181014t102019_tci_10m_T2825,41
t32uqb_20181014t102019_tci_10m_T4522,42
t33uvt_20181011t101019_tci_10m_T4833,13
t32ulc_20181116t103309_tci_10m_T7332,32
t32ulb_20181116t103309_tci_10m_T4553,41
t33uvt_20180506t100031_tci_10m_T7616,12
t32umb_20181010t104019_tci_10m_T7866,41
t33uut_20181011t101019_tci_10m_T1049,42
t32tnt_20181014t102019_tci_10m_T1782,12
t33uus_20181011t101019_tci_10m_T1934,42
t32upd_20181014t102019_tci_10m_T6080,41
t33uuv_20180520t103019_tci_10m_T227,41
t32ulb_20181116t103309_tci_10m_T444,41
t32ula_20181010t104019_tci_10m_T6126,31
t32uqb_20181011t101019_tci_10m_T5080,13
t32upu_20181014t102019_tci_10m_T6821,21
t33uvv_20180822t101019_tci_10m_T2718,52
t32umd_20181116t103309_tci_10m_T581,41
t32umg_20180727t104021_tci_10m_T7970,42
t33uus_20181011t101019_tci_10m_T7158,31
t32uqu_20181016t101021_tci_10m_T2832,14
t32upd_20181014t102019_tci_10m_T6229,41
t32uqe_20180529t101031_tci_10m_T1653,41
t32umu_20181014t102019_tci_10m_T5479,21
t32umc_20181116t103309_tci_10m_T3934,41
t31ufr_20180930t104019_tci_10m_T48,42
t32tnt_20180917t103019_tci_10m_T1603,24
t33uvv_20180409t101031_tci_10m_T1227,52
t32uma_20180930t104019_tci_10m_T2486,41
t32umg_20180727t104021_tci_10m_T6043,42
t33uvt_20181018t100029_tci_10m_T8069,13
t33uua_20181014t102019_tci_10m_T4941,52
t33uus_20181011t101019_tci_10m_T3403,42
t32une_20181116t103309_tci_10m_T5469,41
t32umd_20181116t103309_tci_10m_T5853,41
t33uvt_20180506t100031_tci_10m_T8068,13
t33uus_20181014t102019_tci_10m_T2125,42
t33uvv_20180606t102019_tci_10m_T2241,42
t32uqe_20180822t101019_tci_10m_T4300,42
t32uqc_20181011t101019_tci_10m_T8034,13
t33uvv_20181016t101021_tci_10m_T6865,31
t32ula_20181010t104019_tci_10m_T1353,21
t33uvv_20180822t101019_tci_10m_T7232,41
t32unc_20180927t103019_tci_10m_T1033,12
t32und_20181116t103309_tci_10m_T8368,32
t32und_20181116t103309_tci_10m_T8367,32
t33uwu_20181031t101139_tci_10m_T4622,41
t32umg_20180727t104021_tci_10m_T7055,52
t33uvv_20181016t101021_tci_10m_T3071,31
t32uqb_20181011t101019_tci_10m_T3145,21
t32uqe_20180507t102019_tci_10m_T5629,14
t32umv_20181014t102019_tci_10m_T4223,21
t33uwu_20181013t100021_tci_10m_T4977,21
t32tnt_20181014t102019_tci_10m_T1044,41
t32umg_20180727t104021_tci_10m_T7696,52
t31ugt_20181116t103309_tci_10m_T7149,32
t33uut_20181014t102019_tci_10m_T6890,41
t32une_20181015t104021_tci_10m_T668,14
t32upv_20181014t102019_tci_10m_T6381,42
t32una_20181014t102019_tci_10m_T6017,42
t33uvv_20180606t102019_tci_10m_T4008,52
t32uqe_20181011t101019_tci_10m_T2643,52
t32unu_20181014t102019_tci_10m_T1414,41
t32uqe_20180606t102019_tci_10m_T3097,23
t33uvs_20181031t101139_tci_10m_T3971,41
t32unv_20181118t102311_tci_10m_T6745,42
t33uvt_20180506t100031_tci_10m_T7978,13
t32unv_20181118t102311_tci_10m_T6338,14
t33uua_20181014t102019_tci_10m_T7830,12
t32uqc_20181014t102019_tci_10m_T1214,42
t33uvp_20181013t100021_tci_10m_T3999,42
t32umg_20180727t104021_tci_10m_T8330,52
t33uut_20181011t101019_tci_10m_T6982,41
t32une_20181116t103309_tci_10m_T7834,31
t33uuu_20181014t102019_tci_10m_T6243,12
t32uqb_20181011t101019_tci_10m_T2227,13
t32unb_20181014t102019_tci_10m_T3943,41
t33uvt_20180409t101031_tci_10m_T2386,21
t32umc_20181116t103309_tci_10m_T5397,41
t33uvv_20180409t101031_tci_10m_T6683,42
t32unb_20181014t102019_tci_10m_T7035,23
t32uqb_20181014t102019_tci_10m_T5626,41
t33uuv_20181016t101021_tci_10m_T3034,12
t32tnt_20181017t103019_tci_10m_T1598,41
t33uvv_20180606t102019_tci_10m_T3551,52
t33uvv_20180409t101031_tci_10m_T2432,52
t33uvv_20180606t102019_tci_10m_T3458,52
t33uuv_20180507t102019_tci_10m_T6222,41
t33uvt_20180409t101031_tci_10m_T7576,13
t33uvv_20180606t102019_tci_10m_T2711,52
t32umc_20181116t103309_tci_10m_T5589,12
t32upc_20181014t102019_tci_10m_T279,13
t32uqe_20180507t102019_tci_10m_T7794,41
t32uqc_20181014t102019_tci_10m_T6149,12
t33uvt_20180409t101031_tci_10m_T7326,13
t32umd_20181116t103309_tci_10m_T1977,52
t33uuv_20180420t103019_tci_10m_T6821,42
t33uus_20181011t101019_tci_10m_T4486,12
t32ulv_20181015t104021_tci_10m_T700,42
t32uqd_20181014t102019_tci_10m_T5691,32
t33uwu_20181031t101139_tci_10m_T5113,32
t32umg_20180511t105031_tci_10m_T6036,13
t32umg_20180515t103021_tci_10m_T7790,42
t32umg_20180420t103019_tci_10m_T7792,42
t32umg_20180727t104021_tci_10m_T6320,52
t32tnt_20181017t103019_tci_10m_T1218,42
t33uvv_20180606t102019_tci_10m_T1084,52
t33uvs_20181031t101139_tci_10m_T7940,12
t33uvv_20180822t101019_tci_10m_T2596,31
t32tnt_20181014t102019_tci_10m_T532,31
t32unv_20181118t102311_tci_10m_T7028,41
t33uwu_20181031t101139_tci_10m_T4496,31
t32umg_20180420t103019_tci_10m_T7883,42
t32uqd_20181014t102019_tci_10m_T5510,12
t32upu_20181014t102019_tci_10m_T4487,32
t32umg_20180520t103019_tci_10m_T7700,42
t32und_20181116t103309_tci_10m_T788,31
t33uwp_20181013t100021_tci_10m_T4691,42
t32uqe_20180822t101019_tci_10m_T1655,41
t33uuv_20180520t103019_tci_10m_T3780,52
t33uvv_20180822t101019_tci_10m_T2314,41
t32uqd_20181014t102019_tci_10m_T6934,41
t32upd_20181014t102019_tci_10m_T6165,12
t32umg_20180727t104021_tci_10m_T6964,42
t32tpt_20181014t102019_tci_10m_T3461,31
t32uqd_20181014t102019_tci_10m_T6338,12
t33uur_20181011t101019_tci_10m_T235,14
t33uwp_20181013t100021_tci_10m_T3763,42
t32ulb_20181116t103309_tci_10m_T4372,52
t32uma_20181010t104019_tci_10m_T568,12
t32uqd_20181014t102019_tci_10m_T313,41
t32tqt_20181014t102019_tci_10m_T203,31
t32uma_20180930t104019_tci_10m_T4818,23
t32umd_20181116t103309_tci_10m_T5584,41
t33uut_20181011t101019_tci_10m_T2645,42
t32umc_20181116t103309_tci_10m_T1401,21
t32uqb_20181014t102019_tci_10m_T3729,21
t32tnt_20181014t102019_tci_10m_T1507,41
t32uqe_20180606t102019_tci_10m_T3883,13
t33uuv_20181116t103309_tci_10m_T134,41
