name,pred
t33uwu_20181031t101139_tci_10m_T4496,52
t33uvq_20181013t100021_tci_10m_T7742,31
t32uqc_20181014t102019_tci_10m_T5819,22
t32une_20181116t103309_tci_10m_T2209,42
t32unc_20180927t103019_tci_10m_T43,52
t33uvt_20180506t100031_tci_10m_T7511,13
t32uqb_20181011t101019_tci_10m_T2055,12
t32une_20181116t103309_tci_10m_T2117,42
t32umg_20180511t105031_tci_10m_T4655,52
t33uus_20181011t101019_tci_10m_T2500,13
t32uqd_20181014t102019_tci_10m_T6563,52
t32upd_20181012t103021_tci_10m_T544,14
t32uqc_20181011t101019_tci_10m_T1722,42
t32uqc_20181014t102019_tci_10m_T935,22
t32upc_20181014t102019_tci_10m_T464,12
t32umg_20180420t103019_tci_10m_T7700,42
t32umd_20181116t103309_tci_10m_T5853,41
t32uqc_20181011t101019_tci_10m_T7445,41
t33uut_20181014t102019_tci_10m_T2732,41
t32upc_20181014t102019_tci_10m_T279,12
t32uqd_20181012t103021_tci_10m_T4049,22
t33uvs_20181013t100021_tci_10m_T2473,13
t32uqd_20181014t102019_tci_10m_T6045,22
t33uvp_20181013t100021_tci_10m_T2403,22
t32umg_20180520t103019_tci_10m_T6599,42
t32umc_20181116t103309_tci_10m_T7886,12
t32uqe_20181116t103309_tci_10m_T483,42
t33uvs_20181031t101139_tci_10m_T4825,11
t32umu_20181014t102019_tci_10m_T4095,12
t33uvv_20180606t102019_tci_10m_T2625,52
t32umg_20180420t103019_tci_10m_T8252,42
t33uvt_20181011t101019_tci_10m_T4106,13
t32uqc_20181011t101019_tci_10m_T8127,24
t32une_20181116t103309_tci_10m_T1803,42
t32upv_20181014t102019_tci_10m_T7620,23
t32upd_20181012t103021_tci_10m_T1911,42
t32une_20181015t104021_tci_10m_T2240,14
t33uus_20181011t101019_tci_10m_T2487,13
t33uvv_20181016t101021_tci_10m_T4452,22
t31ugr_20181010t104019_tci_10m_T870,52
t32tpt_20181014t102019_tci_10m_T80,41
t33uuv_20180507t102019_tci_10m_T135,24
t33uvs_20181031t101139_tci_10m_T158,31
t33uvv_20180606t102019_tci_10m_T3348,52
t33uvv_20180822t101019_tci_10m_T1905,13
t32upe_20181014t102019_tci_10m_T4190,12
t33uuv_20180520t103019_tci_10m_T1790,13
t31ugr_20181010t104019_tci_10m_T7885,52
t32unv_20181118t102311_tci_10m_T5174,41
t33uua_20181014t102019_tci_10m_T5103,42
t33uvt_20180406t100031_tci_10m_T7608,13
t33uwt_20180409t101031_tci_10m_T5674,42
t33uvu_20180409t101031_tci_10m_T5589,41
t32unc_20181014t102019_tci_10m_T732,12
t32une_20181015t104021_tci_10m_T226,24
t32una_20181014t102019_tci_10m_T7197,24
t32uqe_20181014t102019_tci_10m_T2885,13
t32tnt_20181014t102019_tci_10m_T3401,24
t32umg_20180727t104021_tci_10m_T7055,52
t32unb_20181014t102019_tci_10m_T7769,12
t32unf_20181116t103309_tci_10m_T6736,42
t32upc_20181014t102019_tci_10m_T648,11
t33uuv_20180807t101021_tci_10m_T4762,23
t32unu_20181014t102019_tci_10m_T3187,24
t33uus_20181011t101019_tci_10m_T1934,42
t32ulb_20181116t103309_tci_10m_T4277,11
t32upe_20181116t103309_tci_10m_T4794,52
t32upv_20181118t102311_tci_10m_T3224,42
t32uqb_20181011t101019_tci_10m_T763,12
t33uvv_20180606t102019_tci_10m_T5569,24
t32umg_20180727t104021_tci_10m_T5396,24
t32une_20181015t104021_tci_10m_T2143,22
t32umg_20180420t103019_tci_10m_T7240,42
t32upd_20181014t102019_tci_10m_T7945,12
t33uvt_20181011t101019_tci_10m_T8072,12
t33uwt_20180409t101031_tci_10m_T2406,12
t33uut_20181011t101019_tci_10m_T6644,13
t32umg_20180727t104021_tci_10m_T7424,52
t32ulc_20181117t105321_tci_10m_T1508,22
t32umg_20180727t104021_tci_10m_T5675,52
t33uuv_20180520t103019_tci_10m_T940,52
t31ugr_20181010t104019_tci_10m_T7408,22
t32upe_20181012t103021_tci_10m_T4883,24
t32upe_20181012t103021_tci_10m_T242,22
t33uuv_20180807t101021_tci_10m_T4854,11
t33uvt_20180406t100031_tci_10m_T7709,41
t33uwt_20181013t100021_tci_10m_T7536,12
t33uvu_20180409t101031_tci_10m_T2320,12
t32umc_20181116t103309_tci_10m_T799,22
t32une_20181015t104021_tci_10m_T5300,24
t32uqe_20181012t103021_tci_10m_T6447,52
t32umb_20181010t104019_tci_10m_T5262,52
t32upv_20181118t102311_tci_10m_T1699,24
t32umg_20180727t104021_tci_10m_T7606,42
t32upd_20181014t102019_tci_10m_T8283,11
t32upe_20181012t103021_tci_10m_T4190,12
t32umc_20181116t103309_tci_10m_T2637,11
t32umg_20180420t103019_tci_10m_T8161,42
t33uut_20181014t102019_tci_10m_T160,12
t32upv_20181014t102019_tci_10m_T6526,24
t32upb_20181012t103021_tci_10m_T2713,42
t32ula_20181010t104019_tci_10m_T3171,52
t32uma_20181010t104019_tci_10m_T751,11
t32upv_20181118t102311_tci_10m_T5676,31
t32tpt_20181014t102019_tci_10m_T2797,11
t32upe_20181116t103309_tci_10m_T4190,42
t32uqc_20181011t101019_tci_10m_T6134,12
t33uwu_20181107t100219_tci_10m_T5209,22
t32uqe_20181011t101019_tci_10m_T8171,52
t33uut_20181011t101019_tci_10m_T3962,42
t33uwu_20181031t101139_tci_10m_T4429,24
t33uvt_20181011t101019_tci_10m_T7509,24
t32uma_20181010t104019_tci_10m_T6533,42
t32umd_20181116t103309_tci_10m_T6754,41
t32upv_20181014t102019_tci_10m_T1325,22
t32unu_20181014t102019_tci_10m_T934,22
t32une_20181116t103309_tci_10m_T5031,41
t32uqu_20181016t101021_tci_10m_T3492,42
t32upd_20181012t103021_tci_10m_T8192,24
t33uup_20181011t101019_tci_10m_T7741,41
t32uqd_20181014t102019_tci_10m_T2948,42
t33uvt_20181014t102019_tci_10m_T6467,13
t31ugq_20181015t104021_tci_10m_T3709,11
t32uqu_20181016t101021_tci_10m_T37,12
t32umg_20180515t103021_tci_10m_T6873,42
t33uuv_20181014t102019_tci_10m_T7014,42
t33uwu_20181031t101139_tci_10m_T5196,24
t33uwu_20180807t101021_tci_10m_T5068,12
t33uvv_20180822t101019_tci_10m_T3923,22
t32uqe_20180507t102019_tci_10m_T8134,52
t32uma_20181010t104019_tci_10m_T1754,24
t32umg_20180515t103021_tci_10m_T6149,24
t33uuv_20181011t101019_tci_10m_T4762,42
t32uqd_20181014t102019_tci_10m_T6338,12
t32umd_20181116t103309_tci_10m_T5234,41
t32umv_20181014t102019_tci_10m_T6881,12
t32umg_20180520t103019_tci_10m_T8342,42
t32tnt_20180917t103019_tci_10m_T1045,22
t32upd_20181014t102019_tci_10m_T5622,22
t32unb_20181014t102019_tci_10m_T1158,14
t33uvt_20180409t101031_tci_10m_T7328,42
t32upe_20181014t102019_tci_10m_T6772,24
t32unv_20181118t102311_tci_10m_T7299,22
t32uqe_20180606t102019_tci_10m_T7987,52
t32und_20181116t103309_tci_10m_T3729,41
t33uus_20181011t101019_tci_10m_T7824,12
t33uuv_20181012t103021_tci_10m_T226,23
t33uvv_20181016t101021_tci_10m_T1449,24
t32und_20181116t103309_tci_10m_T4804,31
t32upu_20181014t102019_tci_10m_T1194,12
t32ulb_20181116t103309_tci_10m_T4278,42
t33uuv_20181116t103309_tci_10m_T2130,42
t33uut_20181011t101019_tci_10m_T6982,52
t32ula_20181010t104019_tci_10m_T4857,13
t32upe_20181116t103309_tci_10m_T5082,42
t32uqa_20181011t101019_tci_10m_T2049,52
t33uvt_20181011t101019_tci_10m_T7421,13
t32uqu_20181016t101021_tci_10m_T1747,22
t33uvt_20181013t100021_tci_10m_T7440,23
t33uuu_20181014t102019_tci_10m_T1099,52
t33uvt_20181011t101019_tci_10m_T4380,13
t32uqu_20181016t101021_tci_10m_T7460,52
t32une_20181015t104021_tci_10m_T3419,22
t32upb_20181012t103021_tci_10m_T6727,23
t33uvu_20180409t101031_tci_10m_T5613,42
t33uua_20181014t102019_tci_10m_T7862,41
t33uwu_20180506t100031_tci_10m_T5372,14
t32tqt_20181014t102019_tci_10m_T2783,23
t33uvv_20180606t102019_tci_10m_T2604,52
t32unv_20181118t102311_tci_10m_T4024,41
t33uuv_20181012t103021_tci_10m_T3072,12
t32uma_20181014t102019_tci_10m_T4046,52
t33uuu_20181014t102019_tci_10m_T5965,11
t33uuu_20181014t102019_tci_10m_T5966,42
t32umg_20180420t103019_tci_10m_T7976,42
t32uqa_20181011t101019_tci_10m_T19,12
t32une_20181116t103309_tci_10m_T5184,42
t33uvv_20181016t101021_tci_10m_T3916,52
t32une_20181015t104021_tci_10m_T4293,13
t32upa_20181014t102019_tci_10m_T5209,41
t33uvt_20181011t101019_tci_10m_T4741,13
t32uqd_20181014t102019_tci_10m_T862,52
t33uvt_20180409t101031_tci_10m_T7323,11
t32unu_20181014t102019_tci_10m_T763,24
t33uvp_20181013t100021_tci_10m_T3999,12
t33uuv_20180606t102019_tci_10m_T6227,22
t33uvv_20180606t102019_tci_10m_T2898,42
t33uvv_20180409t101031_tci_10m_T2221,13
t32unc_20181014t102019_tci_10m_T547,12
t32une_20181015t104021_tci_10m_T6722,41
t32und_20181116t103309_tci_10m_T3544,41
t33uvv_20180409t101031_tci_10m_T4477,52
t33uvt_20181011t101019_tci_10m_T6203,12
t32unu_20181014t102019_tci_10m_T5918,22
t33uuq_20180506t100031_tci_10m_T6898,52
t32umg_20180530t103019_tci_10m_T6873,11
t33uvt_20180409t101031_tci_10m_T7420,13
t33uvv_20180606t102019_tci_10m_T2624,22
t32unf_20181116t103309_tci_10m_T2031,42
t33uus_20181011t101019_tci_10m_T2148,13
t32uqe_20181011t101019_tci_10m_T3384,42
t33uur_20180507t102019_tci_10m_T8301,52
t32ulb_20181116t103309_tci_10m_T6877,22
t32uqv_20181011t101019_tci_10m_T2092,52
t33uvv_20180606t102019_tci_10m_T2796,42
t33uvp_20181013t100021_tci_10m_T6393,22
t32ulc_20181117t105321_tci_10m_T1602,41
t32umg_20180520t103019_tci_10m_T6965,42
t32uqb_20181014t102019_tci_10m_T6754,22
t32uqb_20181011t101019_tci_10m_T635,12
t33uwu_20180506t100031_tci_10m_T5283,24
t32uqc_20181014t102019_tci_10m_T1594,52
t32upu_20181014t102019_tci_10m_T3347,14
t32und_20181015t104021_tci_10m_T1137,41
t32upa_20181014t102019_tci_10m_T6866,24
t32uqv_20181011t101019_tci_10m_T6997,24
t33uua_20181014t102019_tci_10m_T6501,14
t32uqe_20180529t101031_tci_10m_T7886,52
t32umv_20181014t102019_tci_10m_T6341,11
t33uvv_20180409t101031_tci_10m_T3458,52
t32una_20181014t102019_tci_10m_T4973,13
t33uvs_20181031t101139_tci_10m_T3139,22
t33uwu_20180608t101021_tci_10m_T5384,11
t32une_20181116t103309_tci_10m_T2026,42
t33uvu_20180409t101031_tci_10m_T7388,24
t32umu_20181014t102019_tci_10m_T57,52
t32upe_20181116t103309_tci_10m_T4653,42
t33uut_20181014t102019_tci_10m_T8258,41
t32und_20181116t103309_tci_10m_T8365,41
t32uqv_20181014t102019_tci_10m_T8120,11
t33uuq_20180916t101021_tci_10m_T7169,11
t32uqe_20181011t101019_tci_10m_T7886,52
t32upu_20181014t102019_tci_10m_T4952,11
t33uvv_20181016t101021_tci_10m_T3270,52
t32und_20181015t104021_tci_10m_T4712,41
t33uuq_20180916t101021_tci_10m_T4839,52
t33uvu_20181014t102019_tci_10m_T6626,52
t32unf_20181116t103309_tci_10m_T7692,41
t33uvs_20181031t101139_tci_10m_T3230,11
t33uuv_20180507t102019_tci_10m_T1995,13
t32uqe_20180529t101031_tci_10m_T87,24
t33uvr_20181011t101019_tci_10m_T120,42
t33uuv_20181016t101021_tci_10m_T6499,11
t32upc_20181014t102019_tci_10m_T7066,24
t32upd_20181012t103021_tci_10m_T6080,24
t32uma_20181010t104019_tci_10m_T379,23
t32una_20181014t102019_tci_10m_T4488,42
t32umd_20181116t103309_tci_10m_T1452,22
t33uuv_20180822t101019_tci_10m_T4588,24
t33uvt_20181014t102019_tci_10m_T122,41
t32unc_20180927t103019_tci_10m_T731,11
t33uvv_20180409t101031_tci_10m_T1591,14
t32uqe_20181014t102019_tci_10m_T4302,12
t32uqa_20181014t102019_tci_10m_T2049,41
t33uut_20181011t101019_tci_10m_T7260,24
t32uqb_20181011t101019_tci_10m_T2136,13
t33uvv_20180822t101019_tci_10m_T2503,52
t33uvp_20181013t100021_tci_10m_T4874,12
t32uqv_20181011t101019_tci_10m_T4521,52
t32und_20181116t103309_tci_10m_T699,31
t32umg_20180515t103021_tci_10m_T7149,42
t33uvt_20180506t100031_tci_10m_T2373,23
t33uuv_20181014t102019_tci_10m_T6445,52
t32uqc_20181014t102019_tci_10m_T1061,13
t32unu_20181014t102019_tci_10m_T2277,42
t32ulc_20181116t103309_tci_10m_T6978,24
t32umb_20181010t104019_tci_10m_T4810,22
t32uqe_20181116t103309_tci_10m_T1383,22
t32uqb_20181011t101019_tci_10m_T671,13
t32umg_20180511t105031_tci_10m_T4933,42
t33uvv_20180822t101019_tci_10m_T2628,52
t32umg_20180727t104021_tci_10m_T8068,42
t32upe_20181012t103021_tci_10m_T3768,14
t32upu_20181014t102019_tci_10m_T6953,52
t31ugq_20181015t104021_tci_10m_T3656,22
t33uvs_20181031t101139_tci_10m_T8324,23
t33uuu_20181014t102019_tci_10m_T6413,52
t32umg_20180727t104021_tci_10m_T5859,52
t33uvv_20180822t101019_tci_10m_T2620,52
t33uus_20181011t101019_tci_10m_T566,11
t32unu_20181014t102019_tci_10m_T941,11
t33uuv_20180606t102019_tci_10m_T1995,13
t33uvt_20180409t101031_tci_10m_T4833,13
t32tqt_20181014t102019_tci_10m_T1760,11
t32upv_20181118t102311_tci_10m_T159,11
t33uut_20181011t101019_tci_10m_T6569,52
t33uuv_20180507t102019_tci_10m_T6222,22
t33uvv_20180822t101019_tci_10m_T3096,52
t33uvt_20180506t100031_tci_10m_T7980,13
t32une_20181116t103309_tci_10m_T6315,42
t32umd_20181116t103309_tci_10m_T6235,41
t33uwu_20180608t101021_tci_10m_T5069,24
t32uqc_20181011t101019_tci_10m_T6283,12
t32uqe_20180507t102019_tci_10m_T1655,42
t32uqv_20181011t101019_tci_10m_T2455,41
t32uqb_20181014t102019_tci_10m_T652,12
t33uup_20181011t101019_tci_10m_T5528,24
t33uvt_20181011t101019_tci_10m_T7585,42
t33uuv_20180606t102019_tci_10m_T6124,13
t32une_20181015t104021_tci_10m_T4100,22
t32uqe_20181006t101021_tci_10m_T8172,41
t32ulb_20181116t103309_tci_10m_T2161,41
t32upv_20181014t102019_tci_10m_T6230,31
t32upu_20181014t102019_tci_10m_T7035,52
t32umd_20181116t103309_tci_10m_T5299,12
t32upc_20181014t102019_tci_10m_T7724,41
t32unb_20181014t102019_tci_10m_T3943,24
t32upv_20181118t102311_tci_10m_T3010,12
t32uqd_20181014t102019_tci_10m_T7778,41
t33uuu_20181014t102019_tci_10m_T6518,42
t32unu_20181014t102019_tci_10m_T7859,14
t33uvt_20180406t100031_tci_10m_T8163,13
t33uut_20181014t102019_tci_10m_T1295,41
t32umg_20180727t104021_tci_10m_T8239,52
t33uvv_20180606t102019_tci_10m_T3827,52
t32unc_20180927t103019_tci_10m_T4143,13
t32ulb_20181116t103309_tci_10m_T1465,41
t32uqd_20181014t102019_tci_10m_T6627,42
t32umg_20180511t105031_tci_10m_T4479,42
t32uma_20181010t104019_tci_10m_T6356,42
t31ugr_20181010t104019_tci_10m_T5937,22
t32une_20181116t103309_tci_10m_T5000,52
t33uut_20181011t101019_tci_10m_T8294,11
t32uqe_20181016t101021_tci_10m_T8078,52
t33uvt_20180406t100031_tci_10m_T7714,12
t33uvv_20180409t101031_tci_10m_T2889,52
t33uvt_20180409t101031_tci_10m_T7512,13
t32uqd_20181014t102019_tci_10m_T5419,12
t32upd_20181014t102019_tci_10m_T6165,24
t32uma_20180930t104019_tci_10m_T573,22
t32una_20181014t102019_tci_10m_T5847,24
t32upe_20181116t103309_tci_10m_T4015,23
t32uqe_20180420t103019_tci_10m_T5179,42
t33uuv_20181116t103309_tci_10m_T103,22
t33uuu_20181014t102019_tci_10m_T1180,52
t33uvt_20181014t102019_tci_10m_T856,24
t32umc_20181116t103309_tci_10m_T2906,41
t32umg_20180727t104021_tci_10m_T5669,13
t32tqt_20181014t102019_tci_10m_T3144,22
t33uuv_20181016t101021_tci_10m_T4765,12
t33uuv_20181014t102019_tci_10m_T2978,12
t32und_20181116t103309_tci_10m_T7589,41
t33uuu_20181014t102019_tci_10m_T6688,11
t32une_20181116t103309_tci_10m_T5465,42
t32uqe_20181016t101021_tci_10m_T5789,12
t32uqe_20180606t102019_tci_10m_T3097,24
t33uvt_20181011t101019_tci_10m_T6202,13
t32uma_20181118t102311_tci_10m_T4783,24
t32umb_20181010t104019_tci_10m_T8112,12
t33uuv_20181116t103309_tci_10m_T134,41
t32upv_20181118t102311_tci_10m_T1514,23
t33uus_20181014t102019_tci_10m_T5430,13
t32ulu_20180927t103019_tci_10m_T5235,24
t32ulv_20181015t104021_tci_10m_T4574,24
t33uvt_20180506t100031_tci_10m_T7329,13
t32uma_20180919t102021_tci_10m_T4691,11
t32umg_20180727t104021_tci_10m_T6874,42
t32tnt_20181014t102019_tci_10m_T1318,41
t32ulv_20181015t104021_tci_10m_T4507,52
t32upe_20181014t102019_tci_10m_T8061,42
t33uuv_20180520t103019_tci_10m_T941,52
t33uvv_20181016t101021_tci_10m_T2605,52
t32tmt_20180909t102021_tci_10m_T2439,12
t32uma_20181010t104019_tci_10m_T4538,41
t32upb_20181012t103021_tci_10m_T6625,41
t32umg_20180727t104021_tci_10m_T7053,42
t32uqd_20181014t102019_tci_10m_T954,41
t32umc_20181116t103309_tci_10m_T4371,12
t32umg_20180727t104021_tci_10m_T6410,42
t33uvs_20181031t101139_tci_10m_T35,12
t32uqe_20181014t102019_tci_10m_T3120,42
t33uvv_20180606t102019_tci_10m_T3081,42
t32unu_20181014t102019_tci_10m_T4311,52
t31ugt_20181116t103309_tci_10m_T8363,11
t33uvt_20180506t100031_tci_10m_T7604,13
t32une_20181015t104021_tci_10m_T7853,22
t33uua_20181014t102019_tci_10m_T7830,11
t32ung_20180724t103021_tci_10m_T7916,24
t32ulb_20181116t103309_tci_10m_T7344,41
t32uqe_20180606t102019_tci_10m_T8134,52
t32umg_20180727t104021_tci_10m_T7147,52
t33uwu_20180409t101031_tci_10m_T5342,24
t32ulc_20181117t105321_tci_10m_T1570,22
t32und_20181116t103309_tci_10m_T7310,24
t33uvv_20180606t102019_tci_10m_T3895,52
t32uqb_20181014t102019_tci_10m_T2503,13
t32umb_20181010t104019_tci_10m_T5738,11
t32upv_20181014t102019_tci_10m_T8089,13
t33uvv_20180409t101031_tci_10m_T2218,21
t32unb_20181014t102019_tci_10m_T3913,14
t32uqc_20181011t101019_tci_10m_T5262,42
t32upe_20181116t103309_tci_10m_T6531,52
t32ulc_20181116t103309_tci_10m_T8358,24
t32tpt_20181014t102019_tci_10m_T2917,12
t33uvt_20180406t100031_tci_10m_T7710,41
t33uwu_20180409t101031_tci_10m_T5118,52
t32umg_20180530t103019_tci_10m_T3119,42
t32ulc_20181116t103309_tci_10m_T8171,11
t32umg_20180727t104021_tci_10m_T5121,52
t31ufr_20181010t104019_tci_10m_T2330,22
t32uqe_20180608t101021_tci_10m_T7987,52
t32umv_20181015t104021_tci_10m_T1665,24
t32tmt_20180909t102021_tci_10m_T979,24
t32uqe_20180529t101031_tci_10m_T5853,12
t32uqe_20181014t102019_tci_10m_T96,12
t32und_20181015t104021_tci_10m_T3511,22
t33uvt_20181013t100021_tci_10m_T8335,11
t33uuv_20181116t103309_tci_10m_T4423,42
t32tnt_20180927t103019_tci_10m_T2060,42
t32upb_20181012t103021_tci_10m_T7831,24
t32umg_20180520t103019_tci_10m_T6598,42
t33uvv_20180409t101031_tci_10m_T1695,13
t32une_20181015t104021_tci_10m_T2963,42
t32unu_20181014t102019_tci_10m_T1046,12
t32umd_20181116t103309_tci_10m_T1165,42
t32upd_20181014t102019_tci_10m_T5344,24
t33uuu_20181014t102019_tci_10m_T6051,22
t32umg_20180727t104021_tci_10m_T5856,42
t33uvv_20180822t101019_tci_10m_T2523,52
t31ugq_20181015t104021_tci_10m_T1926,24
t32una_20181014t102019_tci_10m_T1886,22
t33uvt_20180409t101031_tci_10m_T7419,42
t32umd_20181116t103309_tci_10m_T6936,41
t32une_20181015t104021_tci_10m_T2577,42
t32tnt_20180927t103019_tci_10m_T859,13
t32unv_20181118t102311_tci_10m_T1590,41
t33uvv_20180409t101031_tci_10m_T2781,42
t32tqt_20181014t102019_tci_10m_T1310,31
t33uvt_20181011t101019_tci_10m_T2894,41
t33uwu_20181013t100021_tci_10m_T4977,21
t33uvv_20180606t102019_tci_10m_T4725,24
t32upa_20181014t102019_tci_10m_T35,22
t32ulc_20181117t105321_tci_10m_T2304,22
t32une_20181116t103309_tci_10m_T5374,22
t32umv_20181014t102019_tci_10m_T6594,12
t32upe_20181014t102019_tci_10m_T5173,12
t33uuu_20181014t102019_tci_10m_T6158,11
t32uqa_20181011t101019_tci_10m_T7765,24
t32umg_20180511t105031_tci_10m_T5025,42
t33uuv_20181116t103309_tci_10m_T6445,52
t33uua_20181014t102019_tci_10m_T4221,52
t32uqb_20181011t101019_tci_10m_T677,24
t32umg_20180511t105031_tci_10m_T5298,13
t32tnt_20181017t103019_tci_10m_T1401,52
t32ulv_20181015t104021_tci_10m_T4392,12
t33uvv_20181016t101021_tci_10m_T2793,52
t32tnt_20180917t103019_tci_10m_T1223,22
t32una_20181014t102019_tci_10m_T2676,14
t32uqb_20181011t101019_tci_10m_T2594,12
t32uqc_20181014t102019_tci_10m_T8130,24
t33uuv_20181016t101021_tci_10m_T4855,12
t32umg_20180727t104021_tci_10m_T7688,22
t32uma_20180930t104019_tci_10m_T3993,12
t33uuv_20180807t101021_tci_10m_T2284,13
t33uvv_20180822t101019_tci_10m_T2619,52
t32upa_20181014t102019_tci_10m_T1746,12
t33uwu_20180608t101021_tci_10m_T5061,22
t33uvs_20181031t101139_tci_10m_T7760,11
t31ufr_20180930t104019_tci_10m_T2423,22
t33uuq_20180506t100031_tci_10m_T7815,13
t32upv_20181014t102019_tci_10m_T6015,12
t32ula_20181010t104019_tci_10m_T7739,22
t32upv_20181014t102019_tci_10m_T8216,24
t32upd_20181012t103021_tci_10m_T6361,24
t32upu_20181014t102019_tci_10m_T5044,11
t33uuu_20181014t102019_tci_10m_T958,41
t32uma_20181010t104019_tci_10m_T4264,24
t33uuv_20181014t102019_tci_10m_T7485,52
t32unc_20180927t103019_tci_10m_T1370,11
t33uvv_20180606t102019_tci_10m_T2512,52
t32und_20181116t103309_tci_10m_T2623,41
t32uqb_20181011t101019_tci_10m_T2412,14
t31ugq_20181015t104021_tci_10m_T3020,24
t32une_20181015t104021_tci_10m_T4179,41
t32umd_20181116t103309_tci_10m_T581,14
t32tpt_20181014t102019_tci_10m_T2260,23
t32uqd_20181014t102019_tci_10m_T4451,12
t33uvv_20181016t101021_tci_10m_T3541,52
t33uvu_20180409t101031_tci_10m_T5352,12
t33uuv_20180520t103019_tci_10m_T2775,52
t32upu_20181014t102019_tci_10m_T7988,52
t32upd_20181014t102019_tci_10m_T3667,24
t32upa_20181011t101019_tci_10m_T7985,52
t33uvv_20180822t101019_tci_10m_T7873,42
t32unv_20181118t102311_tci_10m_T7,52
t32umd_20181116t103309_tci_10m_T1178,22
t32upd_20181012t103021_tci_10m_T5715,22
t32unc_20180927t103019_tci_10m_T7085,11
t32uqe_20180606t102019_tci_10m_T1461,42
t33uup_20181011t101019_tci_10m_T8282,31
t33uvv_20180606t102019_tci_10m_T3254,52
t32upd_20181012t103021_tci_10m_T6225,41
t32upu_20181014t102019_tci_10m_T6329,23
t32uqc_20181014t102019_tci_10m_T6149,13
t33uvv_20181016t101021_tci_10m_T3083,52
t33uuq_20181014t102019_tci_10m_T4902,31
t33uuv_20181116t103309_tci_10m_T4166,42
t33uuq_20180916t101021_tci_10m_T8317,12
t32upa_20181012t103021_tci_10m_T195,24
t33uvt_20181011t101019_tci_10m_T4747,12
t33uuv_20181016t101021_tci_10m_T4672,24
t33uws_20181013t100021_tci_10m_T1279,41
t32umc_20181116t103309_tci_10m_T2726,11
t32umg_20180727t104021_tci_10m_T6588,13
t33uuu_20181014t102019_tci_10m_T4789,52
t32upc_20181014t102019_tci_10m_T6897,24
t32upv_20181118t102311_tci_10m_T7334,12
t32ulb_20181116t103309_tci_10m_T2179,41
t33uvs_20181031t101139_tci_10m_T3147,24
t32ulv_20181015t104021_tci_10m_T5140,52
t33uvt_20180409t101031_tci_10m_T6390,13
t32uqv_20181011t101019_tci_10m_T4923,52
t32uqa_20181014t102019_tci_10m_T7011,13
t32uqe_20180507t102019_tci_10m_T7893,52
t33uup_20181011t101019_tci_10m_T2236,12
t32umv_20180920t104019_tci_10m_T1662,12
t32umb_20181010t104019_tci_10m_T8116,12
t33uua_20181014t102019_tci_10m_T5769,52
t33uuv_20181116t103309_tci_10m_T2025,42
t32uqe_20180507t102019_tci_10m_T5987,14
t32une_20181015t104021_tci_10m_T5387,12
t32upe_20181012t103021_tci_10m_T6361,24
t32tnt_20180917t103019_tci_10m_T1874,42
t32une_20181116t103309_tci_10m_T2689,42
t32und_20181116t103309_tci_10m_T3453,52
t33uuu_20180719t103019_tci_10m_T1942,24
t32upu_20181014t102019_tci_10m_T3865,13
t33uuv_20181014t102019_tci_10m_T1056,14
t31ugr_20181010t104019_tci_10m_T2518,24
t33uus_20181011t101019_tci_10m_T2578,13
t32upe_20181012t103021_tci_10m_T2603,13
t32una_20181014t102019_tci_10m_T850,22
t32umg_20180511t105031_tci_10m_T7962,12
t33uvv_20181016t101021_tci_10m_T2249,22
t32umd_20181116t103309_tci_10m_T6219,41
t32unv_20181118t102311_tci_10m_T18,41
t33uvt_20181011t101019_tci_10m_T7418,12
t32umg_20180727t104021_tci_10m_T7700,42
t32uqb_20181014t102019_tci_10m_T1020,13
t32und_20181116t103309_tci_10m_T6770,41
t32uqc_20181014t102019_tci_10m_T3885,22
t32upv_20181014t102019_tci_10m_T1755,52
t32uqu_20181016t101021_tci_10m_T8254,31
t32umv_20181014t102019_tci_10m_T4223,13
t32upd_20181012t103021_tci_10m_T6317,24
t33uus_20181011t101019_tci_10m_T2577,13
t32uqb_20181011t101019_tci_10m_T2870,14
t32una_20181014t102019_tci_10m_T2127,11
t33uuu_20181014t102019_tci_10m_T6606,42
t32tnt_20181014t102019_tci_10m_T1321,22
t33uvv_20181016t101021_tci_10m_T2786,52
t32uqe_20180520t103019_tci_10m_T2517,52
t32umc_20181116t103309_tci_10m_T3601,52
t32tnt_20181014t102019_tci_10m_T1094,24
t33uwu_20180506t100031_tci_10m_T5160,22
t33uvv_20180606t102019_tci_10m_T6365,22
t32une_20181015t104021_tci_10m_T2055,22
t32ung_20180724t103021_tci_10m_T3412,21
t33uwt_20181013t100021_tci_10m_T3080,22
t32ulv_20181015t104021_tci_10m_T3937,24
t33uvv_20180606t102019_tci_10m_T1450,52
t32uqu_20181016t101021_tci_10m_T2204,12
t32umv_20181015t104021_tci_10m_T479,11
t32ulv_20181015t104021_tci_10m_T1801,22
t32uqa_20181011t101019_tci_10m_T1421,22
t33uuv_20180807t101021_tci_10m_T6499,11
t32tpt_20181014t102019_tci_10m_T1527,41
t32umb_20181010t104019_tci_10m_T7744,22
t33uuu_20181014t102019_tci_10m_T6947,22
t33uua_20181014t102019_tci_10m_T5407,52
t32upv_20181118t102311_tci_10m_T4903,24
t32tnt_20181014t102019_tci_10m_T1409,22
t33uvv_20180606t102019_tci_10m_T3550,52
t33uwu_20180529t101031_tci_10m_T5199,24
